-8.256000	0.001297	0.002789
-8.234500	0.001498	0.003205
-8.213000	0.001790	0.003698
-8.191500	0.002278	0.003984
-8.170000	0.002943	0.004156
-8.148500	0.003804	0.004431
-8.127000	0.005224	0.005369
-8.105500	0.007623	0.007063
-8.084000	0.010656	0.008967
-8.062500	0.014932	0.011940
-8.041000	0.020603	0.015031
-8.019500	0.027269	0.018596
-7.998000	0.036193	0.023162
-7.976500	0.047156	0.026618
-7.955000	0.060799	0.030832
-7.933500	0.076455	0.035179
-7.912000	0.095794	0.039508
-7.890500	0.119558	0.044282
-7.869000	0.145214	0.049349
-7.847500	0.173038	0.052970
-7.826000	0.204896	0.058142
-7.804500	0.239506	0.062627
-7.783000	0.275054	0.064197
-7.761500	0.316087	0.066655
-7.740000	0.357456	0.068374
-7.718500	0.400436	0.070305
-7.697000	0.445298	0.069229
-7.675500	0.485143	0.065027
-7.654000	0.523302	0.064526
-7.632500	0.559390	0.063600
-7.611000	0.596532	0.064380
-7.589500	0.624414	0.059414
-7.568000	0.649120	0.060376
-7.546500	0.668176	0.059467
-7.525000	0.682793	0.053224
-7.503500	0.688886	0.050121
-7.482000	0.691929	0.052452
-7.460500	0.690286	0.051310
-7.439000	0.681183	0.052246
-7.417500	0.672833	0.052409
-7.396000	0.658585	0.049855
-7.374500	0.642596	0.051186
-7.353000	0.624070	0.053683
-7.331500	0.605156	0.051374
-7.310000	0.582124	0.046689
-7.288500	0.558242	0.044882
-7.267000	0.535110	0.042932
-7.245500	0.511047	0.040900
-7.224000	0.489324	0.039601
-7.202500	0.465797	0.039601
-7.181000	0.444385	0.039660
-7.159500	0.422576	0.038241
-7.138000	0.401830	0.034073
-7.116500	0.384702	0.034110
-7.095000	0.366243	0.035661
-7.073500	0.348283	0.032306
-7.052000	0.332799	0.030810
-7.030500	0.317898	0.031313
-7.009000	0.302271	0.029352
-6.987500	0.291056	0.027301
-6.966000	0.276231	0.026286
-6.944500	0.264325	0.025284
-6.923000	0.256296	0.025370
-6.901500	0.247562	0.024495
-6.880000	0.237978	0.023897
-6.858500	0.228265	0.022663
-6.837000	0.219747	0.024480
-6.815500	0.214747	0.022558
-6.794000	0.206157	0.020123
-6.772500	0.198204	0.019850
-6.751000	0.192661	0.020220
-6.729500	0.186656	0.019599
-6.708000	0.182052	0.019546
-6.686500	0.178178	0.018100
-6.665000	0.173019	0.017629
-6.643500	0.167127	0.017712
-6.622000	0.162535	0.017288
-6.600500	0.158295	0.016001
-6.579000	0.154264	0.015138
-6.557500	0.151120	0.016179
-6.536000	0.147527	0.015611
-6.514500	0.144025	0.016316
-6.493000	0.140566	0.014867
-6.471500	0.137440	0.015530
-6.450000	0.133825	0.016268
-6.428500	0.131366	0.016449
-6.407000	0.128478	0.015637
-6.385500	0.125913	0.015954
-6.364000	0.122940	0.014428
-6.342500	0.121200	0.015602
-6.321000	0.118715	0.016347
-6.299500	0.116426	0.015279
-6.278000	0.114096	0.015064
-6.256500	0.111436	0.015048
-6.235000	0.110318	0.015541
-6.213500	0.109037	0.013571
-6.192000	0.106421	0.014548
-6.170500	0.103771	0.014693
-6.149000	0.102282	0.014135
-6.127500	0.101337	0.014871
-6.106000	0.100034	0.014109
-6.084500	0.099088	0.015385
-6.063000	0.097872	0.013819
-6.041500	0.096631	0.014055
-6.020000	0.095560	0.014364
-5.998500	0.094605	0.013092
-5.977000	0.093370	0.013947
-5.955500	0.093162	0.012836
-5.934000	0.091177	0.012577
-5.912500	0.090594	0.012513
-5.891000	0.090237	0.013188
-5.869500	0.088833	0.012408
-5.848000	0.088381	0.012297
-5.826500	0.088556	0.012037
-5.805000	0.088297	0.011660
-5.783500	0.086933	0.012397
-5.762000	0.086809	0.011703
-5.740500	0.085257	0.011005
-5.719000	0.084192	0.010909
-5.697500	0.084427	0.011775
-5.676000	0.083570	0.012396
-5.654500	0.081879	0.011137
-5.633000	0.082180	0.011026
-5.611500	0.080765	0.010365
-5.590000	0.080143	0.011010
-5.568500	0.079052	0.010632
-5.547000	0.079321	0.011079
-5.525500	0.079181	0.010053
-5.504000	0.079186	0.010779
-5.482500	0.079360	0.010988
-5.461000	0.078395	0.011706
-5.439500	0.077774	0.011121
-5.418000	0.078265	0.010269
-5.396500	0.077092	0.009996
-5.375000	0.076342	0.010388
-5.353500	0.075328	0.009931
-5.332000	0.074842	0.009850
-5.310500	0.074784	0.010675
-5.289000	0.073468	0.010224
-5.267500	0.074091	0.010224
-5.246000	0.073498	0.010492
-5.224500	0.072799	0.011476
-5.203000	0.072004	0.011391
-5.181500	0.072349	0.011672
-5.160000	0.072608	0.012495
-5.138500	0.071953	0.011915
-5.117000	0.071194	0.012307
-5.095500	0.071045	0.012362
-5.074000	0.071048	0.011846
-5.052500	0.071128	0.012894
-5.031000	0.070566	0.012738
-5.009500	0.071226	0.012675
-4.988000	0.071422	0.012375
-4.966500	0.070662	0.011647
-4.945000	0.070824	0.012660
-4.923500	0.070432	0.011998
-4.902000	0.069968	0.011938
-4.880500	0.070075	0.012044
-4.859000	0.068472	0.011955
-4.837500	0.068916	0.011693
-4.816000	0.069079	0.012182
-4.794500	0.068426	0.012202
-4.773000	0.068689	0.011935
-4.751500	0.068277	0.012124
-4.730000	0.067835	0.012099
-4.708500	0.067502	0.012632
-4.687000	0.068076	0.012584
-4.665500	0.067401	0.013131
-4.644000	0.067342	0.012718
-4.622500	0.066913	0.011694
-4.601000	0.066628	0.012645
-4.579500	0.066522	0.013110
-4.558000	0.066023	0.012209
-4.536500	0.066048	0.012162
-4.515000	0.066289	0.012335
-4.493500	0.066674	0.013376
-4.472000	0.066172	0.012437
-4.450500	0.066608	0.012867
-4.429000	0.065469	0.012838
-4.407500	0.065712	0.012189
-4.386000	0.065294	0.012519
-4.364500	0.065497	0.012320
-4.343000	0.065600	0.012703
-4.321500	0.064496	0.012201
-4.300000	0.064203	0.011710
-4.278500	0.064298	0.012024
-4.257000	0.064021	0.011103
-4.235500	0.063873	0.011849
-4.214000	0.063988	0.011816
-4.192500	0.063901	0.012023
-4.171000	0.063043	0.011422
-4.149500	0.063698	0.012379
-4.128000	0.062876	0.011754
-4.106500	0.063844	0.011005
-4.085000	0.063883	0.011484
-4.063500	0.063769	0.010901
-4.042000	0.063752	0.012065
-4.020500	0.064120	0.011730
-3.999000	0.064256	0.011752
-3.977500	0.064140	0.010993
-3.956000	0.064324	0.011807
-3.934500	0.063540	0.011666
-3.913000	0.063599	0.011308
-3.891500	0.062984	0.011509
-3.870000	0.062642	0.011553
-3.848500	0.062998	0.011276
-3.827000	0.063385	0.011429
-3.805500	0.063741	0.012247
-3.784000	0.063272	0.012390
-3.762500	0.063700	0.012625
-3.741000	0.063062	0.012881
-3.719500	0.063348	0.013710
-3.698000	0.063520	0.013482
-3.676500	0.063863	0.012574
-3.655000	0.064316	0.013725
-3.633500	0.064742	0.014481
-3.612000	0.063335	0.014211
-3.590500	0.063921	0.013961
-3.569000	0.063790	0.014066
-3.547500	0.062936	0.013261
-3.526000	0.063303	0.013361
-3.504500	0.062806	0.013156
-3.483000	0.063330	0.012870
-3.461500	0.063102	0.012938
-3.440000	0.062925	0.012814
-3.418500	0.062633	0.013080
-3.397000	0.062959	0.013140
-3.375500	0.063120	0.013258
-3.354000	0.062650	0.013186
-3.332500	0.063604	0.013229
-3.311000	0.062690	0.013746
-3.289500	0.062824	0.014069
-3.268000	0.062622	0.014915
-3.246500	0.063053	0.014061
-3.225000	0.062339	0.013767
-3.203500	0.062530	0.014632
-3.182000	0.062239	0.013542
-3.160500	0.061953	0.013582
-3.139000	0.062018	0.014000
-3.117500	0.061983	0.013210
-3.096000	0.061582	0.013725
-3.074500	0.061262	0.013126
-3.053000	0.061023	0.014054
-3.031500	0.060709	0.013931
-3.010000	0.060324	0.015032
-2.988500	0.059401	0.015117
-2.967000	0.059419	0.014115
-2.945500	0.059882	0.015005
-2.924000	0.059895	0.014527
-2.902500	0.060589	0.015160
-2.881000	0.061327	0.014488
-2.859500	0.060938	0.014604
-2.838000	0.061178	0.014856
-2.816500	0.061509	0.015329
-2.795000	0.060771	0.014410
-2.773500	0.060947	0.014294
-2.752000	0.060946	0.014359
-2.730500	0.059769	0.013920
-2.709000	0.060127	0.013324
-2.687500	0.060100	0.013337
-2.666000	0.059459	0.014198
-2.644500	0.060071	0.013973
-2.623000	0.059904	0.014378
-2.601500	0.059506	0.013038
-2.580000	0.058996	0.013055
-2.558500	0.059546	0.013150
-2.537000	0.059456	0.013260
-2.515500	0.059274	0.013337
-2.494000	0.058832	0.014114
-2.472500	0.059223	0.013794
-2.451000	0.059834	0.014235
-2.429500	0.059300	0.013392
-2.408000	0.059312	0.013510
-2.386500	0.059032	0.013774
-2.365000	0.058865	0.014475
-2.343500	0.059319	0.014667
-2.322000	0.058786	0.014665
-2.300500	0.059088	0.014991
-2.279000	0.058908	0.013224
-2.257500	0.058370	0.013323
-2.236000	0.059078	0.014117
-2.214500	0.059100	0.013895
-2.193000	0.058773	0.013780
-2.171500	0.058866	0.014105
-2.150000	0.058791	0.013206
-2.128500	0.058744	0.013129
-2.107000	0.058951	0.013396
-2.085500	0.059203	0.013528
-2.064000	0.059220	0.013351
-2.042500	0.058985	0.013502
-2.021000	0.058245	0.012817
-1.999500	0.058677	0.012943
-1.978000	0.058170	0.012587
-1.956500	0.057769	0.012386
-1.935000	0.057514	0.012567
-1.913500	0.057631	0.012673
-1.892000	0.058260	0.013220
-1.870500	0.057901	0.013454
-1.849000	0.057306	0.013004
-1.827500	0.058259	0.013639
-1.806000	0.057917	0.013947
-1.784500	0.058223	0.013187
-1.763000	0.057802	0.014018
-1.741500	0.057883	0.014046
-1.720000	0.059087	0.014042
-1.698500	0.058169	0.013593
-1.677000	0.058094	0.013350
-1.655500	0.057939	0.012900
-1.634000	0.058556	0.012716
-1.612500	0.057787	0.012623
-1.591000	0.058511	0.012801
-1.569500	0.058432	0.011724
-1.548000	0.059298	0.012663
-1.526500	0.059665	0.011925
-1.505000	0.059226	0.012107
-1.483500	0.060069	0.012861
-1.462000	0.059375	0.011486
-1.440500	0.059246	0.012705
-1.419000	0.059070	0.012248
-1.397500	0.060014	0.012615
-1.376000	0.059502	0.013622
-1.354500	0.058775	0.013645
-1.333000	0.058585	0.013997
-1.311500	0.059233	0.013678
-1.290000	0.059595	0.013445
-1.268500	0.059725	0.014245
-1.247000	0.059121	0.014221
-1.225500	0.059711	0.013729
-1.204000	0.059916	0.014769
-1.182500	0.059673	0.014469
-1.161000	0.060444	0.015395
-1.139500	0.060353	0.015876
-1.118000	0.060344	0.014797
-1.096500	0.060715	0.014480
-1.075000	0.059568	0.014988
-1.053500	0.060260	0.014557
-1.032000	0.059974	0.014546
-1.010500	0.059578	0.013896
-0.989000	0.059986	0.014776
-0.967500	0.060100	0.014588
-0.946000	0.060197	0.015265
-0.924500	0.060087	0.014999
-0.903000	0.060189	0.015281
-0.881500	0.059858	0.014679
-0.860000	0.059686	0.014868
-0.838500	0.060107	0.015187
-0.817000	0.060091	0.015185
-0.795500	0.060226	0.014760
-0.774000	0.060238	0.014127
-0.752500	0.059615	0.014055
-0.731000	0.060072	0.014808
-0.709500	0.059619	0.014148
-0.688000	0.060332	0.014670
-0.666500	0.059439	0.013969
-0.645000	0.059725	0.014671
-0.623500	0.059738	0.014080
-0.602000	0.059855	0.014264
-0.580500	0.058662	0.013820
-0.559000	0.059140	0.014100
-0.537500	0.059095	0.013942
-0.516000	0.058752	0.014285
-0.494500	0.058188	0.013927
-0.473000	0.058678	0.013791
-0.451500	0.058074	0.013542
-0.430000	0.058473	0.013461
-0.408500	0.058914	0.012856
-0.387000	0.058435	0.013211
-0.365500	0.058442	0.013309
-0.344000	0.059162	0.014019
-0.322500	0.059054	0.013572
-0.301000	0.058730	0.014268
-0.279500	0.058350	0.013739
-0.258000	0.058611	0.014531
-0.236500	0.058557	0.014142
-0.215000	0.059073	0.014110
-0.193500	0.058884	0.013685
-0.172000	0.058926	0.013900
-0.150500	0.058520	0.013656
-0.129000	0.058346	0.012952
-0.107500	0.059215	0.013885
-0.086000	0.056884	0.015639
-0.064500	0.053103	0.021118
-0.043000	0.046705	0.025548
-0.021500	0.042544	0.028837
0.021500	0.042544	0.028837
0.043000	0.046705	0.025548
0.064500	0.053103	0.021118
0.086000	0.056884	0.015639
0.107500	0.059215	0.013885
0.129000	0.058346	0.012952
0.150500	0.058520	0.013656
0.172000	0.058926	0.013900
0.193500	0.058884	0.013685
0.215000	0.059073	0.014110
0.236500	0.058557	0.014142
0.258000	0.058611	0.014531
0.279500	0.058350	0.013739
0.301000	0.058730	0.014268
0.322500	0.059054	0.013572
0.344000	0.059162	0.014019
0.365500	0.058442	0.013309
0.387000	0.058435	0.013211
0.408500	0.058914	0.012856
0.430000	0.058473	0.013461
0.451500	0.058074	0.013542
0.473000	0.058678	0.013791
0.494500	0.058188	0.013927
0.516000	0.058752	0.014285
0.537500	0.059095	0.013942
0.559000	0.059140	0.014100
0.580500	0.058662	0.013820
0.602000	0.059855	0.014264
0.623500	0.059738	0.014080
0.645000	0.059725	0.014671
0.666500	0.059439	0.013969
0.688000	0.060332	0.014670
0.709500	0.059619	0.014148
0.731000	0.060072	0.014808
0.752500	0.059615	0.014055
0.774000	0.060238	0.014127
0.795500	0.060226	0.014760
0.817000	0.060091	0.015185
0.838500	0.060107	0.015187
0.860000	0.059686	0.014868
0.881500	0.059858	0.014679
0.903000	0.060189	0.015281
0.924500	0.060087	0.014999
0.946000	0.060197	0.015265
0.967500	0.060100	0.014588
0.989000	0.059986	0.014776
1.010500	0.059578	0.013896
1.032000	0.059974	0.014546
1.053500	0.060260	0.014557
1.075000	0.059568	0.014988
1.096500	0.060715	0.014480
1.118000	0.060344	0.014797
1.139500	0.060353	0.015876
1.161000	0.060444	0.015395
1.182500	0.059673	0.014469
1.204000	0.059916	0.014769
1.225500	0.059711	0.013729
1.247000	0.059121	0.014221
1.268500	0.059725	0.014245
1.290000	0.059595	0.013445
1.311500	0.059233	0.013678
1.333000	0.058585	0.013997
1.354500	0.058775	0.013645
1.376000	0.059502	0.013622
1.397500	0.060014	0.012615
1.419000	0.059070	0.012248
1.440500	0.059246	0.012705
1.462000	0.059375	0.011486
1.483500	0.060069	0.012861
1.505000	0.059226	0.012107
1.526500	0.059665	0.011925
1.548000	0.059298	0.012663
1.569500	0.058432	0.011724
1.591000	0.058511	0.012801
1.612500	0.057787	0.012623
1.634000	0.058556	0.012716
1.655500	0.057939	0.012900
1.677000	0.058094	0.013350
1.698500	0.058169	0.013593
1.720000	0.059087	0.014042
1.741500	0.057883	0.014046
1.763000	0.057802	0.014018
1.784500	0.058223	0.013187
1.806000	0.057917	0.013947
1.827500	0.058259	0.013639
1.849000	0.057306	0.013004
1.870500	0.057901	0.013454
1.892000	0.058260	0.013220
1.913500	0.057631	0.012673
1.935000	0.057514	0.012567
1.956500	0.057769	0.012386
1.978000	0.058170	0.012587
1.999500	0.058677	0.012943
2.021000	0.058245	0.012817
2.042500	0.058985	0.013502
2.064000	0.059220	0.013351
2.085500	0.059203	0.013528
2.107000	0.058951	0.013396
2.128500	0.058744	0.013129
2.150000	0.058791	0.013206
2.171500	0.058866	0.014105
2.193000	0.058773	0.013780
2.214500	0.059100	0.013895
2.236000	0.059078	0.014117
2.257500	0.058370	0.013323
2.279000	0.058908	0.013224
2.300500	0.059088	0.014991
2.322000	0.058786	0.014665
2.343500	0.059319	0.014667
2.365000	0.058865	0.014475
2.386500	0.059032	0.013774
2.408000	0.059312	0.013510
2.429500	0.059300	0.013392
2.451000	0.059834	0.014235
2.472500	0.059223	0.013794
2.494000	0.058832	0.014114
2.515500	0.059274	0.013337
2.537000	0.059456	0.013260
2.558500	0.059546	0.013150
2.580000	0.058996	0.013055
2.601500	0.059506	0.013038
2.623000	0.059904	0.014378
2.644500	0.060071	0.013973
2.666000	0.059459	0.014198
2.687500	0.060100	0.013337
2.709000	0.060127	0.013324
2.730500	0.059769	0.013920
2.752000	0.060946	0.014359
2.773500	0.060947	0.014294
2.795000	0.060771	0.014410
2.816500	0.061509	0.015329
2.838000	0.061178	0.014856
2.859500	0.060938	0.014604
2.881000	0.061327	0.014488
2.902500	0.060589	0.015160
2.924000	0.059895	0.014527
2.945500	0.059882	0.015005
2.967000	0.059419	0.014115
2.988500	0.059401	0.015117
3.010000	0.060324	0.015032
3.031500	0.060709	0.013931
3.053000	0.061023	0.014054
3.074500	0.061262	0.013126
3.096000	0.061582	0.013725
3.117500	0.061983	0.013210
3.139000	0.062018	0.014000
3.160500	0.061953	0.013582
3.182000	0.062239	0.013542
3.203500	0.062530	0.014632
3.225000	0.062339	0.013767
3.246500	0.063053	0.014061
3.268000	0.062622	0.014915
3.289500	0.062824	0.014069
3.311000	0.062690	0.013746
3.332500	0.063604	0.013229
3.354000	0.062650	0.013186
3.375500	0.063120	0.013258
3.397000	0.062959	0.013140
3.418500	0.062633	0.013080
3.440000	0.062925	0.012814
3.461500	0.063102	0.012938
3.483000	0.063330	0.012870
3.504500	0.062806	0.013156
3.526000	0.063303	0.013361
3.547500	0.062936	0.013261
3.569000	0.063790	0.014066
3.590500	0.063921	0.013961
3.612000	0.063335	0.014211
3.633500	0.064742	0.014481
3.655000	0.064316	0.013725
3.676500	0.063863	0.012574
3.698000	0.063520	0.013482
3.719500	0.063348	0.013710
3.741000	0.063062	0.012881
3.762500	0.063700	0.012625
3.784000	0.063272	0.012390
3.805500	0.063741	0.012247
3.827000	0.063385	0.011429
3.848500	0.062998	0.011276
3.870000	0.062642	0.011553
3.891500	0.062984	0.011509
3.913000	0.063599	0.011308
3.934500	0.063540	0.011666
3.956000	0.064324	0.011807
3.977500	0.064140	0.010993
3.999000	0.064256	0.011752
4.020500	0.064120	0.011730
4.042000	0.063752	0.012065
4.063500	0.063769	0.010901
4.085000	0.063883	0.011484
4.106500	0.063844	0.011005
4.128000	0.062876	0.011754
4.149500	0.063698	0.012379
4.171000	0.063043	0.011422
4.192500	0.063901	0.012023
4.214000	0.063988	0.011816
4.235500	0.063873	0.011849
4.257000	0.064021	0.011103
4.278500	0.064298	0.012024
4.300000	0.064203	0.011710
4.321500	0.064496	0.012201
4.343000	0.065600	0.012703
4.364500	0.065497	0.012320
4.386000	0.065294	0.012519
4.407500	0.065712	0.012189
4.429000	0.065469	0.012838
4.450500	0.066608	0.012867
4.472000	0.066172	0.012437
4.493500	0.066674	0.013376
4.515000	0.066289	0.012335
4.536500	0.066048	0.012162
4.558000	0.066023	0.012209
4.579500	0.066522	0.013110
4.601000	0.066628	0.012645
4.622500	0.066913	0.011694
4.644000	0.067342	0.012718
4.665500	0.067401	0.013131
4.687000	0.068076	0.012584
4.708500	0.067502	0.012632
4.730000	0.067835	0.012099
4.751500	0.068277	0.012124
4.773000	0.068689	0.011935
4.794500	0.068426	0.012202
4.816000	0.069079	0.012182
4.837500	0.068916	0.011693
4.859000	0.068472	0.011955
4.880500	0.070075	0.012044
4.902000	0.069968	0.011938
4.923500	0.070432	0.011998
4.945000	0.070824	0.012660
4.966500	0.070662	0.011647
4.988000	0.071422	0.012375
5.009500	0.071226	0.012675
5.031000	0.070566	0.012738
5.052500	0.071128	0.012894
5.074000	0.071048	0.011846
5.095500	0.071045	0.012362
5.117000	0.071194	0.012307
5.138500	0.071953	0.011915
5.160000	0.072608	0.012495
5.181500	0.072349	0.011672
5.203000	0.072004	0.011391
5.224500	0.072799	0.011476
5.246000	0.073498	0.010492
5.267500	0.074091	0.010224
5.289000	0.073468	0.010224
5.310500	0.074784	0.010675
5.332000	0.074842	0.009850
5.353500	0.075328	0.009931
5.375000	0.076342	0.010388
5.396500	0.077092	0.009996
5.418000	0.078265	0.010269
5.439500	0.077774	0.011121
5.461000	0.078395	0.011706
5.482500	0.079360	0.010988
5.504000	0.079186	0.010779
5.525500	0.079181	0.010053
5.547000	0.079321	0.011079
5.568500	0.079052	0.010632
5.590000	0.080143	0.011010
5.611500	0.080765	0.010365
5.633000	0.082180	0.011026
5.654500	0.081879	0.011137
5.676000	0.083570	0.012396
5.697500	0.084427	0.011775
5.719000	0.084192	0.010909
5.740500	0.085257	0.011005
5.762000	0.086809	0.011703
5.783500	0.086933	0.012397
5.805000	0.088297	0.011660
5.826500	0.088556	0.012037
5.848000	0.088381	0.012297
5.869500	0.088833	0.012408
5.891000	0.090237	0.013188
5.912500	0.090594	0.012513
5.934000	0.091177	0.012577
5.955500	0.093162	0.012836
5.977000	0.093370	0.013947
5.998500	0.094605	0.013092
6.020000	0.095560	0.014364
6.041500	0.096631	0.014055
6.063000	0.097872	0.013819
6.084500	0.099088	0.015385
6.106000	0.100034	0.014109
6.127500	0.101337	0.014871
6.149000	0.102282	0.014135
6.170500	0.103771	0.014693
6.192000	0.106421	0.014548
6.213500	0.109037	0.013571
6.235000	0.110318	0.015541
6.256500	0.111436	0.015048
6.278000	0.114096	0.015064
6.299500	0.116426	0.015279
6.321000	0.118715	0.016347
6.342500	0.121200	0.015602
6.364000	0.122940	0.014428
6.385500	0.125913	0.015954
6.407000	0.128478	0.015637
6.428500	0.131366	0.016449
6.450000	0.133825	0.016268
6.471500	0.137440	0.015530
6.493000	0.140566	0.014867
6.514500	0.144025	0.016316
6.536000	0.147527	0.015611
6.557500	0.151120	0.016179
6.579000	0.154264	0.015138
6.600500	0.158295	0.016001
6.622000	0.162535	0.017288
6.643500	0.167127	0.017712
6.665000	0.173019	0.017629
6.686500	0.178178	0.018100
6.708000	0.182052	0.019546
6.729500	0.186656	0.019599
6.751000	0.192661	0.020220
6.772500	0.198204	0.019850
6.794000	0.206157	0.020123
6.815500	0.214747	0.022558
6.837000	0.219747	0.024480
6.858500	0.228265	0.022663
6.880000	0.237978	0.023897
6.901500	0.247562	0.024495
6.923000	0.256296	0.025370
6.944500	0.264325	0.025284
6.966000	0.276231	0.026286
6.987500	0.291056	0.027301
7.009000	0.302271	0.029352
7.030500	0.317898	0.031313
7.052000	0.332799	0.030810
7.073500	0.348283	0.032306
7.095000	0.366243	0.035661
7.116500	0.384702	0.034110
7.138000	0.401830	0.034073
7.159500	0.422576	0.038241
7.181000	0.444385	0.039660
7.202500	0.465797	0.039601
7.224000	0.489324	0.039601
7.245500	0.511047	0.040900
7.267000	0.535110	0.042932
7.288500	0.558242	0.044882
7.310000	0.582124	0.046689
7.331500	0.605156	0.051374
7.353000	0.624070	0.053683
7.374500	0.642596	0.051186
7.396000	0.658585	0.049855
7.417500	0.672833	0.052409
7.439000	0.681183	0.052246
7.460500	0.690286	0.051310
7.482000	0.691929	0.052452
7.503500	0.688886	0.050121
7.525000	0.682793	0.053224
7.546500	0.668176	0.059467
7.568000	0.649120	0.060376
7.589500	0.624414	0.059414
7.611000	0.596532	0.064380
7.632500	0.559390	0.063600
7.654000	0.523302	0.064526
7.675500	0.485143	0.065027
7.697000	0.445298	0.069229
7.718500	0.400436	0.070305
7.740000	0.357456	0.068374
7.761500	0.316087	0.066655
7.783000	0.275054	0.064197
7.804500	0.239506	0.062627
7.826000	0.204896	0.058142
7.847500	0.173038	0.052970
7.869000	0.145214	0.049349
7.890500	0.119558	0.044282
7.912000	0.095794	0.039508
7.933500	0.076455	0.035179
7.955000	0.060799	0.030832
7.976500	0.047156	0.026618
7.998000	0.036193	0.023162
8.019500	0.027269	0.018596
8.041000	0.020603	0.015031
8.062500	0.014932	0.011940
8.084000	0.010656	0.008967
8.105500	0.007623	0.007063
8.127000	0.005224	0.005369
8.148500	0.003804	0.004431
8.170000	0.002943	0.004156
8.191500	0.002278	0.003984
8.213000	0.001790	0.003698
8.234500	0.001498	0.003205
8.256000	0.001297	0.002789
8.277500	0.000989	0.002331
8.299000	0.000772	0.001804
8.320500	0.000601	0.001465
8.342000	0.000418	0.001048
8.363500	0.000312	0.000871
8.385000	0.000205	0.000575
8.406500	0.000156	0.000478
8.428000	0.000169	0.000627
8.449500	0.000077	0.000279
8.471000	0.000053	0.000265
8.492500	0.000037	0.000159
8.514000	0.000022	0.000000
8.535500	0.000002	0.000000
8.557000	0.000003	0.000000
8.578500	0.000000	0.000000
8.600000	0.000000	0.000000
8.621500	0.000000	0.000000
8.643000	0.000000	0.000000
8.664500	0.000000	0.000000
8.686000	0.000000	0.000000
8.707500	0.000000	0.000000
8.729000	0.000000	0.000000
8.750500	0.000000	0.000000
8.772000	0.000000	0.000000
8.793500	0.000000	0.000000
8.815000	0.000000	0.000000
8.836500	0.000000	0.000000
8.858000	0.000000	0.000000
8.879500	0.000000	0.000000
8.901000	0.000000	0.000000
8.922500	0.000000	0.000000
8.944000	0.000000	0.000000
8.965500	0.000000	0.000000
8.987000	0.000000	0.000000
9.008500	0.000000	0.000000
9.030000	0.000000	0.000000
9.051500	0.000000	0.000000
9.073000	0.000000	0.000000
