-8.256000	1.040252 0.205889
-8.234500	1.013536 0.221948
-8.213000	0.984923 0.236164
-8.191500	0.963875 0.241767
-8.170000	0.942981 0.238395
-8.148500	0.925882 0.232384
-8.127000	0.900013 0.221674
-8.105500	0.870690 0.202178
-8.084000	0.840095 0.179130
-8.062500	0.800912 0.151977
-8.041000	0.754951 0.135802
-8.019500	0.699106 0.131365
-7.998000	0.637532 0.128220
-7.976500	0.575881 0.137207
-7.955000	0.503545 0.142672
-7.933500	0.428068 0.151856
-7.912000	0.356180 0.148361
-7.890500	0.290462 0.142119
-7.869000	0.228823 0.129493
-7.847500	0.178885 0.113682
-7.826000	0.139087 0.095899
-7.804500	0.105038 0.078392
-7.783000	0.077275 0.061421
-7.761500	0.056362 0.048603
-7.740000	0.038891 0.039607
-7.718500	0.027785 0.031519
-7.697000	0.019828 0.025281
-7.675500	0.013945 0.017775
-7.654000	0.009265 0.011357
-7.632500	0.006333 0.007658
-7.611000	0.004704 0.005319
-7.589500	0.003173 0.003285
-7.568000	0.002907 0.002833
-7.546500	0.002476 0.002492
-7.525000	0.002666 0.002394
-7.503500	0.002757 0.002380
-7.482000	0.002844 0.002395
-7.460500	0.003558 0.002865
-7.439000	0.003263 0.002543
-7.417500	0.004084 0.003045
-7.396000	0.004918 0.003494
-7.374500	0.005432 0.003568
-7.353000	0.005825 0.003848
-7.331500	0.006497 0.003988
-7.310000	0.006662 0.004086
-7.288500	0.006441 0.004080
-7.267000	0.007464 0.004599
-7.245500	0.008241 0.004777
-7.224000	0.009273 0.004945
-7.202500	0.009896 0.005992
-7.181000	0.010650 0.006163
-7.159500	0.011342 0.006787
-7.138000	0.012262 0.006244
-7.116500	0.013165 0.006934
-7.095000	0.013445 0.007267
-7.073500	0.014371 0.007359
-7.052000	0.015030 0.007112
-7.030500	0.016572 0.008026
-7.009000	0.016698 0.008280
-6.987500	0.017223 0.008414
-6.966000	0.018627 0.009458
-6.944500	0.020291 0.010272
-6.923000	0.020762 0.010366
-6.901500	0.022475 0.012562
-6.880000	0.023331 0.012590
-6.858500	0.024664 0.012980
-6.837000	0.025360 0.014383
-6.815500	0.026321 0.014143
-6.794000	0.027919 0.015110
-6.772500	0.028606 0.016400
-6.751000	0.029282 0.016725
-6.729500	0.029606 0.016279
-6.708000	0.030388 0.015402
-6.686500	0.030943 0.016020
-6.665000	0.031169 0.016538
-6.643500	0.031808 0.015911
-6.622000	0.032450 0.016489
-6.600500	0.032850 0.017406
-6.579000	0.033519 0.017314
-6.557500	0.033012 0.015787
-6.536000	0.035235 0.017164
-6.514500	0.035114 0.016194
-6.493000	0.035828 0.016105
-6.471500	0.036210 0.015655
-6.450000	0.036341 0.014800
-6.428500	0.036525 0.014973
-6.407000	0.038106 0.015745
-6.385500	0.038972 0.016029
-6.364000	0.039890 0.015407
-6.342500	0.039367 0.015904
-6.321000	0.040313 0.015844
-6.299500	0.040601 0.016070
-6.278000	0.040457 0.015456
-6.256500	0.042411 0.015316
-6.235000	0.042401 0.016200
-6.213500	0.043413 0.015476
-6.192000	0.044432 0.016356
-6.170500	0.043418 0.015153
-6.149000	0.044396 0.016944
-6.127500	0.045274 0.016581
-6.106000	0.045562 0.016849
-6.084500	0.046702 0.016815
-6.063000	0.046481 0.016077
-6.041500	0.047228 0.016389
-6.020000	0.047512 0.016767
-5.998500	0.048065 0.016665
-5.977000	0.048633 0.016255
-5.955500	0.048227 0.015816
-5.934000	0.048300 0.015561
-5.912500	0.048704 0.015032
-5.891000	0.049587 0.015889
-5.869500	0.049664 0.015779
-5.848000	0.049633 0.014174
-5.826500	0.049408 0.014724
-5.805000	0.050430 0.014217
-5.783500	0.051141 0.015284
-5.762000	0.050290 0.014831
-5.740500	0.051357 0.013831
-5.719000	0.051146 0.014458
-5.697500	0.051465 0.014061
-5.676000	0.051998 0.013144
-5.654500	0.052230 0.013785
-5.633000	0.052385 0.012135
-5.611500	0.051894 0.013648
-5.590000	0.052618 0.012450
-5.568500	0.052242 0.012479
-5.547000	0.051879 0.012352
-5.525500	0.052452 0.011542
-5.504000	0.051756 0.010837
-5.482500	0.051614 0.010677
-5.461000	0.051718 0.011790
-5.439500	0.052167 0.011163
-5.418000	0.052447 0.011090
-5.396500	0.053420 0.010859
-5.375000	0.054484 0.011028
-5.353500	0.053717 0.010611
-5.332000	0.053708 0.011320
-5.310500	0.054325 0.012514
-5.289000	0.054280 0.013522
-5.267500	0.053686 0.012515
-5.246000	0.054767 0.013706
-5.224500	0.055211 0.014408
-5.203000	0.055695 0.014981
-5.181500	0.055612 0.014426
-5.160000	0.055381 0.014557
-5.138500	0.056362 0.014476
-5.117000	0.056585 0.013900
-5.095500	0.056355 0.014318
-5.074000	0.057301 0.014685
-5.052500	0.057696 0.014671
-5.031000	0.057012 0.013424
-5.009500	0.057735 0.013267
-4.988000	0.057442 0.013528
-4.966500	0.057848 0.013784
-4.945000	0.058819 0.014312
-4.923500	0.058665 0.013529
-4.902000	0.058669 0.014234
-4.880500	0.059591 0.014328
-4.859000	0.059044 0.013798
-4.837500	0.059055 0.013376
-4.816000	0.059232 0.013550
-4.794500	0.059199 0.014038
-4.773000	0.059601 0.014375
-4.751500	0.059468 0.014698
-4.730000	0.058535 0.013613
-4.708500	0.058123 0.013471
-4.687000	0.058598 0.013927
-4.665500	0.058715 0.013845
-4.644000	0.058913 0.014563
-4.622500	0.058631 0.014948
-4.601000	0.058857 0.014028
-4.579500	0.059620 0.015036
-4.558000	0.059500 0.014970
-4.536500	0.061366 0.015962
-4.515000	0.059766 0.014470
-4.493500	0.059758 0.015091
-4.472000	0.060974 0.015542
-4.450500	0.060562 0.015331
-4.429000	0.060734 0.015704
-4.407500	0.061762 0.015713
-4.386000	0.061805 0.015317
-4.364500	0.061696 0.014712
-4.343000	0.061826 0.012732
-4.321500	0.061518 0.012218
-4.300000	0.062078 0.012265
-4.278500	0.063271 0.011938
-4.257000	0.063234 0.011276
-4.235500	0.064324 0.011029
-4.214000	0.062563 0.010389
-4.192500	0.063927 0.010961
-4.171000	0.062870 0.010185
-4.149500	0.063962 0.011481
-4.128000	0.064488 0.011356
-4.106500	0.063667 0.010783
-4.085000	0.062961 0.011520
-4.063500	0.062872 0.010101
-4.042000	0.063546 0.009623
-4.020500	0.064758 0.011770
-3.999000	0.063914 0.011398
-3.977500	0.065036 0.011370
-3.956000	0.063987 0.012113
-3.934500	0.064166 0.011703
-3.913000	0.065938 0.012427
-3.891500	0.063801 0.011005
-3.870000	0.064564 0.011336
-3.848500	0.063167 0.011576
-3.827000	0.063382 0.012425
-3.805500	0.062632 0.011736
-3.784000	0.061798 0.011912
-3.762500	0.062177 0.012358
-3.741000	0.062852 0.011548
-3.719500	0.063403 0.012096
-3.698000	0.063623 0.012214
-3.676500	0.063280 0.011595
-3.655000	0.063034 0.010605
-3.633500	0.063119 0.011144
-3.612000	0.063332 0.011389
-3.590500	0.063186 0.010996
-3.569000	0.063708 0.011374
-3.547500	0.063785 0.011986
-3.526000	0.064387 0.011925
-3.504500	0.064711 0.012915
-3.483000	0.064965 0.013031
-3.461500	0.066625 0.013441
-3.440000	0.066529 0.013385
-3.418500	0.066364 0.014303
-3.397000	0.066296 0.014709
-3.375500	0.067019 0.014548
-3.354000	0.065372 0.013928
-3.332500	0.066544 0.014252
-3.311000	0.066306 0.014422
-3.289500	0.065658 0.013981
-3.268000	0.066872 0.014522
-3.246500	0.065590 0.015373
-3.225000	0.066465 0.015585
-3.203500	0.066144 0.015625
-3.182000	0.066221 0.015384
-3.160500	0.064253 0.014448
-3.139000	0.064992 0.015676
-3.117500	0.064323 0.016192
-3.096000	0.064497 0.016103
-3.074500	0.065018 0.014413
-3.053000	0.064113 0.014908
-3.031500	0.064048 0.014681
-3.010000	0.064409 0.014411
-2.988500	0.064195 0.014428
-2.967000	0.064391 0.013848
-2.945500	0.064074 0.013331
-2.924000	0.063323 0.013883
-2.902500	0.063158 0.013098
-2.881000	0.062241 0.013647
-2.859500	0.062593 0.013553
-2.838000	0.062960 0.013219
-2.816500	0.062604 0.013646
-2.795000	0.062846 0.013401
-2.773500	0.060730 0.012538
-2.752000	0.060436 0.012514
-2.730500	0.060988 0.013339
-2.709000	0.060127 0.012993
-2.687500	0.059543 0.012749
-2.666000	0.060502 0.012616
-2.644500	0.058937 0.011859
-2.623000	0.060675 0.013848
-2.601500	0.060914 0.013253
-2.580000	0.059827 0.012127
-2.558500	0.059932 0.011829
-2.537000	0.060619 0.012677
-2.515500	0.060106 0.011843
-2.494000	0.060161 0.011781
-2.472500	0.059547 0.011502
-2.451000	0.059504 0.011833
-2.429500	0.060479 0.011537
-2.408000	0.060112 0.010838
-2.386500	0.060772 0.012426
-2.365000	0.060288 0.011837
-2.343500	0.059220 0.011761
-2.322000	0.059638 0.012842
-2.300500	0.058577 0.013728
-2.279000	0.058225 0.011349
-2.257500	0.057594 0.012265
-2.236000	0.058763 0.012052
-2.214500	0.058861 0.011973
-2.193000	0.058585 0.010458
-2.171500	0.058991 0.010832
-2.150000	0.059437 0.010642
-2.128500	0.060354 0.010833
-2.107000	0.060433 0.011561
-2.085500	0.058750 0.011645
-2.064000	0.059391 0.010870
-2.042500	0.060328 0.011248
-2.021000	0.060616 0.011329
-1.999500	0.060993 0.010578
-1.978000	0.062124 0.010686
-1.956500	0.061180 0.010717
-1.935000	0.061345 0.010929
-1.913500	0.062906 0.009496
-1.892000	0.061254 0.011361
-1.870500	0.061158 0.010784
-1.849000	0.060571 0.010371
-1.827500	0.060527 0.010391
-1.806000	0.059957 0.010646
-1.784500	0.059073 0.010966
-1.763000	0.059738 0.010700
-1.741500	0.059414 0.011046
-1.720000	0.060788 0.010829
-1.698500	0.060217 0.010697
-1.677000	0.060389 0.010653
-1.655500	0.061630 0.011592
-1.634000	0.061966 0.010898
-1.612500	0.060670 0.011735
-1.591000	0.061447 0.012574
-1.569500	0.060898 0.011969
-1.548000	0.060853 0.011765
-1.526500	0.061673 0.011856
-1.505000	0.061168 0.012439
-1.483500	0.061402 0.011059
-1.462000	0.062199 0.011300
-1.440500	0.062749 0.012446
-1.419000	0.062049 0.011086
-1.397500	0.062126 0.011093
-1.376000	0.061237 0.011304
-1.354500	0.062635 0.012266
-1.333000	0.061819 0.011823
-1.311500	0.061248 0.011098
-1.290000	0.062253 0.011217
-1.268500	0.060782 0.011258
-1.247000	0.060262 0.010509
-1.225500	0.060125 0.010535
-1.204000	0.061140 0.010413
-1.182500	0.060991 0.009801
-1.161000	0.062068 0.009842
-1.139500	0.062287 0.009213
-1.118000	0.061812 0.009163
-1.096500	0.062707 0.010685
-1.075000	0.061000 0.010747
-1.053500	0.061111 0.011714
-1.032000	0.060684 0.010966
-1.010500	0.060644 0.011803
-0.989000	0.060053 0.011453
-0.967500	0.058900 0.011514
-0.946000	0.058925 0.011108
-0.924500	0.059229 0.011859
-0.903000	0.057989 0.011417
-0.881500	0.058298 0.013467
-0.860000	0.058366 0.013271
-0.838500	0.057305 0.013383
-0.817000	0.057704 0.013710
-0.795500	0.056889 0.013353
-0.774000	0.057030 0.014764
-0.752500	0.057930 0.014276
-0.731000	0.057066 0.014066
-0.709500	0.057607 0.013068
-0.688000	0.057486 0.013248
-0.666500	0.057773 0.013853
-0.645000	0.057792 0.014896
-0.623500	0.057479 0.013747
-0.602000	0.057864 0.014818
-0.580500	0.056159 0.014311
-0.559000	0.056674 0.014354
-0.537500	0.057233 0.014587
-0.516000	0.057737 0.013889
-0.494500	0.058229 0.014827
-0.473000	0.057420 0.014148
-0.451500	0.058899 0.015145
-0.430000	0.058870 0.014178
-0.408500	0.058155 0.013833
-0.387000	0.058627 0.013165
-0.365500	0.058445 0.013770
-0.344000	0.059354 0.013480
-0.322500	0.060178 0.012122
-0.301000	0.058938 0.012374
-0.279500	0.059541 0.012357
-0.258000	0.059593 0.013700
-0.236500	0.060474 0.013504
-0.215000	0.059142 0.012858
-0.193500	0.059305 0.012786
-0.172000	0.060726 0.013758
-0.150500	0.060183 0.013372
-0.129000	0.061307 0.013924
-0.107500	0.061058 0.014376
-0.086000	0.057618 0.017603
-0.064500	0.053800 0.022021
-0.043000	0.049510 0.026858
-0.021500	0.045841 0.029151
0.000000	0.036127 0.028871
0.021500	0.040979 0.027776
0.043000	0.045056 0.025819
0.064500	0.051492 0.019021
0.086000	0.055961 0.013193
0.107500	0.056562 0.012618
0.129000	0.056279 0.013714
0.150500	0.056744 0.014241
0.172000	0.056689 0.014357
0.193500	0.055741 0.014033
0.215000	0.055699 0.015348
0.236500	0.055986 0.015725
0.258000	0.056018 0.015535
0.279500	0.055541 0.015259
0.301000	0.056003 0.014713
0.322500	0.056541 0.014755
0.344000	0.056462 0.014715
0.365500	0.055908 0.014592
0.387000	0.056338 0.015402
0.408500	0.056616 0.014630
0.430000	0.055704 0.014411
0.451500	0.056075 0.014346
0.473000	0.056285 0.013762
0.494500	0.056134 0.014593
0.516000	0.055853 0.014119
0.537500	0.055896 0.013973
0.559000	0.056519 0.014453
0.580500	0.055708 0.013196
0.602000	0.055631 0.013586
0.623500	0.056181 0.012938
0.645000	0.055998 0.013328
0.666500	0.055588 0.013723
0.688000	0.056117 0.014296
0.709500	0.057502 0.014688
0.731000	0.056484 0.014214
0.752500	0.056936 0.014227
0.774000	0.056564 0.013900
0.795500	0.056532 0.014260
0.817000	0.056730 0.013687
0.838500	0.056783 0.013985
0.860000	0.056405 0.015292
0.881500	0.057426 0.014013
0.903000	0.056948 0.014237
0.924500	0.057202 0.013731
0.946000	0.057012 0.013526
0.967500	0.057899 0.014501
0.989000	0.057700 0.013221
1.010500	0.058050 0.013363
1.032000	0.057349 0.013107
1.053500	0.058309 0.013177
1.075000	0.058622 0.013693
1.096500	0.059324 0.014401
1.118000	0.058496 0.014778
1.139500	0.058859 0.014626
1.161000	0.058745 0.014820
1.182500	0.059206 0.015117
1.204000	0.058956 0.015675
1.225500	0.059722 0.015463
1.247000	0.059839 0.016250
1.268500	0.058818 0.016146
1.290000	0.059587 0.016321
1.311500	0.059408 0.015205
1.333000	0.058928 0.015844
1.354500	0.059132 0.016363
1.376000	0.059849 0.015079
1.397500	0.058581 0.013961
1.419000	0.058876 0.014460
1.440500	0.058792 0.014298
1.462000	0.058083 0.013763
1.483500	0.057580 0.012675
1.505000	0.058842 0.013679
1.526500	0.059014 0.014067
1.548000	0.057847 0.014714
1.569500	0.057768 0.015269
1.591000	0.057931 0.014714
1.612500	0.058108 0.014403
1.634000	0.057270 0.015015
1.655500	0.058073 0.014940
1.677000	0.057265 0.015448
1.698500	0.057535 0.014692
1.720000	0.057240 0.015885
1.741500	0.056313 0.014405
1.763000	0.055479 0.014177
1.784500	0.054999 0.014668
1.806000	0.055811 0.014609
1.827500	0.055210 0.014733
1.849000	0.054615 0.014712
1.870500	0.054982 0.014144
1.892000	0.055086 0.012374
1.913500	0.054308 0.013114
1.935000	0.054261 0.013454
1.956500	0.054549 0.013790
1.978000	0.054623 0.013309
1.999500	0.054164 0.013288
2.021000	0.055811 0.013335
2.042500	0.054180 0.013360
2.064000	0.054243 0.013486
2.085500	0.054608 0.014184
2.107000	0.054618 0.014205
2.128500	0.055416 0.013759
2.150000	0.055236 0.015358
2.171500	0.056149 0.015628
2.193000	0.055273 0.015530
2.214500	0.053429 0.015089
2.236000	0.055170 0.016003
2.257500	0.054857 0.014879
2.279000	0.054475 0.015650
2.300500	0.054175 0.016399
2.322000	0.055772 0.015573
2.343500	0.055281 0.015502
2.365000	0.054212 0.013958
2.386500	0.054634 0.015177
2.408000	0.054252 0.014132
2.429500	0.055012 0.013665
2.451000	0.054984 0.012585
2.472500	0.054737 0.012751
2.494000	0.054561 0.012706
2.515500	0.054474 0.012350
2.537000	0.055386 0.012803
2.558500	0.054644 0.012042
2.580000	0.054390 0.011666
2.601500	0.054366 0.012957
2.623000	0.054037 0.011769
2.644500	0.054995 0.012558
2.666000	0.054866 0.012654
2.687500	0.054462 0.011941
2.709000	0.055587 0.013134
2.730500	0.055575 0.013096
2.752000	0.056079 0.014540
2.773500	0.054873 0.014312
2.795000	0.055437 0.014873
2.816500	0.055726 0.014303
2.838000	0.055847 0.014181
2.859500	0.054951 0.013499
2.881000	0.056464 0.013345
2.902500	0.055464 0.012727
2.924000	0.054987 0.012814
2.945500	0.055771 0.012052
2.967000	0.056272 0.015190
2.988500	0.055553 0.013703
3.010000	0.055070 0.013632
3.031500	0.056359 0.014613
3.053000	0.055149 0.013278
3.074500	0.056323 0.014456
3.096000	0.056630 0.014511
3.117500	0.056287 0.014532
3.139000	0.056791 0.014442
3.160500	0.056140 0.014276
3.182000	0.056119 0.014428
3.203500	0.056327 0.014751
3.225000	0.056042 0.014757
3.246500	0.055085 0.014864
3.268000	0.055990 0.014489
3.289500	0.055105 0.014569
3.311000	0.055990 0.014441
3.332500	0.056390 0.014871
3.354000	0.055814 0.013131
3.375500	0.055417 0.013448
3.397000	0.055969 0.013491
3.418500	0.056140 0.013143
3.440000	0.055646 0.012956
3.461500	0.057152 0.013220
3.483000	0.056821 0.013464
3.504500	0.057821 0.012551
3.526000	0.057980 0.013089
3.547500	0.058431 0.013508
3.569000	0.059172 0.014042
3.590500	0.059487 0.013472
3.612000	0.059913 0.013818
3.633500	0.059395 0.013104
3.655000	0.059463 0.012324
3.676500	0.059105 0.013478
3.698000	0.058683 0.011991
3.719500	0.058966 0.012021
3.741000	0.058362 0.012540
3.762500	0.058590 0.013489
3.784000	0.057336 0.013419
3.805500	0.058383 0.012634
3.827000	0.058266 0.012226
3.848500	0.057865 0.012612
3.870000	0.058349 0.012065
3.891500	0.057286 0.012371
3.913000	0.057450 0.012015
3.934500	0.057147 0.013136
3.956000	0.057340 0.012499
3.977500	0.057377 0.013086
3.999000	0.056225 0.013749
4.020500	0.057223 0.013564
4.042000	0.056700 0.013658
4.063500	0.057550 0.013609
4.085000	0.056698 0.012873
4.106500	0.055872 0.012463
4.128000	0.056303 0.011965
4.149500	0.056210 0.011784
4.171000	0.056380 0.012099
4.192500	0.055974 0.011989
4.214000	0.054944 0.012028
4.235500	0.055272 0.012277
4.257000	0.055071 0.011753
4.278500	0.055660 0.011777
4.300000	0.054978 0.011445
4.321500	0.054649 0.010863
4.343000	0.054730 0.013099
4.364500	0.054350 0.012438
4.386000	0.054215 0.012423
4.407500	0.053357 0.013068
4.429000	0.053522 0.012890
4.450500	0.053802 0.014154
4.472000	0.053461 0.013578
4.493500	0.053713 0.013736
4.515000	0.052411 0.013624
4.536500	0.052496 0.013544
4.558000	0.052310 0.013826
4.579500	0.052062 0.012464
4.601000	0.052468 0.012981
4.622500	0.052016 0.011842
4.644000	0.052203 0.013289
4.665500	0.050915 0.012556
4.687000	0.051679 0.013143
4.708500	0.050281 0.012543
4.730000	0.050581 0.014275
4.751500	0.049485 0.014398
4.773000	0.050044 0.014798
4.794500	0.049712 0.016006
4.816000	0.049952 0.015561
4.837500	0.049333 0.015592
4.859000	0.048935 0.014603
4.880500	0.049184 0.014554
4.902000	0.048900 0.014928
4.923500	0.048866 0.014606
4.945000	0.048955 0.014152
4.966500	0.047912 0.013182
4.988000	0.047642 0.012668
5.009500	0.046742 0.011382
5.031000	0.046994 0.011296
5.052500	0.046716 0.011603
5.074000	0.046869 0.011683
5.095500	0.046354 0.011207
5.117000	0.046693 0.010073
5.138500	0.046919 0.010504
5.160000	0.046148 0.010669
5.181500	0.046661 0.010310
5.203000	0.046041 0.009861
5.224500	0.046252 0.009860
5.246000	0.045766 0.010605
5.267500	0.045167 0.009525
5.289000	0.044946 0.009366
5.310500	0.045120 0.010120
5.332000	0.044716 0.009090
5.353500	0.043630 0.009629
5.375000	0.044202 0.009049
5.396500	0.042668 0.009205
5.418000	0.043039 0.009723
5.439500	0.042465 0.009878
5.461000	0.042462 0.010348
5.482500	0.042547 0.010586
5.504000	0.042372 0.011099
5.525500	0.041721 0.011279
5.547000	0.042197 0.011185
5.568500	0.040704 0.011552
5.590000	0.039874 0.011578
5.611500	0.040078 0.011853
5.633000	0.040415 0.011738
5.654500	0.039176 0.011927
5.676000	0.038826 0.011311
5.697500	0.039045 0.011572
5.719000	0.038268 0.011712
5.740500	0.038076 0.011424
5.762000	0.038172 0.011803
5.783500	0.038543 0.012253
5.805000	0.037354 0.011026
5.826500	0.036790 0.010949
5.848000	0.036832 0.012066
5.869500	0.036408 0.012326
5.891000	0.036815 0.012640
5.912500	0.035866 0.013011
5.934000	0.035029 0.013503
5.955500	0.035738 0.013204
5.977000	0.035194 0.012859
5.998500	0.034443 0.012621
6.020000	0.034869 0.012844
6.041500	0.034782 0.012585
6.063000	0.033796 0.011276
6.084500	0.032471 0.010700
6.106000	0.031941 0.011062
6.127500	0.032241 0.010264
6.149000	0.031291 0.010097
6.170500	0.030617 0.010132
6.192000	0.030361 0.011060
6.213500	0.029719 0.010097
6.235000	0.028814 0.010901
6.256500	0.027514 0.010507
6.278000	0.028008 0.010926
6.299500	0.027440 0.010322
6.321000	0.026803 0.010536
6.342500	0.026770 0.011197
6.364000	0.025705 0.011665
6.385500	0.025403 0.011252
6.407000	0.025639 0.011676
6.428500	0.024889 0.010761
6.450000	0.023871 0.010361
6.471500	0.024138 0.011081
6.493000	0.023337 0.011403
6.514500	0.023191 0.010755
6.536000	0.022817 0.011325
6.557500	0.022190 0.012026
6.579000	0.021555 0.011456
6.600500	0.020214 0.010876
6.622000	0.021088 0.011190
6.643500	0.020644 0.011591
6.665000	0.020241 0.010628
6.686500	0.020153 0.011373
6.708000	0.019839 0.011352
6.729500	0.019142 0.011338
6.751000	0.018558 0.011127
6.772500	0.018238 0.011129
6.794000	0.017696 0.011298
6.815500	0.016217 0.009860
6.837000	0.016002 0.009270
6.858500	0.015580 0.009172
6.880000	0.015656 0.009511
6.901500	0.014439 0.009014
6.923000	0.013767 0.008429
6.944500	0.013335 0.008372
6.966000	0.012666 0.007587
6.987500	0.012200 0.007663
7.009000	0.012092 0.007927
7.030500	0.011444 0.007704
7.052000	0.010872 0.007847
7.073500	0.010278 0.007525
7.095000	0.010336 0.007639
7.116500	0.010033 0.007960
7.138000	0.009051 0.007609
7.159500	0.008752 0.008011
7.181000	0.008427 0.007832
7.202500	0.008036 0.007390
7.224000	0.007940 0.008023
7.245500	0.007420 0.007542
7.267000	0.007014 0.007088
7.288500	0.006561 0.006709
7.310000	0.005801 0.006139
7.331500	0.005549 0.006099
7.353000	0.005218 0.005960
7.374500	0.004933 0.005616
7.396000	0.004510 0.005373
7.417500	0.004278 0.005732
7.439000	0.003822 0.005215
7.460500	0.003522 0.004720
7.482000	0.003623 0.004568
7.503500	0.003187 0.004295
7.525000	0.002888 0.003863
7.546500	0.002617 0.003622
7.568000	0.002928 0.003473
7.589500	0.003504 0.004134
7.611000	0.004542 0.005546
7.632500	0.006764 0.008490
7.654000	0.010113 0.013071
7.675500	0.015212 0.019479
7.697000	0.020778 0.025418
7.718500	0.027708 0.032481
7.740000	0.035825 0.038963
7.761500	0.044362 0.045205
7.783000	0.053460 0.050899
7.804500	0.067964 0.062875
7.826000	0.084865 0.073001
7.847500	0.111719 0.084792
7.869000	0.142354 0.093384
7.890500	0.179892 0.099373
7.912000	0.230758 0.103191
7.933500	0.288155 0.101756
7.955000	0.351018 0.095226
7.976500	0.416268 0.091973
7.998000	0.486218 0.090222
8.019500	0.550268 0.101499
8.041000	0.608502 0.111642
8.062500	0.672493 0.131684
8.084000	0.724755 0.159109
8.105500	0.780182 0.179386
8.127000	0.847504 0.207672
8.148500	0.913288 0.235057
8.170000	0.980991 0.252523
8.191500	1.046543 0.260686
8.213000	1.106227 0.255925
8.234500	1.151877 0.258224
8.256000	1.178552 0.244018
8.277500	1.189865 0.223205
8.299000	1.189896 0.210919
8.320500	1.169151 0.197139
8.342000	1.137623 0.183180
8.363500	1.087612 0.171875
8.385000	1.022868 0.179815
8.406500	0.956688 0.200887
8.428000	0.888376 0.216378
8.449500	0.823546 0.211597
8.471000	0.770688 0.199920
8.492500	0.716789 0.195662
8.514000	0.661582 0.203197
8.535500	0.601399 0.208757
8.557000	0.534211 0.207895
8.578500	0.462981 0.193661
8.600000	0.389222 0.173721
8.621500	0.318151 0.150113
8.643000	0.255308 0.128426
8.664500	0.197426 0.108311
8.686000	0.149084 0.089943
8.707500	0.111017 0.076417
8.729000	0.083386 0.065652
8.750500	0.062353 0.056659
8.772000	0.046054 0.048084
8.793500	0.032577 0.038630
8.815000	0.022775 0.030121
8.836500	0.014741 0.021915
8.858000	0.009373 0.016061
8.879500	0.005906 0.011383
8.901000	0.003361 0.006815
8.922500	0.001955 0.004806
8.944000	0.000761 0.002537
8.965500	0.000348 0.001125
8.987000	0.000136 0.000570
9.008500	0.000018 0.000000
9.030000	0.000006 0.000000
9.051500	0.000000 0.000000
