-8.256000	1.109402	0.224954
-8.234500	1.082707	0.240086
-8.213000	1.045575	0.246044
-8.191500	1.005209	0.251227
-8.170000	0.961986	0.245459
-8.148500	0.919585	0.233720
-8.127000	0.873758	0.214673
-8.105500	0.825436	0.190782
-8.084000	0.782425	0.169120
-8.062500	0.736703	0.141830
-8.041000	0.681727	0.123722
-8.019500	0.624687	0.116432
-7.998000	0.561875	0.109221
-7.976500	0.496074	0.114590
-7.955000	0.427281	0.118949
-7.933500	0.358112	0.126806
-7.912000	0.293469	0.125776
-7.890500	0.235177	0.120746
-7.869000	0.185588	0.111438
-7.847500	0.145302	0.099237
-7.826000	0.111976	0.084450
-7.804500	0.086501	0.070634
-7.783000	0.065367	0.056160
-7.761500	0.050362	0.046904
-7.740000	0.037358	0.039285
-7.718500	0.027747	0.032000
-7.697000	0.020303	0.025350
-7.675500	0.014579	0.018627
-7.654000	0.009689	0.012214
-7.632500	0.006549	0.008074
-7.611000	0.004623	0.005432
-7.589500	0.003339	0.003710
-7.568000	0.002917	0.003153
-7.546500	0.002547	0.003057
-7.525000	0.002777	0.003129
-7.503500	0.002972	0.003338
-7.482000	0.003234	0.003482
-7.460500	0.003540	0.003792
-7.439000	0.003542	0.003879
-7.417500	0.004181	0.004389
-7.396000	0.004714	0.004433
-7.374500	0.005182	0.004592
-7.353000	0.005522	0.004904
-7.331500	0.006023	0.005044
-7.310000	0.006232	0.005113
-7.288500	0.006501	0.005394
-7.267000	0.007239	0.005843
-7.245500	0.007831	0.006160
-7.224000	0.008606	0.006484
-7.202500	0.008966	0.006691
-7.181000	0.009539	0.006998
-7.159500	0.010047	0.007399
-7.138000	0.010656	0.006927
-7.116500	0.011599	0.007447
-7.095000	0.011891	0.007453
-7.073500	0.012325	0.007442
-7.052000	0.012951	0.007480
-7.030500	0.014008	0.007865
-7.009000	0.014395	0.008103
-6.987500	0.014711	0.008039
-6.966000	0.015647	0.008522
-6.944500	0.016813	0.009322
-6.923000	0.017264	0.009397
-6.901500	0.018457	0.010788
-6.880000	0.019494	0.011051
-6.858500	0.020122	0.011076
-6.837000	0.020681	0.011827
-6.815500	0.021269	0.012002
-6.794000	0.022808	0.013204
-6.772500	0.023422	0.013765
-6.751000	0.023920	0.013926
-6.729500	0.024374	0.013808
-6.708000	0.025113	0.013377
-6.686500	0.025548	0.013697
-6.665000	0.025705	0.013583
-6.643500	0.026226	0.013751
-6.622000	0.026769	0.013840
-6.600500	0.026532	0.014141
-6.579000	0.027537	0.014385
-6.557500	0.027601	0.013906
-6.536000	0.029026	0.014245
-6.514500	0.029152	0.013475
-6.493000	0.029582	0.013754
-6.471500	0.030174	0.013368
-6.450000	0.030106	0.012581
-6.428500	0.030707	0.012867
-6.407000	0.031872	0.013711
-6.385500	0.032188	0.013640
-6.364000	0.032798	0.013536
-6.342500	0.033069	0.013551
-6.321000	0.033558	0.013190
-6.299500	0.034020	0.013196
-6.278000	0.034232	0.013191
-6.256500	0.034963	0.012911
-6.235000	0.035608	0.013551
-6.213500	0.036566	0.012786
-6.192000	0.037396	0.013708
-6.170500	0.037017	0.012643
-6.149000	0.037844	0.013521
-6.127500	0.038758	0.013423
-6.106000	0.038751	0.013955
-6.084500	0.039586	0.013757
-6.063000	0.040139	0.013677
-6.041500	0.041005	0.014487
-6.020000	0.041190	0.014805
-5.998500	0.041254	0.014643
-5.977000	0.041914	0.014557
-5.955500	0.041982	0.014510
-5.934000	0.041665	0.014532
-5.912500	0.042285	0.014021
-5.891000	0.043201	0.014264
-5.869500	0.043036	0.014053
-5.848000	0.043232	0.013120
-5.826500	0.043099	0.012837
-5.805000	0.043892	0.012622
-5.783500	0.044842	0.013768
-5.762000	0.044231	0.013317
-5.740500	0.044716	0.012627
-5.719000	0.044707	0.013085
-5.697500	0.045255	0.012817
-5.676000	0.045412	0.012227
-5.654500	0.045703	0.012856
-5.633000	0.046400	0.011936
-5.611500	0.045986	0.012751
-5.590000	0.046246	0.012014
-5.568500	0.046473	0.012016
-5.547000	0.047038	0.011769
-5.525500	0.047087	0.011411
-5.504000	0.047064	0.010968
-5.482500	0.047080	0.010632
-5.461000	0.047090	0.011069
-5.439500	0.047316	0.010520
-5.418000	0.047743	0.010406
-5.396500	0.048044	0.010032
-5.375000	0.049343	0.010038
-5.353500	0.048674	0.010120
-5.332000	0.049212	0.010205
-5.310500	0.049723	0.011317
-5.289000	0.049613	0.011444
-5.267500	0.049426	0.011020
-5.246000	0.050267	0.012155
-5.224500	0.050731	0.012134
-5.203000	0.050868	0.012421
-5.181500	0.051137	0.012368
-5.160000	0.050765	0.012613
-5.138500	0.051641	0.012490
-5.117000	0.051639	0.011987
-5.095500	0.051354	0.012762
-5.074000	0.052085	0.013184
-5.052500	0.052206	0.013137
-5.031000	0.052003	0.012360
-5.009500	0.052239	0.012324
-4.988000	0.052542	0.013098
-4.966500	0.052880	0.013483
-4.945000	0.053887	0.014232
-4.923500	0.053766	0.014068
-4.902000	0.053784	0.014581
-4.880500	0.054387	0.014441
-4.859000	0.053989	0.014200
-4.837500	0.054194	0.014484
-4.816000	0.054592	0.014555
-4.794500	0.054456	0.015022
-4.773000	0.054822	0.014587
-4.751500	0.054476	0.014548
-4.730000	0.054558	0.013944
-4.708500	0.054202	0.013007
-4.687000	0.055139	0.013535
-4.665500	0.054815	0.013201
-4.644000	0.055558	0.013926
-4.622500	0.055323	0.013395
-4.601000	0.055663	0.013504
-4.579500	0.055841	0.013750
-4.558000	0.055905	0.014398
-4.536500	0.056931	0.014753
-4.515000	0.056088	0.014047
-4.493500	0.056735	0.014413
-4.472000	0.057218	0.014560
-4.450500	0.057182	0.014742
-4.429000	0.057128	0.014297
-4.407500	0.057559	0.014391
-4.386000	0.058010	0.013870
-4.364500	0.058023	0.013575
-4.343000	0.058278	0.012915
-4.321500	0.058084	0.011540
-4.300000	0.058528	0.011855
-4.278500	0.059465	0.011857
-4.257000	0.059152	0.011515
-4.235500	0.059798	0.011653
-4.214000	0.058754	0.011208
-4.192500	0.059951	0.011475
-4.171000	0.059625	0.011142
-4.149500	0.060086	0.011633
-4.128000	0.060396	0.011661
-4.106500	0.059770	0.011623
-4.085000	0.059830	0.012197
-4.063500	0.060211	0.011855
-4.042000	0.060123	0.011640
-4.020500	0.060991	0.012667
-3.999000	0.060069	0.012574
-3.977500	0.061206	0.012228
-3.956000	0.060664	0.012306
-3.934500	0.060657	0.012419
-3.913000	0.061694	0.012221
-3.891500	0.060544	0.011688
-3.870000	0.061456	0.011700
-3.848500	0.060516	0.012094
-3.827000	0.060824	0.012325
-3.805500	0.060507	0.012185
-3.784000	0.059567	0.012665
-3.762500	0.060384	0.012923
-3.741000	0.060607	0.012044
-3.719500	0.061185	0.012058
-3.698000	0.061153	0.012102
-3.676500	0.061192	0.012536
-3.655000	0.061249	0.011464
-3.633500	0.061257	0.012124
-3.612000	0.061622	0.012604
-3.590500	0.061337	0.012234
-3.569000	0.061440	0.012708
-3.547500	0.061108	0.012747
-3.526000	0.061184	0.012507
-3.504500	0.061266	0.012733
-3.483000	0.060893	0.013247
-3.461500	0.061888	0.013331
-3.440000	0.061088	0.013170
-3.418500	0.061252	0.013723
-3.397000	0.061132	0.014100
-3.375500	0.061218	0.013998
-3.354000	0.060593	0.013529
-3.332500	0.061467	0.014562
-3.311000	0.061148	0.014431
-3.289500	0.060381	0.014275
-3.268000	0.061431	0.014506
-3.246500	0.060338	0.015118
-3.225000	0.061254	0.015171
-3.203500	0.061235	0.015188
-3.182000	0.061170	0.014906
-3.160500	0.060197	0.014362
-3.139000	0.060892	0.015059
-3.117500	0.060305	0.015362
-3.096000	0.060563	0.015307
-3.074500	0.060671	0.014434
-3.053000	0.059631	0.014093
-3.031500	0.060203	0.014647
-3.010000	0.059740	0.014021
-2.988500	0.059874	0.014065
-2.967000	0.060332	0.014519
-2.945500	0.059923	0.012692
-2.924000	0.059155	0.013348
-2.902500	0.059311	0.012913
-2.881000	0.059353	0.013496
-2.859500	0.058772	0.013526
-2.838000	0.059403	0.013700
-2.816500	0.059165	0.013975
-2.795000	0.059141	0.014137
-2.773500	0.057801	0.013425
-2.752000	0.058257	0.013527
-2.730500	0.058281	0.013218
-2.709000	0.057857	0.013063
-2.687500	0.057002	0.012345
-2.666000	0.057684	0.012635
-2.644500	0.056966	0.012209
-2.623000	0.057356	0.012809
-2.601500	0.057640	0.013105
-2.580000	0.057108	0.011897
-2.558500	0.057288	0.011935
-2.537000	0.058002	0.012740
-2.515500	0.057290	0.012096
-2.494000	0.057361	0.012244
-2.472500	0.057142	0.012127
-2.451000	0.057244	0.012209
-2.429500	0.057745	0.012601
-2.408000	0.057182	0.012485
-2.386500	0.057703	0.013801
-2.365000	0.057250	0.012897
-2.343500	0.057250	0.013632
-2.322000	0.057705	0.014207
-2.300500	0.056376	0.015064
-2.279000	0.056350	0.013500
-2.257500	0.056225	0.013572
-2.236000	0.056967	0.014028
-2.214500	0.056145	0.013531
-2.193000	0.056929	0.012994
-2.171500	0.057570	0.013230
-2.150000	0.057336	0.013000
-2.128500	0.057885	0.012296
-2.107000	0.057526	0.012883
-2.085500	0.056679	0.012915
-2.064000	0.056817	0.012178
-2.042500	0.057254	0.012304
-2.021000	0.058214	0.012332
-1.999500	0.057578	0.011933
-1.978000	0.058373	0.011997
-1.956500	0.057864	0.012254
-1.935000	0.057803	0.012192
-1.913500	0.058607	0.011305
-1.892000	0.058170	0.011867
-1.870500	0.058070	0.012464
-1.849000	0.057593	0.012542
-1.827500	0.057869	0.012562
-1.806000	0.057884	0.012627
-1.784500	0.057036	0.012817
-1.763000	0.057608	0.012438
-1.741500	0.057863	0.012726
-1.720000	0.059014	0.013357
-1.698500	0.058876	0.012695
-1.677000	0.058827	0.013050
-1.655500	0.059852	0.013266
-1.634000	0.059618	0.012956
-1.612500	0.059389	0.013069
-1.591000	0.059689	0.013644
-1.569500	0.059333	0.013619
-1.548000	0.059350	0.013239
-1.526500	0.060343	0.012962
-1.505000	0.060005	0.013059
-1.483500	0.059491	0.011867
-1.462000	0.060141	0.012531
-1.440500	0.060770	0.013372
-1.419000	0.060463	0.012773
-1.397500	0.060354	0.012527
-1.376000	0.060543	0.013192
-1.354500	0.060883	0.014315
-1.333000	0.060373	0.013834
-1.311500	0.060328	0.013151
-1.290000	0.060920	0.013769
-1.268500	0.059800	0.013702
-1.247000	0.060051	0.013379
-1.225500	0.059923	0.012999
-1.204000	0.060048	0.013044
-1.182500	0.060098	0.012459
-1.161000	0.060407	0.012331
-1.139500	0.060573	0.011919
-1.118000	0.060154	0.011970
-1.096500	0.061016	0.012543
-1.075000	0.059811	0.012220
-1.053500	0.059710	0.012445
-1.032000	0.059016	0.012037
-1.010500	0.059347	0.012583
-0.989000	0.058876	0.012337
-0.967500	0.058400	0.013007
-0.946000	0.057968	0.012317
-0.924500	0.058216	0.012795
-0.903000	0.057468	0.012827
-0.881500	0.057862	0.013740
-0.860000	0.057385	0.014281
-0.838500	0.057044	0.013684
-0.817000	0.057217	0.013698
-0.795500	0.056710	0.013806
-0.774000	0.056797	0.014332
-0.752500	0.057433	0.014252
-0.731000	0.056775	0.014140
-0.709500	0.057554	0.013878
-0.688000	0.056802	0.013772
-0.666500	0.056680	0.013788
-0.645000	0.056895	0.014112
-0.623500	0.056830	0.013343
-0.602000	0.056747	0.014202
-0.580500	0.055933	0.013754
-0.559000	0.056597	0.014403
-0.537500	0.056565	0.014280
-0.516000	0.056795	0.014004
-0.494500	0.057182	0.014710
-0.473000	0.056853	0.013955
-0.451500	0.057487	0.014745
-0.430000	0.057287	0.014294
-0.408500	0.057385	0.014232
-0.387000	0.057482	0.014284
-0.365500	0.057176	0.014181
-0.344000	0.057908	0.014098
-0.322500	0.058360	0.013439
-0.301000	0.057470	0.013543
-0.279500	0.057541	0.013808
-0.258000	0.057805	0.014618
-0.236500	0.058230	0.014614
-0.215000	0.057420	0.014103
-0.193500	0.057523	0.013410
-0.172000	0.058708	0.014058
-0.150500	0.058464	0.013806
-0.129000	0.058793	0.013819
-0.107500	0.058810	0.013497
-0.086000	0.056789	0.015398
-0.064500	0.052646	0.020521
-0.043000	0.047283	0.026339
-0.021500	0.043410	0.028463
0.021500	0.043410	0.028463
0.043000	0.047283	0.026339
0.064500	0.052646	0.020521
0.086000	0.056789	0.015398
0.107500	0.058810	0.013497
0.129000	0.058793	0.013819
0.150500	0.058464	0.013806
0.172000	0.058708	0.014058
0.193500	0.057523	0.013410
0.215000	0.057420	0.014103
0.236500	0.058230	0.014614
0.258000	0.057805	0.014618
0.279500	0.057541	0.013808
0.301000	0.057470	0.013543
0.322500	0.058360	0.013439
0.344000	0.057908	0.014098
0.365500	0.057176	0.014181
0.387000	0.057482	0.014284
0.408500	0.057385	0.014232
0.430000	0.057287	0.014294
0.451500	0.057487	0.014745
0.473000	0.056853	0.013955
0.494500	0.057182	0.014710
0.516000	0.056795	0.014004
0.537500	0.056565	0.014280
0.559000	0.056597	0.014403
0.580500	0.055933	0.013754
0.602000	0.056747	0.014202
0.623500	0.056830	0.013343
0.645000	0.056895	0.014112
0.666500	0.056680	0.013788
0.688000	0.056802	0.013772
0.709500	0.057554	0.013878
0.731000	0.056775	0.014140
0.752500	0.057433	0.014252
0.774000	0.056797	0.014332
0.795500	0.056710	0.013806
0.817000	0.057217	0.013698
0.838500	0.057044	0.013684
0.860000	0.057385	0.014281
0.881500	0.057862	0.013740
0.903000	0.057468	0.012827
0.924500	0.058216	0.012795
0.946000	0.057968	0.012317
0.967500	0.058400	0.013007
0.989000	0.058876	0.012337
1.010500	0.059347	0.012583
1.032000	0.059016	0.012037
1.053500	0.059710	0.012445
1.075000	0.059811	0.012220
1.096500	0.061016	0.012543
1.118000	0.060154	0.011970
1.139500	0.060573	0.011919
1.161000	0.060407	0.012331
1.182500	0.060098	0.012459
1.204000	0.060048	0.013044
1.225500	0.059923	0.012999
1.247000	0.060051	0.013379
1.268500	0.059800	0.013702
1.290000	0.060920	0.013769
1.311500	0.060328	0.013151
1.333000	0.060373	0.013834
1.354500	0.060883	0.014315
1.376000	0.060543	0.013192
1.397500	0.060354	0.012527
1.419000	0.060463	0.012773
1.440500	0.060770	0.013372
1.462000	0.060141	0.012531
1.483500	0.059491	0.011867
1.505000	0.060005	0.013059
1.526500	0.060343	0.012962
1.548000	0.059350	0.013239
1.569500	0.059333	0.013619
1.591000	0.059689	0.013644
1.612500	0.059389	0.013069
1.634000	0.059618	0.012956
1.655500	0.059852	0.013266
1.677000	0.058827	0.013050
1.698500	0.058876	0.012695
1.720000	0.059014	0.013357
1.741500	0.057863	0.012726
1.763000	0.057608	0.012438
1.784500	0.057036	0.012817
1.806000	0.057884	0.012627
1.827500	0.057869	0.012562
1.849000	0.057593	0.012542
1.870500	0.058070	0.012464
1.892000	0.058170	0.011867
1.913500	0.058607	0.011305
1.935000	0.057803	0.012192
1.956500	0.057864	0.012254
1.978000	0.058373	0.011997
1.999500	0.057578	0.011933
2.021000	0.058214	0.012332
2.042500	0.057254	0.012304
2.064000	0.056817	0.012178
2.085500	0.056679	0.012915
2.107000	0.057526	0.012883
2.128500	0.057885	0.012296
2.150000	0.057336	0.013000
2.171500	0.057570	0.013230
2.193000	0.056929	0.012994
2.214500	0.056145	0.013531
2.236000	0.056967	0.014028
2.257500	0.056225	0.013572
2.279000	0.056350	0.013500
2.300500	0.056376	0.015064
2.322000	0.057705	0.014207
2.343500	0.057250	0.013632
2.365000	0.057250	0.012897
2.386500	0.057703	0.013801
2.408000	0.057182	0.012485
2.429500	0.057745	0.012601
2.451000	0.057244	0.012209
2.472500	0.057142	0.012127
2.494000	0.057361	0.012244
2.515500	0.057290	0.012096
2.537000	0.058002	0.012740
2.558500	0.057288	0.011935
2.580000	0.057108	0.011897
2.601500	0.057640	0.013105
2.623000	0.057356	0.012809
2.644500	0.056966	0.012209
2.666000	0.057684	0.012635
2.687500	0.057002	0.012345
2.709000	0.057857	0.013063
2.730500	0.058281	0.013218
2.752000	0.058257	0.013527
2.773500	0.057801	0.013425
2.795000	0.059141	0.014137
2.816500	0.059165	0.013975
2.838000	0.059403	0.013700
2.859500	0.058772	0.013526
2.881000	0.059353	0.013496
2.902500	0.059311	0.012913
2.924000	0.059155	0.013348
2.945500	0.059923	0.012692
2.967000	0.060332	0.014519
2.988500	0.059874	0.014065
3.010000	0.059740	0.014021
3.031500	0.060203	0.014647
3.053000	0.059631	0.014093
3.074500	0.060671	0.014434
3.096000	0.060563	0.015307
3.117500	0.060305	0.015362
3.139000	0.060892	0.015059
3.160500	0.060197	0.014362
3.182000	0.061170	0.014906
3.203500	0.061235	0.015188
3.225000	0.061254	0.015171
3.246500	0.060338	0.015118
3.268000	0.061431	0.014506
3.289500	0.060381	0.014275
3.311000	0.061148	0.014431
3.332500	0.061467	0.014562
3.354000	0.060593	0.013529
3.375500	0.061218	0.013998
3.397000	0.061132	0.014100
3.418500	0.061252	0.013723
3.440000	0.061088	0.013170
3.461500	0.061888	0.013331
3.483000	0.060893	0.013247
3.504500	0.061266	0.012733
3.526000	0.061184	0.012507
3.547500	0.061108	0.012747
3.569000	0.061440	0.012708
3.590500	0.061337	0.012234
3.612000	0.061622	0.012604
3.633500	0.061257	0.012124
3.655000	0.061249	0.011464
3.676500	0.061192	0.012536
3.698000	0.061153	0.012102
3.719500	0.061185	0.012058
3.741000	0.060607	0.012044
3.762500	0.060384	0.012923
3.784000	0.059567	0.012665
3.805500	0.060507	0.012185
3.827000	0.060824	0.012325
3.848500	0.060516	0.012094
3.870000	0.061456	0.011700
3.891500	0.060544	0.011688
3.913000	0.061694	0.012221
3.934500	0.060657	0.012419
3.956000	0.060664	0.012306
3.977500	0.061206	0.012228
3.999000	0.060069	0.012574
4.020500	0.060991	0.012667
4.042000	0.060123	0.011640
4.063500	0.060211	0.011855
4.085000	0.059830	0.012197
4.106500	0.059770	0.011623
4.128000	0.060396	0.011661
4.149500	0.060086	0.011633
4.171000	0.059625	0.011142
4.192500	0.059951	0.011475
4.214000	0.058754	0.011208
4.235500	0.059798	0.011653
4.257000	0.059152	0.011515
4.278500	0.059465	0.011857
4.300000	0.058528	0.011855
4.321500	0.058084	0.011540
4.343000	0.058278	0.012915
4.364500	0.058023	0.013575
4.386000	0.058010	0.013870
4.407500	0.057559	0.014391
4.429000	0.057128	0.014297
4.450500	0.057182	0.014742
4.472000	0.057218	0.014560
4.493500	0.056735	0.014413
4.515000	0.056088	0.014047
4.536500	0.056931	0.014753
4.558000	0.055905	0.014398
4.579500	0.055841	0.013750
4.601000	0.055663	0.013504
4.622500	0.055323	0.013395
4.644000	0.055558	0.013926
4.665500	0.054815	0.013201
4.687000	0.055139	0.013535
4.708500	0.054202	0.013007
4.730000	0.054558	0.013944
4.751500	0.054476	0.014548
4.773000	0.054822	0.014587
4.794500	0.054456	0.015022
4.816000	0.054592	0.014555
4.837500	0.054194	0.014484
4.859000	0.053989	0.014200
4.880500	0.054387	0.014441
4.902000	0.053784	0.014581
4.923500	0.053766	0.014068
4.945000	0.053887	0.014232
4.966500	0.052880	0.013483
4.988000	0.052542	0.013098
5.009500	0.052239	0.012324
5.031000	0.052003	0.012360
5.052500	0.052206	0.013137
5.074000	0.052085	0.013184
5.095500	0.051354	0.012762
5.117000	0.051639	0.011987
5.138500	0.051641	0.012490
5.160000	0.050765	0.012613
5.181500	0.051137	0.012368
5.203000	0.050868	0.012421
5.224500	0.050731	0.012134
5.246000	0.050267	0.012155
5.267500	0.049426	0.011020
5.289000	0.049613	0.011444
5.310500	0.049723	0.011317
5.332000	0.049212	0.010205
5.353500	0.048674	0.010120
5.375000	0.049343	0.010038
5.396500	0.048044	0.010032
5.418000	0.047743	0.010406
5.439500	0.047316	0.010520
5.461000	0.047090	0.011069
5.482500	0.047080	0.010632
5.504000	0.047064	0.010968
5.525500	0.047087	0.011411
5.547000	0.047038	0.011769
5.568500	0.046473	0.012016
5.590000	0.046246	0.012014
5.611500	0.045986	0.012751
5.633000	0.046400	0.011936
5.654500	0.045703	0.012856
5.676000	0.045412	0.012227
5.697500	0.045255	0.012817
5.719000	0.044707	0.013085
5.740500	0.044716	0.012627
5.762000	0.044231	0.013317
5.783500	0.044842	0.013768
5.805000	0.043892	0.012622
5.826500	0.043099	0.012837
5.848000	0.043232	0.013120
5.869500	0.043036	0.014053
5.891000	0.043201	0.014264
5.912500	0.042285	0.014021
5.934000	0.041665	0.014532
5.955500	0.041982	0.014510
5.977000	0.041914	0.014557
5.998500	0.041254	0.014643
6.020000	0.041190	0.014805
6.041500	0.041005	0.014487
6.063000	0.040139	0.013677
6.084500	0.039586	0.013757
6.106000	0.038751	0.013955
6.127500	0.038758	0.013423
6.149000	0.037844	0.013521
6.170500	0.037017	0.012643
6.192000	0.037396	0.013708
6.213500	0.036566	0.012786
6.235000	0.035608	0.013551
6.256500	0.034963	0.012911
6.278000	0.034232	0.013191
6.299500	0.034020	0.013196
6.321000	0.033558	0.013190
6.342500	0.033069	0.013551
6.364000	0.032798	0.013536
6.385500	0.032188	0.013640
6.407000	0.031872	0.013711
6.428500	0.030707	0.012867
6.450000	0.030106	0.012581
6.471500	0.030174	0.013368
6.493000	0.029582	0.013754
6.514500	0.029152	0.013475
6.536000	0.029026	0.014245
6.557500	0.027601	0.013906
6.579000	0.027537	0.014385
6.600500	0.026532	0.014141
6.622000	0.026769	0.013840
6.643500	0.026226	0.013751
6.665000	0.025705	0.013583
6.686500	0.025548	0.013697
6.708000	0.025113	0.013377
6.729500	0.024374	0.013808
6.751000	0.023920	0.013926
6.772500	0.023422	0.013765
6.794000	0.022808	0.013204
6.815500	0.021269	0.012002
6.837000	0.020681	0.011827
6.858500	0.020122	0.011076
6.880000	0.019494	0.011051
6.901500	0.018457	0.010788
6.923000	0.017264	0.009397
6.944500	0.016813	0.009322
6.966000	0.015647	0.008522
6.987500	0.014711	0.008039
7.009000	0.014395	0.008103
7.030500	0.014008	0.007865
7.052000	0.012951	0.007480
7.073500	0.012325	0.007442
7.095000	0.011891	0.007453
7.116500	0.011599	0.007447
7.138000	0.010656	0.006927
7.159500	0.010047	0.007399
7.181000	0.009539	0.006998
7.202500	0.008966	0.006691
7.224000	0.008606	0.006484
7.245500	0.007831	0.006160
7.267000	0.007239	0.005843
7.288500	0.006501	0.005394
7.310000	0.006232	0.005113
7.331500	0.006023	0.005044
7.353000	0.005522	0.004904
7.374500	0.005182	0.004592
7.396000	0.004714	0.004433
7.417500	0.004181	0.004389
7.439000	0.003542	0.003879
7.460500	0.003540	0.003792
7.482000	0.003234	0.003482
7.503500	0.002972	0.003338
7.525000	0.002777	0.003129
7.546500	0.002547	0.003057
7.568000	0.002917	0.003153
7.589500	0.003339	0.003710
7.611000	0.004623	0.005432
7.632500	0.006549	0.008074
7.654000	0.009689	0.012214
7.675500	0.014579	0.018627
7.697000	0.020303	0.025350
7.718500	0.027747	0.032000
7.740000	0.037358	0.039285
7.761500	0.050362	0.046904
7.783000	0.065367	0.056160
7.804500	0.086501	0.070634
7.826000	0.111976	0.084450
7.847500	0.145302	0.099237
7.869000	0.185588	0.111438
7.890500	0.235177	0.120746
7.912000	0.293469	0.125776
7.933500	0.358112	0.126806
7.955000	0.427281	0.118949
7.976500	0.496074	0.114590
7.998000	0.561875	0.109221
8.019500	0.624687	0.116432
8.041000	0.681727	0.123722
8.062500	0.736703	0.141830
8.084000	0.782425	0.169120
8.105500	0.825436	0.190782
8.127000	0.873758	0.214673
8.148500	0.919585	0.233720
8.170000	0.961986	0.245459
8.191500	1.005209	0.251227
8.213000	1.045575	0.246044
8.234500	1.082707	0.240086
8.256000	1.109402	0.224954
8.277500	1.129643	0.210175
8.299000	1.142266	0.199433
8.320500	1.140389	0.184384
8.342000	1.128177	0.170270
8.363500	1.093489	0.155652
8.385000	1.044078	0.150106
8.406500	0.982626	0.161979
8.428000	0.911212	0.174094
8.449500	0.841147	0.178172
8.471000	0.772306	0.179134
8.492500	0.700856	0.180764
8.514000	0.625043	0.183482
8.535500	0.549192	0.180685
8.557000	0.473230	0.176033
8.578500	0.400064	0.160968
8.600000	0.332467	0.145263
8.621500	0.272697	0.129596
8.643000	0.222236	0.115263
8.664500	0.177346	0.102440
8.686000	0.138680	0.089347
8.707500	0.107366	0.079811
8.729000	0.081921	0.070667
8.750500	0.061883	0.061929
8.772000	0.045490	0.053009
8.793500	0.031581	0.041121
8.815000	0.021166	0.030449
8.836500	0.013251	0.020410
8.858000	0.008034	0.014081
8.879500	0.004654	0.009352
8.901000	0.002695	0.006034
8.922500	0.001587	0.004149
8.944000	0.000682	0.002260
8.965500	0.000330	0.001200
8.987000	0.000122	0.000535
9.008500	0.000029	0.000000
9.030000	0.000010	0.000000
9.051500	0.000001	0.000000
9.073000	0.000000	0.000000
