-8.127000	1.064380 0.088501
-8.105500	1.067417 0.106872
-8.084000	1.058631 0.128461
-8.062500	1.053478 0.129136
-8.041000	1.034427 0.137673
-8.019500	1.005788 0.134612
-7.998000	0.979936 0.134740
-7.976500	0.950791 0.141850
-7.955000	0.931070 0.142681
-7.933500	0.907507 0.135603
-7.912000	0.887139 0.128932
-7.890500	0.860565 0.129273
-7.869000	0.835284 0.120042
-7.847500	0.803914 0.119939
-7.826000	0.760777 0.108962
-7.804500	0.714853 0.113139
-7.783000	0.665048 0.112140
-7.761500	0.610929 0.128085
-7.740000	0.561634 0.142502
-7.718500	0.505941 0.157721
-7.697000	0.452081 0.170656
-7.675500	0.400739 0.177154
-7.654000	0.347499 0.166209
-7.632500	0.299793 0.155333
-7.611000	0.255554 0.142282
-7.589500	0.219106 0.126591
-7.568000	0.182948 0.109014
-7.546500	0.154764 0.094214
-7.525000	0.131232 0.082586
-7.503500	0.110429 0.066782
-7.482000	0.094350 0.057291
-7.460500	0.079073 0.048524
-7.439000	0.065695 0.039148
-7.417500	0.056982 0.035742
-7.396000	0.050549 0.032553
-7.374500	0.041727 0.027566
-7.353000	0.036068 0.026052
-7.331500	0.030876 0.023825
-7.310000	0.027138 0.021688
-7.288500	0.022931 0.020246
-7.267000	0.019049 0.016761
-7.245500	0.015857 0.015024
-7.224000	0.013246 0.012514
-7.202500	0.011314 0.010705
-7.181000	0.008586 0.007413
-7.159500	0.007540 0.006205
-7.138000	0.006051 0.004535
-7.116500	0.005905 0.004685
-7.095000	0.006007 0.004715
-7.073500	0.006336 0.005231
-7.052000	0.006083 0.005411
-7.030500	0.006895 0.006540
-7.009000	0.007100 0.006084
-6.987500	0.007758 0.006242
-6.966000	0.008464 0.006908
-6.944500	0.008868 0.007132
-6.923000	0.009615 0.007530
-6.901500	0.010414 0.007425
-6.880000	0.010937 0.007342
-6.858500	0.010830 0.006463
-6.837000	0.011595 0.005995
-6.815500	0.012786 0.007316
-6.794000	0.013920 0.007422
-6.772500	0.014428 0.008384
-6.751000	0.014944 0.008565
-6.729500	0.014743 0.009225
-6.708000	0.015788 0.009361
-6.686500	0.016808 0.010330
-6.665000	0.017484 0.010885
-6.643500	0.017481 0.010203
-6.622000	0.018752 0.010972
-6.600500	0.019290 0.011841
-6.579000	0.020371 0.013196
-6.557500	0.020725 0.013407
-6.536000	0.021312 0.013669
-6.514500	0.021352 0.013451
-6.493000	0.022426 0.014655
-6.471500	0.022735 0.014803
-6.450000	0.022560 0.014026
-6.428500	0.023194 0.014859
-6.407000	0.023332 0.015594
-6.385500	0.023985 0.015464
-6.364000	0.023759 0.015326
-6.342500	0.025160 0.016164
-6.321000	0.025894 0.015191
-6.299500	0.024716 0.013552
-6.278000	0.024763 0.013550
-6.256500	0.025755 0.014824
-6.235000	0.025378 0.013465
-6.213500	0.026501 0.013912
-6.192000	0.026652 0.013390
-6.170500	0.026840 0.012415
-6.149000	0.027091 0.012196
-6.127500	0.027899 0.012207
-6.106000	0.027943 0.012398
-6.084500	0.028209 0.011579
-6.063000	0.028771 0.011178
-6.041500	0.029665 0.010269
-6.020000	0.029848 0.010999
-5.998500	0.029339 0.010987
-5.977000	0.031288 0.011203
-5.955500	0.031083 0.011418
-5.934000	0.030355 0.011320
-5.912500	0.032190 0.011207
-5.891000	0.033047 0.011649
-5.869500	0.032438 0.010774
-5.848000	0.032445 0.010967
-5.826500	0.033507 0.012010
-5.805000	0.033027 0.011003
-5.783500	0.033699 0.010660
-5.762000	0.033971 0.011222
-5.740500	0.033501 0.010372
-5.719000	0.033346 0.009646
-5.697500	0.033369 0.011266
-5.676000	0.032625 0.009602
-5.654500	0.033197 0.009479
-5.633000	0.033331 0.009362
-5.611500	0.032752 0.008960
-5.590000	0.033511 0.009434
-5.568500	0.032335 0.008774
-5.547000	0.032851 0.009030
-5.525500	0.032939 0.009695
-5.504000	0.033312 0.008749
-5.482500	0.033467 0.008748
-5.461000	0.032605 0.008927
-5.439500	0.032675 0.007888
-5.418000	0.033157 0.009241
-5.396500	0.033067 0.008950
-5.375000	0.033899 0.009529
-5.353500	0.034649 0.009059
-5.332000	0.033853 0.008234
-5.310500	0.034417 0.008622
-5.289000	0.034525 0.008018
-5.267500	0.035060 0.008460
-5.246000	0.036023 0.009159
-5.224500	0.034966 0.009135
-5.203000	0.035701 0.008382
-5.181500	0.036091 0.008568
-5.160000	0.035274 0.007972
-5.138500	0.036092 0.007670
-5.117000	0.036149 0.007072
-5.095500	0.037194 0.007226
-5.074000	0.035902 0.008633
-5.052500	0.035212 0.008635
-5.031000	0.035740 0.008209
-5.009500	0.034965 0.008362
-4.988000	0.035710 0.009570
-4.966500	0.036190 0.009681
-4.945000	0.036186 0.008927
-4.923500	0.035576 0.009656
-4.902000	0.036710 0.009111
-4.880500	0.036546 0.008761
-4.859000	0.037321 0.008819
-4.837500	0.036418 0.008880
-4.816000	0.038637 0.009213
-4.794500	0.038829 0.009454
-4.773000	0.039596 0.009999
-4.751500	0.038242 0.008597
-4.730000	0.040815 0.009434
-4.708500	0.040465 0.010852
-4.687000	0.039584 0.009098
-4.665500	0.039617 0.010057
-4.644000	0.038331 0.009736
-4.622500	0.040522 0.010224
-4.601000	0.039429 0.010594
-4.579500	0.039352 0.008790
-4.558000	0.039174 0.009973
-4.536500	0.038070 0.008852
-4.515000	0.038135 0.007584
-4.493500	0.038129 0.007059
-4.472000	0.038098 0.006675
-4.450500	0.037369 0.006692
-4.429000	0.036525 0.006201
-4.407500	0.037307 0.005711
-4.386000	0.037561 0.006546
-4.364500	0.038305 0.007119
-4.343000	0.038620 0.006925
-4.321500	0.038427 0.007215
-4.300000	0.037764 0.007645
-4.278500	0.038599 0.006089
-4.257000	0.038516 0.007223
-4.235500	0.038658 0.006862
-4.214000	0.038221 0.005826
-4.192500	0.037897 0.006989
-4.171000	0.038113 0.006074
-4.149500	0.039093 0.006699
-4.128000	0.038906 0.006527
-4.106500	0.039573 0.007415
-4.085000	0.039885 0.008282
-4.063500	0.039544 0.007713
-4.042000	0.039246 0.009428
-4.020500	0.040309 0.008198
-3.999000	0.039715 0.008722
-3.977500	0.039380 0.009481
-3.956000	0.038622 0.008818
-3.934500	0.039321 0.008889
-3.913000	0.037963 0.009011
-3.891500	0.038013 0.008592
-3.870000	0.037653 0.008245
-3.848500	0.038400 0.007351
-3.827000	0.038512 0.006928
-3.805500	0.037817 0.006743
-3.784000	0.039318 0.007437
-3.762500	0.038382 0.006748
-3.741000	0.040154 0.008329
-3.719500	0.040338 0.008295
-3.698000	0.039750 0.007097
-3.676500	0.040665 0.008095
-3.655000	0.040764 0.009677
-3.633500	0.040533 0.009361
-3.612000	0.039327 0.009025
-3.590500	0.039493 0.008531
-3.569000	0.039396 0.008970
-3.547500	0.039365 0.009473
-3.526000	0.039163 0.009244
-3.504500	0.039156 0.007267
-3.483000	0.039168 0.007622
-3.461500	0.038864 0.008385
-3.440000	0.039490 0.009097
-3.418500	0.039320 0.007583
-3.397000	0.040919 0.008253
-3.375500	0.039918 0.008992
-3.354000	0.040846 0.007785
-3.332500	0.041079 0.008494
-3.311000	0.040038 0.008376
-3.289500	0.038575 0.008645
-3.268000	0.039154 0.008185
-3.246500	0.039378 0.007577
-3.225000	0.040889 0.008478
-3.203500	0.039986 0.008419
-3.182000	0.039795 0.009112
-3.160500	0.040289 0.007442
-3.139000	0.040405 0.009931
-3.117500	0.039391 0.008670
-3.096000	0.039730 0.011021
-3.074500	0.038687 0.008835
-3.053000	0.039074 0.009023
-3.031500	0.038839 0.009591
-3.010000	0.038654 0.010015
-2.988500	0.038025 0.008401
-2.967000	0.037706 0.008449
-2.945500	0.038463 0.008817
-2.924000	0.038254 0.009448
-2.902500	0.038074 0.008148
-2.881000	0.037106 0.007942
-2.859500	0.037832 0.009972
-2.838000	0.037440 0.008537
-2.816500	0.038456 0.008553
-2.795000	0.038100 0.009735
-2.773500	0.038402 0.008537
-2.752000	0.036945 0.007956
-2.730500	0.036690 0.009791
-2.709000	0.036937 0.007475
-2.687500	0.037614 0.008451
-2.666000	0.038490 0.008984
-2.644500	0.039026 0.009566
-2.623000	0.039188 0.011225
-2.601500	0.039435 0.009182
-2.580000	0.038872 0.009728
-2.558500	0.039963 0.008832
-2.537000	0.038138 0.007417
-2.515500	0.039056 0.008096
-2.494000	0.039137 0.008429
-2.472500	0.038379 0.008362
-2.451000	0.038793 0.007556
-2.429500	0.038430 0.007683
-2.408000	0.039764 0.007773
-2.386500	0.038685 0.007331
-2.365000	0.037473 0.006883
-2.343500	0.037809 0.005695
-2.322000	0.037439 0.006229
-2.300500	0.037890 0.006789
-2.279000	0.039026 0.006482
-2.257500	0.039603 0.007975
-2.236000	0.040023 0.008105
-2.214500	0.040297 0.008583
-2.193000	0.039065 0.006781
-2.171500	0.038736 0.006719
-2.150000	0.039596 0.007819
-2.128500	0.038778 0.007994
-2.107000	0.038814 0.006486
-2.085500	0.037980 0.006912
-2.064000	0.038407 0.006949
-2.042500	0.038157 0.006279
-2.021000	0.039269 0.006732
-1.999500	0.038792 0.005409
-1.978000	0.039001 0.006704
-1.956500	0.038708 0.007206
-1.935000	0.039415 0.006769
-1.913500	0.038634 0.006686
-1.892000	0.038047 0.007486
-1.870500	0.037832 0.007487
-1.849000	0.038534 0.006964
-1.827500	0.038551 0.007378
-1.806000	0.038444 0.008460
-1.784500	0.038567 0.007277
-1.763000	0.039231 0.009351
-1.741500	0.038647 0.009460
-1.720000	0.038428 0.007911
-1.698500	0.038722 0.008026
-1.677000	0.038529 0.009012
-1.655500	0.040045 0.009429
-1.634000	0.039931 0.008350
-1.612500	0.039163 0.009756
-1.591000	0.040643 0.010184
-1.569500	0.040814 0.010326
-1.548000	0.040833 0.010186
-1.526500	0.040169 0.009101
-1.505000	0.041490 0.009564
-1.483500	0.042187 0.009781
-1.462000	0.039331 0.009028
-1.440500	0.040289 0.010435
-1.419000	0.040839 0.010158
-1.397500	0.039305 0.011199
-1.376000	0.041565 0.011412
-1.354500	0.039668 0.011936
-1.333000	0.039283 0.012088
-1.311500	0.041295 0.011827
-1.290000	0.040496 0.011525
-1.268500	0.039149 0.012145
-1.247000	0.040398 0.011922
-1.225500	0.039342 0.011800
-1.204000	0.038147 0.010995
-1.182500	0.039945 0.012042
-1.161000	0.040867 0.012609
-1.139500	0.039859 0.010499
-1.118000	0.040206 0.012229
-1.096500	0.040887 0.012206
-1.075000	0.040526 0.012327
-1.053500	0.040862 0.010466
-1.032000	0.041213 0.010994
-1.010500	0.041623 0.011244
-0.989000	0.042008 0.012163
-0.967500	0.041761 0.011290
-0.946000	0.042132 0.010789
-0.924500	0.042154 0.011750
-0.903000	0.041383 0.010283
-0.881500	0.040875 0.009886
-0.860000	0.041019 0.010647
-0.838500	0.042276 0.010128
-0.817000	0.043059 0.009868
-0.795500	0.043991 0.009012
-0.774000	0.043304 0.010009
-0.752500	0.042359 0.008580
-0.731000	0.041563 0.008490
-0.709500	0.041601 0.008844
-0.688000	0.040948 0.007759
-0.666500	0.042342 0.008707
-0.645000	0.042998 0.008909
-0.623500	0.042594 0.008515
-0.602000	0.043476 0.009274
-0.580500	0.042751 0.008343
-0.559000	0.044878 0.009357
-0.537500	0.043714 0.009528
-0.516000	0.043652 0.009875
-0.494500	0.043428 0.008501
-0.473000	0.043257 0.007675
-0.451500	0.043546 0.007402
-0.430000	0.044637 0.006802
-0.408500	0.044445 0.008079
-0.387000	0.044394 0.008762
-0.365500	0.044433 0.007841
-0.344000	0.044586 0.007428
-0.322500	0.045684 0.008210
-0.301000	0.045230 0.008838
-0.279500	0.045213 0.009284
-0.258000	0.046935 0.010035
-0.236500	0.046618 0.010304
-0.215000	0.046798 0.009366
-0.193500	0.046060 0.007788
-0.172000	0.046901 0.009650
-0.150500	0.046989 0.007833
-0.129000	0.047957 0.009513
-0.107500	0.048925 0.008699
-0.086000	0.048820 0.009108
-0.064500	0.049965 0.008901
-0.043000	0.049804 0.010276
-0.021500	0.048376 0.009966
0.021500	0.048658 0.012167
0.043000	0.048599 0.012372
0.064500	0.048178 0.013389
0.086000	0.048541 0.013520
0.107500	0.048558 0.014354
0.129000	0.047638 0.013206
0.150500	0.048157 0.012663
0.172000	0.048574 0.012436
0.193500	0.048921 0.012782
0.215000	0.047491 0.013153
0.236500	0.047819 0.012624
0.258000	0.046790 0.012554
0.279500	0.047546 0.012476
0.301000	0.046639 0.010625
0.322500	0.047372 0.012494
0.344000	0.048406 0.012817
0.365500	0.048290 0.012051
0.387000	0.050148 0.011671
0.408500	0.050116 0.013034
0.430000	0.049724 0.013058
0.451500	0.049498 0.013250
0.473000	0.047709 0.013587
0.494500	0.048858 0.012504
0.516000	0.047472 0.011483
0.537500	0.047362 0.011506
0.559000	0.047914 0.011405
0.580500	0.049217 0.012149
0.602000	0.047811 0.012519
0.623500	0.047890 0.013368
0.645000	0.047861 0.013615
0.666500	0.047733 0.013424
0.688000	0.047538 0.012887
0.709500	0.046217 0.012304
0.731000	0.046097 0.011294
0.752500	0.045721 0.012189
0.774000	0.046974 0.012045
0.795500	0.046153 0.013184
0.817000	0.045322 0.012562
0.838500	0.044538 0.012752
0.860000	0.046164 0.012470
0.881500	0.046091 0.012223
0.903000	0.046433 0.013481
0.924500	0.045166 0.012605
0.946000	0.045941 0.012322
0.967500	0.044552 0.010239
0.989000	0.043878 0.010896
1.010500	0.042597 0.011561
1.032000	0.042948 0.010206
1.053500	0.042864 0.010528
1.075000	0.043121 0.010585
1.096500	0.044713 0.010985
1.118000	0.043517 0.010152
1.139500	0.044186 0.011122
1.161000	0.044818 0.011266
1.182500	0.044672 0.011851
1.204000	0.043712 0.010800
1.225500	0.044688 0.009340
1.247000	0.044896 0.009823
1.268500	0.043975 0.009497
1.290000	0.044371 0.010012
1.311500	0.042271 0.010999
1.333000	0.043127 0.012668
1.354500	0.042415 0.012586
1.376000	0.042408 0.012635
1.397500	0.042755 0.012987
1.419000	0.042284 0.012759
1.440500	0.042550 0.012963
1.462000	0.042052 0.013073
1.483500	0.041775 0.013152
1.505000	0.040815 0.012600
1.526500	0.041384 0.011921
1.548000	0.040898 0.010823
1.569500	0.041209 0.010219
1.591000	0.040983 0.010565
1.612500	0.041623 0.010887
1.634000	0.042818 0.010276
1.655500	0.042103 0.011090
1.677000	0.040748 0.011952
1.698500	0.041334 0.011756
1.720000	0.041525 0.012789
1.741500	0.042428 0.012056
1.763000	0.042186 0.011875
1.784500	0.042089 0.012041
1.806000	0.042133 0.010333
1.827500	0.041474 0.010099
1.849000	0.042683 0.008248
1.870500	0.041877 0.009016
1.892000	0.041549 0.008721
1.913500	0.042401 0.008224
1.935000	0.043142 0.008204
1.956500	0.041716 0.007888
1.978000	0.040492 0.007221
1.999500	0.042667 0.007769
2.021000	0.040716 0.008678
2.042500	0.039525 0.007238
2.064000	0.039611 0.007835
2.085500	0.039792 0.008138
2.107000	0.038764 0.007085
2.128500	0.039287 0.006382
2.150000	0.037895 0.007319
2.171500	0.038717 0.008258
2.193000	0.038917 0.008329
2.214500	0.039313 0.008403
2.236000	0.038936 0.007800
2.257500	0.038634 0.008655
2.279000	0.039018 0.008879
2.300500	0.038750 0.008084
2.322000	0.040080 0.009589
2.343500	0.038632 0.009765
2.365000	0.039045 0.009549
2.386500	0.039885 0.008765
2.408000	0.038912 0.009225
2.429500	0.040513 0.009724
2.451000	0.040531 0.009733
2.472500	0.040858 0.010868
2.494000	0.041191 0.009822
2.515500	0.040823 0.009804
2.537000	0.040284 0.009056
2.558500	0.039625 0.008127
2.580000	0.040995 0.008205
2.601500	0.040562 0.009157
2.623000	0.041144 0.007852
2.644500	0.040847 0.009029
2.666000	0.038987 0.008998
2.687500	0.041041 0.009494
2.709000	0.039634 0.009721
2.730500	0.039983 0.009703
2.752000	0.039218 0.010534
2.773500	0.039409 0.008821
2.795000	0.039617 0.011187
2.816500	0.040941 0.010540
2.838000	0.040626 0.010482
2.859500	0.040460 0.010062
2.881000	0.039763 0.009546
2.902500	0.040330 0.010641
2.924000	0.040043 0.010900
2.945500	0.039223 0.010466
2.967000	0.039116 0.010592
2.988500	0.040269 0.010986
3.010000	0.041325 0.010951
3.031500	0.040710 0.010156
3.053000	0.039520 0.009361
3.074500	0.040991 0.008969
3.096000	0.039606 0.008651
3.117500	0.039906 0.007128
3.139000	0.039854 0.007710
3.160500	0.040171 0.007976
3.182000	0.040340 0.008473
3.203500	0.039697 0.009307
3.225000	0.039734 0.007118
3.246500	0.039486 0.008456
3.268000	0.039198 0.008462
3.289500	0.038878 0.009096
3.311000	0.038179 0.009016
3.332500	0.038130 0.009240
3.354000	0.037317 0.008582
3.375500	0.037843 0.008859
3.397000	0.036817 0.009356
3.418500	0.036883 0.008767
3.440000	0.035150 0.007737
3.461500	0.034925 0.007854
3.483000	0.035972 0.007734
3.504500	0.036308 0.008435
3.526000	0.036615 0.008167
3.547500	0.036613 0.009137
3.569000	0.036477 0.010070
3.590500	0.036369 0.009614
3.612000	0.036158 0.010193
3.633500	0.037581 0.011365
3.655000	0.037635 0.010618
3.676500	0.037882 0.009969
3.698000	0.038709 0.011187
3.719500	0.038419 0.010003
3.741000	0.037668 0.009474
3.762500	0.037545 0.008224
3.784000	0.038433 0.009321
3.805500	0.038115 0.009635
3.827000	0.038145 0.008814
3.848500	0.038898 0.008800
3.870000	0.038180 0.009991
3.891500	0.038904 0.009258
3.913000	0.037809 0.007723
3.934500	0.037537 0.007835
3.956000	0.036315 0.007719
3.977500	0.036370 0.007092
3.999000	0.035783 0.006015
4.020500	0.035109 0.005642
4.042000	0.035943 0.006325
4.063500	0.034152 0.005868
4.085000	0.035452 0.006986
4.106500	0.034490 0.006518
4.128000	0.034622 0.006848
4.149500	0.033881 0.007005
4.171000	0.034274 0.007686
4.192500	0.035195 0.006066
4.214000	0.034889 0.007040
4.235500	0.034218 0.007502
4.257000	0.034182 0.008350
4.278500	0.035770 0.008929
4.300000	0.036066 0.008917
4.321500	0.034732 0.007495
4.343000	0.034186 0.007682
4.364500	0.034881 0.008384
4.386000	0.034166 0.007204
4.407500	0.033253 0.007041
4.429000	0.032775 0.008303
4.450500	0.031580 0.008703
4.472000	0.032280 0.009099
4.493500	0.030902 0.007514
4.515000	0.031187 0.008705
4.536500	0.033449 0.008799
4.558000	0.032576 0.008753
4.579500	0.032021 0.009231
4.601000	0.030724 0.008210
4.622500	0.030561 0.008351
4.644000	0.031282 0.008342
4.665500	0.032328 0.008602
4.687000	0.032568 0.008877
4.708500	0.030659 0.009686
4.730000	0.031696 0.008817
4.751500	0.032335 0.008822
4.773000	0.031963 0.009133
4.794500	0.032081 0.009306
4.816000	0.032775 0.009806
4.837500	0.031630 0.009489
4.859000	0.032292 0.010111
4.880500	0.031672 0.009770
4.902000	0.031421 0.009574
4.923500	0.031744 0.010202
4.945000	0.031232 0.010746
4.966500	0.031380 0.009737
4.988000	0.031273 0.009474
5.009500	0.031934 0.009035
5.031000	0.032002 0.009347
5.052500	0.031114 0.008638
5.074000	0.031269 0.008498
5.095500	0.030164 0.008974
5.117000	0.030033 0.009460
5.138500	0.029808 0.008590
5.160000	0.030051 0.008777
5.181500	0.029817 0.010010
5.203000	0.029053 0.008952
5.224500	0.030827 0.010121
5.246000	0.029261 0.009279
5.267500	0.029165 0.010279
5.289000	0.029492 0.009570
5.310500	0.031109 0.011211
5.332000	0.030243 0.010591
5.353500	0.030796 0.011013
5.375000	0.029123 0.010058
5.396500	0.029577 0.011694
5.418000	0.028996 0.012507
5.439500	0.029006 0.011616
5.461000	0.029121 0.011352
5.482500	0.028342 0.011592
5.504000	0.029368 0.011836
5.525500	0.029099 0.012470
5.547000	0.027996 0.011450
5.568500	0.028097 0.010970
5.590000	0.028833 0.010833
5.611500	0.027807 0.009589
5.633000	0.028283 0.009559
5.654500	0.026907 0.009021
5.676000	0.026592 0.008553
5.697500	0.025382 0.007738
5.719000	0.024819 0.008953
5.740500	0.025177 0.007936
5.762000	0.024965 0.008197
5.783500	0.024096 0.008533
5.805000	0.023393 0.008196
5.826500	0.022742 0.008504
5.848000	0.022823 0.007758
5.869500	0.022864 0.008396
5.891000	0.022300 0.007923
5.912500	0.021504 0.008377
5.934000	0.021991 0.008197
5.955500	0.020732 0.008251
5.977000	0.022057 0.009306
5.998500	0.021116 0.008208
6.020000	0.020332 0.007110
6.041500	0.020916 0.007627
6.063000	0.020436 0.007339
6.084500	0.019851 0.007089
6.106000	0.019898 0.007900
6.127500	0.019482 0.007574
6.149000	0.019655 0.007371
6.170500	0.018872 0.007281
6.192000	0.018272 0.007705
6.213500	0.018508 0.007511
6.235000	0.017896 0.007802
6.256500	0.018018 0.008174
6.278000	0.016959 0.008104
6.299500	0.017152 0.007165
6.321000	0.017016 0.008142
6.342500	0.016757 0.008455
6.364000	0.016566 0.009243
6.385500	0.015578 0.008572
6.407000	0.015167 0.009023
6.428500	0.014735 0.008858
6.450000	0.014702 0.009131
6.471500	0.013933 0.009047
6.493000	0.013387 0.008495
6.514500	0.012968 0.008677
6.536000	0.012874 0.010063
6.557500	0.012606 0.009775
6.579000	0.012424 0.009759
6.600500	0.011999 0.009785
6.622000	0.011207 0.009447
6.643500	0.011577 0.009771
6.665000	0.010293 0.009401
6.686500	0.009706 0.008330
6.708000	0.009174 0.008149
6.729500	0.008807 0.008004
6.751000	0.008273 0.007475
6.772500	0.007891 0.007969
6.794000	0.007151 0.006763
6.815500	0.006696 0.007062
6.837000	0.006642 0.006662
6.858500	0.006313 0.006763
6.880000	0.005871 0.006560
6.901500	0.005891 0.006544
6.923000	0.005461 0.006207
6.944500	0.005123 0.006003
6.966000	0.005312 0.006367
6.987500	0.005614 0.007026
7.009000	0.005715 0.006119
7.030500	0.005776 0.005754
7.052000	0.006460 0.005561
7.073500	0.007846 0.006570
7.095000	0.009690 0.008080
7.116500	0.011443 0.009123
7.138000	0.013524 0.010755
7.159500	0.017480 0.013309
7.181000	0.021568 0.014058
7.202500	0.026298 0.013792
7.224000	0.031686 0.014231
7.245500	0.037603 0.015238
7.267000	0.042547 0.017041
7.288500	0.049661 0.019806
7.310000	0.057204 0.020919
7.331500	0.062977 0.021889
7.353000	0.070818 0.023219
7.374500	0.079177 0.023681
7.396000	0.087016 0.024293
7.417500	0.096342 0.027935
7.439000	0.103582 0.027923
7.460500	0.111306 0.029058
7.482000	0.124760 0.030855
7.503500	0.137108 0.030797
7.525000	0.151227 0.035667
7.546500	0.165873 0.041314
7.568000	0.187573 0.051128
7.589500	0.212279 0.062061
7.611000	0.236647 0.068421
7.632500	0.262166 0.073397
7.654000	0.289368 0.076351
7.675500	0.317633 0.082741
7.697000	0.347808 0.091983
7.718500	0.381789 0.103590
7.740000	0.416223 0.105659
7.761500	0.453473 0.110179
7.783000	0.495596 0.104488
7.804500	0.538115 0.105582
7.826000	0.581326 0.104727
7.847500	0.625751 0.111076
7.869000	0.673110 0.109660
7.890500	0.720463 0.121036
7.912000	0.768037 0.120337
7.933500	0.823814 0.115659
7.955000	0.870925 0.108863
7.976500	0.912642 0.105608
7.998000	0.953412 0.094595
8.019500	0.995628 0.105004
8.041000	1.024896 0.115268
8.062500	1.047762 0.119964
8.084000	1.062776 0.130746
8.105500	1.075222 0.129656
8.127000	1.072635 0.122647
8.148500	1.062575 0.122741
8.170000	1.033876 0.114702
8.191500	1.004494 0.120914
8.213000	0.953108 0.134369
8.234500	0.898992 0.142191
8.256000	0.850529 0.147810
8.277500	0.795649 0.153996
8.299000	0.740609 0.159273
8.320500	0.685017 0.153848
8.342000	0.629653 0.147668
8.363500	0.580122 0.147818
8.385000	0.525330 0.142852
8.406500	0.475646 0.137024
8.428000	0.426855 0.127374
8.449500	0.379459 0.118346
8.471000	0.330178 0.109172
8.492500	0.285295 0.105059
8.514000	0.238228 0.092344
8.535500	0.198290 0.083927
8.557000	0.164168 0.073600
8.578500	0.137078 0.063777
8.600000	0.110731 0.051163
8.621500	0.090696 0.042483
8.643000	0.073948 0.036122
8.664500	0.060037 0.032714
8.686000	0.050152 0.029740
8.707500	0.041873 0.028033
8.729000	0.034420 0.027667
8.750500	0.027138 0.024996
8.772000	0.019813 0.020493
8.793500	0.015070 0.018945
8.815000	0.010960 0.015021
8.836500	0.007725 0.010844
8.858000	0.005198 0.009068
8.879500	0.003379 0.006230
8.901000	0.002080 0.004066
8.922500	0.001254 0.002650
8.944000	0.000635 0.001505
8.965500	0.000293 0.000787
8.987000	0.000220 0.000570
9.008500	0.000052 0.000000
9.030000	0.000001 0.000000
9.051500	0.000000 0.000000
9.073000	0.000000 0.000000
9.094500	0.000000 0.000000
9.116000	0.000000 0.000000
9.137500	0.000000 0.000000
9.159000	0.000000 0.000000
9.180500	0.000000 0.000000
9.202000	0.000000 0.000000
9.223500	0.000000 0.000000
9.245000	0.000000 0.000000
9.266500	0.000000 0.000000
9.288000	0.000000 0.000000
9.309500	0.000000 0.000000
9.331000	0.000000 0.000000
9.352500	0.000000 0.000000
9.374000	0.000000 0.000000
9.395500	0.000000 0.000000
