-8.127000	0.003541	0.005478
-8.105500	0.003768	0.005491
-8.084000	0.004955	0.006207
-8.062500	0.006429	0.007169
-8.041000	0.008044	0.007971
-8.019500	0.011031	0.010463
-7.998000	0.013934	0.012244
-7.976500	0.017912	0.015388
-7.955000	0.022624	0.017482
-7.933500	0.028086	0.020630
-7.912000	0.034549	0.023981
-7.890500	0.041979	0.027724
-7.869000	0.051602	0.032616
-7.847500	0.062157	0.036946
-7.826000	0.075272	0.042155
-7.804500	0.087596	0.045856
-7.783000	0.104564	0.052128
-7.761500	0.121142	0.055091
-7.740000	0.142782	0.059832
-7.718500	0.165546	0.063364
-7.697000	0.188589	0.065822
-7.675500	0.216994	0.068081
-7.654000	0.245661	0.067463
-7.632500	0.277363	0.070996
-7.611000	0.308494	0.070534
-7.589500	0.342437	0.070365
-7.568000	0.378796	0.073113
-7.546500	0.410207	0.072809
-7.525000	0.442515	0.073439
-7.503500	0.477217	0.070944
-7.482000	0.511655	0.069505
-7.460500	0.544339	0.069684
-7.439000	0.570466	0.062050
-7.417500	0.598120	0.052711
-7.396000	0.625918	0.053606
-7.374500	0.651796	0.050218
-7.353000	0.670963	0.049994
-7.331500	0.686451	0.047149
-7.310000	0.700777	0.041757
-7.288500	0.710399	0.046852
-7.267000	0.712527	0.046021
-7.245500	0.711677	0.050486
-7.224000	0.706624	0.046197
-7.202500	0.703984	0.050543
-7.181000	0.695005	0.050085
-7.159500	0.678530	0.049649
-7.138000	0.668265	0.048985
-7.116500	0.646035	0.045669
-7.095000	0.629237	0.050898
-7.073500	0.610489	0.052942
-7.052000	0.592035	0.052198
-7.030500	0.570375	0.055421
-7.009000	0.552544	0.051562
-6.987500	0.531280	0.053836
-6.966000	0.508980	0.050623
-6.944500	0.490584	0.052946
-6.923000	0.468245	0.048361
-6.901500	0.447704	0.047675
-6.880000	0.428738	0.045578
-6.858500	0.411069	0.041793
-6.837000	0.390721	0.038589
-6.815500	0.373429	0.037412
-6.794000	0.355880	0.037033
-6.772500	0.342211	0.036159
-6.751000	0.323438	0.033444
-6.729500	0.311541	0.034341
-6.708000	0.299134	0.030016
-6.686500	0.285672	0.029959
-6.665000	0.271711	0.030532
-6.643500	0.258898	0.027626
-6.622000	0.249702	0.027679
-6.600500	0.238874	0.024920
-6.579000	0.229718	0.026487
-6.557500	0.218595	0.023871
-6.536000	0.211304	0.024916
-6.514500	0.202797	0.025368
-6.493000	0.196893	0.024217
-6.471500	0.188408	0.022195
-6.450000	0.180917	0.023318
-6.428500	0.174099	0.022191
-6.407000	0.169555	0.022964
-6.385500	0.164760	0.021270
-6.364000	0.159131	0.019688
-6.342500	0.154852	0.018910
-6.321000	0.150213	0.018906
-6.299500	0.146187	0.017945
-6.278000	0.141919	0.015865
-6.256500	0.138523	0.015406
-6.235000	0.134367	0.015599
-6.213500	0.131960	0.015849
-6.192000	0.127796	0.015189
-6.170500	0.123943	0.014757
-6.149000	0.122803	0.014493
-6.127500	0.118628	0.014046
-6.106000	0.116629	0.014473
-6.084500	0.115348	0.013458
-6.063000	0.110536	0.011482
-6.041500	0.108811	0.012536
-6.020000	0.106856	0.011167
-5.998500	0.104936	0.011045
-5.977000	0.104558	0.010922
-5.955500	0.101271	0.010604
-5.934000	0.100642	0.010406
-5.912500	0.098209	0.010719
-5.891000	0.097831	0.010925
-5.869500	0.095386	0.010482
-5.848000	0.092841	0.011214
-5.826500	0.091916	0.009976
-5.805000	0.091469	0.009149
-5.783500	0.088693	0.009840
-5.762000	0.088183	0.010151
-5.740500	0.088190	0.010083
-5.719000	0.084984	0.010492
-5.697500	0.085163	0.010712
-5.676000	0.083423	0.010297
-5.654500	0.081654	0.011402
-5.633000	0.081717	0.010745
-5.611500	0.080746	0.010777
-5.590000	0.079336	0.009447
-5.568500	0.078297	0.009407
-5.547000	0.077426	0.010493
-5.525500	0.076490	0.010865
-5.504000	0.076883	0.011600
-5.482500	0.074825	0.009598
-5.461000	0.074107	0.010483
-5.439500	0.074487	0.009935
-5.418000	0.074616	0.011525
-5.396500	0.072585	0.009921
-5.375000	0.071873	0.010717
-5.353500	0.070835	0.010202
-5.332000	0.070637	0.010552
-5.310500	0.069134	0.009864
-5.289000	0.068665	0.010305
-5.267500	0.068162	0.009927
-5.246000	0.066995	0.009945
-5.224500	0.065862	0.010340
-5.203000	0.065971	0.009253
-5.181500	0.065204	0.010061
-5.160000	0.064418	0.009605
-5.138500	0.063562	0.009617
-5.117000	0.063575	0.009038
-5.095500	0.062758	0.009454
-5.074000	0.062997	0.009702
-5.052500	0.061856	0.009843
-5.031000	0.062283	0.009206
-5.009500	0.061897	0.010074
-4.988000	0.061263	0.009120
-4.966500	0.060979	0.009359
-4.945000	0.061379	0.009683
-4.923500	0.060078	0.009242
-4.902000	0.059276	0.009687
-4.880500	0.058883	0.009241
-4.859000	0.059178	0.009673
-4.837500	0.059070	0.008549
-4.816000	0.059131	0.008634
-4.794500	0.059102	0.008903
-4.773000	0.058297	0.008944
-4.751500	0.057834	0.009060
-4.730000	0.058026	0.009814
-4.708500	0.057286	0.009136
-4.687000	0.057036	0.008663
-4.665500	0.057130	0.009161
-4.644000	0.058138	0.010325
-4.622500	0.057025	0.009129
-4.601000	0.056754	0.008988
-4.579500	0.056475	0.009161
-4.558000	0.055851	0.008652
-4.536500	0.055865	0.009217
-4.515000	0.056602	0.009209
-4.493500	0.054373	0.008885
-4.472000	0.054863	0.009598
-4.450500	0.054759	0.008911
-4.429000	0.054433	0.008903
-4.407500	0.053696	0.009861
-4.386000	0.053514	0.008522
-4.364500	0.053944	0.008473
-4.343000	0.052333	0.008223
-4.321500	0.052241	0.008493
-4.300000	0.051070	0.007758
-4.278500	0.050942	0.008479
-4.257000	0.051285	0.009039
-4.235500	0.050687	0.008298
-4.214000	0.049443	0.007817
-4.192500	0.049568	0.007468
-4.171000	0.049177	0.008320
-4.149500	0.049003	0.007546
-4.128000	0.048891	0.007865
-4.106500	0.048817	0.007965
-4.085000	0.048729	0.008310
-4.063500	0.048107	0.007701
-4.042000	0.048327	0.007171
-4.020500	0.048222	0.006358
-3.999000	0.048236	0.006536
-3.977500	0.048120	0.007482
-3.956000	0.047032	0.006426
-3.934500	0.047082	0.006994
-3.913000	0.046115	0.006734
-3.891500	0.046768	0.006649
-3.870000	0.046300	0.007347
-3.848500	0.045399	0.007475
-3.827000	0.045422	0.007437
-3.805500	0.045481	0.007266
-3.784000	0.045229	0.007560
-3.762500	0.045152	0.006809
-3.741000	0.044697	0.007436
-3.719500	0.045045	0.007841
-3.698000	0.046137	0.008174
-3.676500	0.045595	0.007850
-3.655000	0.045328	0.007898
-3.633500	0.044999	0.007990
-3.612000	0.045089	0.007615
-3.590500	0.045516	0.007822
-3.569000	0.045421	0.007954
-3.547500	0.045211	0.008301
-3.526000	0.045492	0.007648
-3.504500	0.045671	0.008673
-3.483000	0.045557	0.007700
-3.461500	0.044190	0.007465
-3.440000	0.044181	0.007455
-3.418500	0.044757	0.007387
-3.397000	0.045326	0.008362
-3.375500	0.044159	0.007542
-3.354000	0.044152	0.006937
-3.332500	0.043470	0.006314
-3.311000	0.044098	0.006651
-3.289500	0.043633	0.006613
-3.268000	0.043691	0.007483
-3.246500	0.044158	0.006809
-3.225000	0.044026	0.007475
-3.203500	0.043798	0.007911
-3.182000	0.044799	0.007015
-3.160500	0.043917	0.007523
-3.139000	0.043804	0.008193
-3.117500	0.044677	0.007429
-3.096000	0.044054	0.007430
-3.074500	0.043784	0.007788
-3.053000	0.043938	0.007449
-3.031500	0.043400	0.007052
-3.010000	0.043424	0.007602
-2.988500	0.043134	0.008201
-2.967000	0.043213	0.007834
-2.945500	0.043709	0.007184
-2.924000	0.043293	0.007720
-2.902500	0.043247	0.007517
-2.881000	0.043518	0.007508
-2.859500	0.044092	0.007396
-2.838000	0.043623	0.007697
-2.816500	0.043294	0.007346
-2.795000	0.043381	0.007424
-2.773500	0.042940	0.006632
-2.752000	0.041386	0.008122
-2.730500	0.043340	0.008476
-2.709000	0.043476	0.007638
-2.687500	0.042455	0.007555
-2.666000	0.043236	0.007882
-2.644500	0.043587	0.007841
-2.623000	0.044483	0.008616
-2.601500	0.042985	0.008574
-2.580000	0.042923	0.008671
-2.558500	0.042995	0.007746
-2.537000	0.043347	0.009195
-2.515500	0.043999	0.009450
-2.494000	0.043722	0.009148
-2.472500	0.042193	0.009593
-2.451000	0.042938	0.009411
-2.429500	0.043248	0.009040
-2.408000	0.043067	0.008860
-2.386500	0.042881	0.008579
-2.365000	0.043294	0.008807
-2.343500	0.043425	0.008576
-2.322000	0.043573	0.009531
-2.300500	0.044263	0.008965
-2.279000	0.044527	0.009028
-2.257500	0.043893	0.010236
-2.236000	0.044046	0.010359
-2.214500	0.044021	0.010221
-2.193000	0.044424	0.009278
-2.171500	0.044531	0.009128
-2.150000	0.045234	0.009285
-2.128500	0.043985	0.009341
-2.107000	0.045059	0.008710
-2.085500	0.044614	0.007645
-2.064000	0.044692	0.007952
-2.042500	0.044955	0.008379
-2.021000	0.044620	0.007862
-1.999500	0.044051	0.008133
-1.978000	0.044200	0.008597
-1.956500	0.044448	0.008391
-1.935000	0.044385	0.008857
-1.913500	0.044537	0.009040
-1.892000	0.043734	0.008698
-1.870500	0.044400	0.008490
-1.849000	0.044413	0.008217
-1.827500	0.044873	0.007964
-1.806000	0.045500	0.008568
-1.784500	0.046003	0.007898
-1.763000	0.046158	0.008123
-1.741500	0.045137	0.008321
-1.720000	0.046627	0.007638
-1.698500	0.046999	0.008220
-1.677000	0.046863	0.009137
-1.655500	0.047348	0.008226
-1.634000	0.046503	0.008079
-1.612500	0.046525	0.008079
-1.591000	0.046416	0.007975
-1.569500	0.045518	0.008688
-1.548000	0.045920	0.008618
-1.526500	0.045963	0.008552
-1.505000	0.045634	0.008937
-1.483500	0.044896	0.009416
-1.462000	0.044863	0.009888
-1.440500	0.046206	0.009293
-1.419000	0.045121	0.009847
-1.397500	0.044955	0.009381
-1.376000	0.045464	0.009396
-1.354500	0.045551	0.010564
-1.333000	0.044959	0.009704
-1.311500	0.044899	0.010180
-1.290000	0.045555	0.010320
-1.268500	0.044727	0.010323
-1.247000	0.045654	0.010981
-1.225500	0.044730	0.010818
-1.204000	0.044968	0.010705
-1.182500	0.044205	0.010842
-1.161000	0.043564	0.011082
-1.139500	0.043576	0.011963
-1.118000	0.043326	0.011353
-1.096500	0.043344	0.010937
-1.075000	0.043055	0.011047
-1.053500	0.043805	0.011151
-1.032000	0.044183	0.010875
-1.010500	0.044212	0.010804
-0.989000	0.044412	0.010573
-0.967500	0.044554	0.010366
-0.946000	0.043716	0.009418
-0.924500	0.044231	0.009698
-0.903000	0.043284	0.010520
-0.881500	0.043062	0.009844
-0.860000	0.043432	0.010356
-0.838500	0.042891	0.010123
-0.817000	0.043402	0.010846
-0.795500	0.043659	0.011083
-0.774000	0.042783	0.010445
-0.752500	0.042902	0.011115
-0.731000	0.042878	0.011529
-0.709500	0.043240	0.011775
-0.688000	0.043483	0.011337
-0.666500	0.043500	0.011994
-0.645000	0.043542	0.011893
-0.623500	0.043556	0.012629
-0.602000	0.042288	0.011600
-0.580500	0.044142	0.012412
-0.559000	0.043353	0.012280
-0.537500	0.044049	0.011367
-0.516000	0.043519	0.011520
-0.494500	0.043987	0.012487
-0.473000	0.043086	0.012608
-0.451500	0.043508	0.010873
-0.430000	0.043179	0.011222
-0.408500	0.043429	0.011447
-0.387000	0.042838	0.010894
-0.365500	0.042817	0.011640
-0.344000	0.043795	0.011134
-0.322500	0.043179	0.010700
-0.301000	0.043512	0.011431
-0.279500	0.043291	0.010439
-0.258000	0.043152	0.011345
-0.236500	0.043263	0.009451
-0.215000	0.042668	0.009190
-0.193500	0.043501	0.009340
-0.172000	0.043071	0.009076
-0.150500	0.042760	0.008701
-0.129000	0.043716	0.008260
-0.107500	0.043004	0.008861
-0.086000	0.043632	0.009598
-0.064500	0.044075	0.009331
-0.043000	0.043605	0.009495
-0.021500	0.044572	0.009435
0.021500	0.044572	0.009435
0.043000	0.043605	0.009495
0.064500	0.044075	0.009331
0.086000	0.043632	0.009598
0.107500	0.043004	0.008861
0.129000	0.043716	0.008260
0.150500	0.042760	0.008701
0.172000	0.043071	0.009076
0.193500	0.043501	0.009340
0.215000	0.042668	0.009190
0.236500	0.043263	0.009451
0.258000	0.043152	0.011345
0.279500	0.043291	0.010439
0.301000	0.043512	0.011431
0.322500	0.043179	0.010700
0.344000	0.043795	0.011134
0.365500	0.042817	0.011640
0.387000	0.042838	0.010894
0.408500	0.043429	0.011447
0.430000	0.043179	0.011222
0.451500	0.043508	0.010873
0.473000	0.043086	0.012608
0.494500	0.043987	0.012487
0.516000	0.043519	0.011520
0.537500	0.044049	0.011367
0.559000	0.043353	0.012280
0.580500	0.044142	0.012412
0.602000	0.042288	0.011600
0.623500	0.043556	0.012629
0.645000	0.043542	0.011893
0.666500	0.043500	0.011994
0.688000	0.043483	0.011337
0.709500	0.043240	0.011775
0.731000	0.042878	0.011529
0.752500	0.042902	0.011115
0.774000	0.042783	0.010445
0.795500	0.043659	0.011083
0.817000	0.043402	0.010846
0.838500	0.042891	0.010123
0.860000	0.043432	0.010356
0.881500	0.043062	0.009844
0.903000	0.043284	0.010520
0.924500	0.044231	0.009698
0.946000	0.043716	0.009418
0.967500	0.044554	0.010366
0.989000	0.044412	0.010573
1.010500	0.044212	0.010804
1.032000	0.044183	0.010875
1.053500	0.043805	0.011151
1.075000	0.043055	0.011047
1.096500	0.043344	0.010937
1.118000	0.043326	0.011353
1.139500	0.043576	0.011963
1.161000	0.043564	0.011082
1.182500	0.044205	0.010842
1.204000	0.044968	0.010705
1.225500	0.044730	0.010818
1.247000	0.045654	0.010981
1.268500	0.044727	0.010323
1.290000	0.045555	0.010320
1.311500	0.044899	0.010180
1.333000	0.044959	0.009704
1.354500	0.045551	0.010564
1.376000	0.045464	0.009396
1.397500	0.044955	0.009381
1.419000	0.045121	0.009847
1.440500	0.046206	0.009293
1.462000	0.044863	0.009888
1.483500	0.044896	0.009416
1.505000	0.045634	0.008937
1.526500	0.045963	0.008552
1.548000	0.045920	0.008618
1.569500	0.045518	0.008688
1.591000	0.046416	0.007975
1.612500	0.046525	0.008079
1.634000	0.046503	0.008079
1.655500	0.047348	0.008226
1.677000	0.046863	0.009137
1.698500	0.046999	0.008220
1.720000	0.046627	0.007638
1.741500	0.045137	0.008321
1.763000	0.046158	0.008123
1.784500	0.046003	0.007898
1.806000	0.045500	0.008568
1.827500	0.044873	0.007964
1.849000	0.044413	0.008217
1.870500	0.044400	0.008490
1.892000	0.043734	0.008698
1.913500	0.044537	0.009040
1.935000	0.044385	0.008857
1.956500	0.044448	0.008391
1.978000	0.044200	0.008597
1.999500	0.044051	0.008133
2.021000	0.044620	0.007862
2.042500	0.044955	0.008379
2.064000	0.044692	0.007952
2.085500	0.044614	0.007645
2.107000	0.045059	0.008710
2.128500	0.043985	0.009341
2.150000	0.045234	0.009285
2.171500	0.044531	0.009128
2.193000	0.044424	0.009278
2.214500	0.044021	0.010221
2.236000	0.044046	0.010359
2.257500	0.043893	0.010236
2.279000	0.044527	0.009028
2.300500	0.044263	0.008965
2.322000	0.043573	0.009531
2.343500	0.043425	0.008576
2.365000	0.043294	0.008807
2.386500	0.042881	0.008579
2.408000	0.043067	0.008860
2.429500	0.043248	0.009040
2.451000	0.042938	0.009411
2.472500	0.042193	0.009593
2.494000	0.043722	0.009148
2.515500	0.043999	0.009450
2.537000	0.043347	0.009195
2.558500	0.042995	0.007746
2.580000	0.042923	0.008671
2.601500	0.042985	0.008574
2.623000	0.044483	0.008616
2.644500	0.043587	0.007841
2.666000	0.043236	0.007882
2.687500	0.042455	0.007555
2.709000	0.043476	0.007638
2.730500	0.043340	0.008476
2.752000	0.041386	0.008122
2.773500	0.042940	0.006632
2.795000	0.043381	0.007424
2.816500	0.043294	0.007346
2.838000	0.043623	0.007697
2.859500	0.044092	0.007396
2.881000	0.043518	0.007508
2.902500	0.043247	0.007517
2.924000	0.043293	0.007720
2.945500	0.043709	0.007184
2.967000	0.043213	0.007834
2.988500	0.043134	0.008201
3.010000	0.043424	0.007602
3.031500	0.043400	0.007052
3.053000	0.043938	0.007449
3.074500	0.043784	0.007788
3.096000	0.044054	0.007430
3.117500	0.044677	0.007429
3.139000	0.043804	0.008193
3.160500	0.043917	0.007523
3.182000	0.044799	0.007015
3.203500	0.043798	0.007911
3.225000	0.044026	0.007475
3.246500	0.044158	0.006809
3.268000	0.043691	0.007483
3.289500	0.043633	0.006613
3.311000	0.044098	0.006651
3.332500	0.043470	0.006314
3.354000	0.044152	0.006937
3.375500	0.044159	0.007542
3.397000	0.045326	0.008362
3.418500	0.044757	0.007387
3.440000	0.044181	0.007455
3.461500	0.044190	0.007465
3.483000	0.045557	0.007700
3.504500	0.045671	0.008673
3.526000	0.045492	0.007648
3.547500	0.045211	0.008301
3.569000	0.045421	0.007954
3.590500	0.045516	0.007822
3.612000	0.045089	0.007615
3.633500	0.044999	0.007990
3.655000	0.045328	0.007898
3.676500	0.045595	0.007850
3.698000	0.046137	0.008174
3.719500	0.045045	0.007841
3.741000	0.044697	0.007436
3.762500	0.045152	0.006809
3.784000	0.045229	0.007560
3.805500	0.045481	0.007266
3.827000	0.045422	0.007437
3.848500	0.045399	0.007475
3.870000	0.046300	0.007347
3.891500	0.046768	0.006649
3.913000	0.046115	0.006734
3.934500	0.047082	0.006994
3.956000	0.047032	0.006426
3.977500	0.048120	0.007482
3.999000	0.048236	0.006536
4.020500	0.048222	0.006358
4.042000	0.048327	0.007171
4.063500	0.048107	0.007701
4.085000	0.048729	0.008310
4.106500	0.048817	0.007965
4.128000	0.048891	0.007865
4.149500	0.049003	0.007546
4.171000	0.049177	0.008320
4.192500	0.049568	0.007468
4.214000	0.049443	0.007817
4.235500	0.050687	0.008298
4.257000	0.051285	0.009039
4.278500	0.050942	0.008479
4.300000	0.051070	0.007758
4.321500	0.052241	0.008493
4.343000	0.052333	0.008223
4.364500	0.053944	0.008473
4.386000	0.053514	0.008522
4.407500	0.053696	0.009861
4.429000	0.054433	0.008903
4.450500	0.054759	0.008911
4.472000	0.054863	0.009598
4.493500	0.054373	0.008885
4.515000	0.056602	0.009209
4.536500	0.055865	0.009217
4.558000	0.055851	0.008652
4.579500	0.056475	0.009161
4.601000	0.056754	0.008988
4.622500	0.057025	0.009129
4.644000	0.058138	0.010325
4.665500	0.057130	0.009161
4.687000	0.057036	0.008663
4.708500	0.057286	0.009136
4.730000	0.058026	0.009814
4.751500	0.057834	0.009060
4.773000	0.058297	0.008944
4.794500	0.059102	0.008903
4.816000	0.059131	0.008634
4.837500	0.059070	0.008549
4.859000	0.059178	0.009673
4.880500	0.058883	0.009241
4.902000	0.059276	0.009687
4.923500	0.060078	0.009242
4.945000	0.061379	0.009683
4.966500	0.060979	0.009359
4.988000	0.061263	0.009120
5.009500	0.061897	0.010074
5.031000	0.062283	0.009206
5.052500	0.061856	0.009843
5.074000	0.062997	0.009702
5.095500	0.062758	0.009454
5.117000	0.063575	0.009038
5.138500	0.063562	0.009617
5.160000	0.064418	0.009605
5.181500	0.065204	0.010061
5.203000	0.065971	0.009253
5.224500	0.065862	0.010340
5.246000	0.066995	0.009945
5.267500	0.068162	0.009927
5.289000	0.068665	0.010305
5.310500	0.069134	0.009864
5.332000	0.070637	0.010552
5.353500	0.070835	0.010202
5.375000	0.071873	0.010717
5.396500	0.072585	0.009921
5.418000	0.074616	0.011525
5.439500	0.074487	0.009935
5.461000	0.074107	0.010483
5.482500	0.074825	0.009598
5.504000	0.076883	0.011600
5.525500	0.076490	0.010865
5.547000	0.077426	0.010493
5.568500	0.078297	0.009407
5.590000	0.079336	0.009447
5.611500	0.080746	0.010777
5.633000	0.081717	0.010745
5.654500	0.081654	0.011402
5.676000	0.083423	0.010297
5.697500	0.085163	0.010712
5.719000	0.084984	0.010492
5.740500	0.088190	0.010083
5.762000	0.088183	0.010151
5.783500	0.088693	0.009840
5.805000	0.091469	0.009149
5.826500	0.091916	0.009976
5.848000	0.092841	0.011214
5.869500	0.095386	0.010482
5.891000	0.097831	0.010925
5.912500	0.098209	0.010719
5.934000	0.100642	0.010406
5.955500	0.101271	0.010604
5.977000	0.104558	0.010922
5.998500	0.104936	0.011045
6.020000	0.106856	0.011167
6.041500	0.108811	0.012536
6.063000	0.110536	0.011482
6.084500	0.115348	0.013458
6.106000	0.116629	0.014473
6.127500	0.118628	0.014046
6.149000	0.122803	0.014493
6.170500	0.123943	0.014757
6.192000	0.127796	0.015189
6.213500	0.131960	0.015849
6.235000	0.134367	0.015599
6.256500	0.138523	0.015406
6.278000	0.141919	0.015865
6.299500	0.146187	0.017945
6.321000	0.150213	0.018906
6.342500	0.154852	0.018910
6.364000	0.159131	0.019688
6.385500	0.164760	0.021270
6.407000	0.169555	0.022964
6.428500	0.174099	0.022191
6.450000	0.180917	0.023318
6.471500	0.188408	0.022195
6.493000	0.196893	0.024217
6.514500	0.202797	0.025368
6.536000	0.211304	0.024916
6.557500	0.218595	0.023871
6.579000	0.229718	0.026487
6.600500	0.238874	0.024920
6.622000	0.249702	0.027679
6.643500	0.258898	0.027626
6.665000	0.271711	0.030532
6.686500	0.285672	0.029959
6.708000	0.299134	0.030016
6.729500	0.311541	0.034341
6.751000	0.323438	0.033444
6.772500	0.342211	0.036159
6.794000	0.355880	0.037033
6.815500	0.373429	0.037412
6.837000	0.390721	0.038589
6.858500	0.411069	0.041793
6.880000	0.428738	0.045578
6.901500	0.447704	0.047675
6.923000	0.468245	0.048361
6.944500	0.490584	0.052946
6.966000	0.508980	0.050623
6.987500	0.531280	0.053836
7.009000	0.552544	0.051562
7.030500	0.570375	0.055421
7.052000	0.592035	0.052198
7.073500	0.610489	0.052942
7.095000	0.629237	0.050898
7.116500	0.646035	0.045669
7.138000	0.668265	0.048985
7.159500	0.678530	0.049649
7.181000	0.695005	0.050085
7.202500	0.703984	0.050543
7.224000	0.706624	0.046197
7.245500	0.711677	0.050486
7.267000	0.712527	0.046021
7.288500	0.710399	0.046852
7.310000	0.700777	0.041757
7.331500	0.686451	0.047149
7.353000	0.670963	0.049994
7.374500	0.651796	0.050218
7.396000	0.625918	0.053606
7.417500	0.598120	0.052711
7.439000	0.570466	0.062050
7.460500	0.544339	0.069684
7.482000	0.511655	0.069505
7.503500	0.477217	0.070944
7.525000	0.442515	0.073439
7.546500	0.410207	0.072809
7.568000	0.378796	0.073113
7.589500	0.342437	0.070365
7.611000	0.308494	0.070534
7.632500	0.277363	0.070996
7.654000	0.245661	0.067463
7.675500	0.216994	0.068081
7.697000	0.188589	0.065822
7.718500	0.165546	0.063364
7.740000	0.142782	0.059832
7.761500	0.121142	0.055091
7.783000	0.104564	0.052128
7.804500	0.087596	0.045856
7.826000	0.075272	0.042155
7.847500	0.062157	0.036946
7.869000	0.051602	0.032616
7.890500	0.041979	0.027724
7.912000	0.034549	0.023981
7.933500	0.028086	0.020630
7.955000	0.022624	0.017482
7.976500	0.017912	0.015388
7.998000	0.013934	0.012244
8.019500	0.011031	0.010463
8.041000	0.008044	0.007971
8.062500	0.006429	0.007169
8.084000	0.004955	0.006207
8.105500	0.003768	0.005491
8.127000	0.003541	0.005478
8.148500	0.002840	0.005104
8.170000	0.002246	0.005106
8.191500	0.002086	0.004814
8.213000	0.001722	0.004558
8.234500	0.001159	0.003096
8.256000	0.000794	0.002301
8.277500	0.000621	0.001771
8.299000	0.000412	0.001172
8.320500	0.000224	0.000646
8.342000	0.000109	0.000225
8.363500	0.000029	0.000000
8.385000	0.000010	0.000000
8.406500	0.000018	0.000000
8.428000	0.000001	0.000000
8.449500	0.000000	0.000000
8.471000	0.000000	0.000000
8.492500	0.000000	0.000000
8.514000	0.000000	0.000000
8.535500	0.000000	0.000000
8.557000	0.000000	0.000000
8.578500	0.000000	0.000000
8.600000	0.000000	0.000000
8.621500	0.000000	0.000000
8.643000	0.000000	0.000000
8.664500	0.000000	0.000000
8.686000	0.000000	0.000000
8.707500	0.000000	0.000000
8.729000	0.000000	0.000000
8.750500	0.000000	0.000000
8.772000	0.000000	0.000000
8.793500	0.000000	0.000000
8.815000	0.000000	0.000000
8.836500	0.000000	0.000000
8.858000	0.000000	0.000000
8.879500	0.000000	0.000000
8.901000	0.000000	0.000000
8.922500	0.000000	0.000000
8.944000	0.000000	0.000000
8.965500	0.000000	0.000000
8.987000	0.000000	0.000000
9.008500	0.000000	0.000000
9.030000	0.000000	0.000000
9.051500	0.000000	0.000000
9.073000	0.000000	0.000000
9.094500	0.000000	0.000000
9.116000	0.000000	0.000000
9.137500	0.000000	0.000000
9.159000	0.000000	0.000000
9.180500	0.000000	0.000000
9.202000	0.000000	0.000000
9.223500	0.000000	0.000000
9.245000	0.000000	0.000000
9.266500	0.000000	0.000000
9.288000	0.000000	0.000000
9.309500	0.000000	0.000000
9.331000	0.000000	0.000000
9.352500	0.000000	0.000000
9.374000	0.000000	0.000000
9.395500	0.000000	0.000000
