-8.127000	0.002582 0.005253
-8.105500	0.002986 0.005325
-8.084000	0.004001 0.006386
-8.062500	0.005466 0.007433
-8.041000	0.006900 0.008955
-8.019500	0.010354 0.012368
-7.998000	0.013120 0.014247
-7.976500	0.017556 0.018621
-7.955000	0.022714 0.020919
-7.933500	0.027982 0.024153
-7.912000	0.033423 0.025857
-7.890500	0.041119 0.030523
-7.869000	0.050454 0.033937
-7.847500	0.059738 0.037920
-7.826000	0.074418 0.044612
-7.804500	0.085939 0.046736
-7.783000	0.102927 0.053458
-7.761500	0.120748 0.056518
-7.740000	0.145082 0.064375
-7.718500	0.169152 0.067577
-7.697000	0.194901 0.071400
-7.675500	0.227436 0.076357
-7.654000	0.256393 0.075808
-7.632500	0.292885 0.083507
-7.611000	0.326830 0.084433
-7.589500	0.363513 0.084374
-7.568000	0.405115 0.082146
-7.546500	0.441588 0.082319
-7.525000	0.480012 0.085150
-7.503500	0.519201 0.079420
-7.482000	0.560878 0.075824
-7.460500	0.599833 0.073698
-7.439000	0.624499 0.064455
-7.417500	0.654411 0.050365
-7.396000	0.685374 0.049796
-7.374500	0.714903 0.048375
-7.353000	0.733809 0.048452
-7.331500	0.753527 0.046738
-7.310000	0.766200 0.041234
-7.288500	0.775543 0.049708
-7.267000	0.776817 0.054395
-7.245500	0.774916 0.059741
-7.224000	0.768423 0.055020
-7.202500	0.760874 0.068115
-7.181000	0.750778 0.068468
-7.159500	0.732069 0.067700
-7.138000	0.718116 0.066209
-7.116500	0.689621 0.060084
-7.095000	0.667853 0.068702
-7.073500	0.640237 0.066582
-7.052000	0.620995 0.067384
-7.030500	0.595742 0.068492
-7.009000	0.571557 0.064003
-6.987500	0.549431 0.069394
-6.966000	0.523389 0.067016
-6.944500	0.502131 0.063885
-6.923000	0.479070 0.057662
-6.901500	0.455165 0.056319
-6.880000	0.430292 0.053729
-6.858500	0.416426 0.048110
-6.837000	0.393894 0.042700
-6.815500	0.378376 0.043114
-6.794000	0.359485 0.038381
-6.772500	0.347086 0.039830
-6.751000	0.331542 0.037818
-6.729500	0.316785 0.037818
-6.708000	0.304615 0.032913
-6.686500	0.288667 0.030424
-6.665000	0.275610 0.031735
-6.643500	0.261533 0.026834
-6.622000	0.254277 0.026454
-6.600500	0.244010 0.025730
-6.579000	0.233709 0.027590
-6.557500	0.222711 0.024850
-6.536000	0.213323 0.023903
-6.514500	0.208809 0.025020
-6.493000	0.200585 0.023653
-6.471500	0.192455 0.020689
-6.450000	0.185174 0.023552
-6.428500	0.179149 0.020351
-6.407000	0.175255 0.021411
-6.385500	0.169435 0.020533
-6.364000	0.163263 0.018685
-6.342500	0.156566 0.015779
-6.321000	0.152403 0.016837
-6.299500	0.149330 0.017058
-6.278000	0.144264 0.014757
-6.256500	0.142529 0.014948
-6.235000	0.137252 0.016859
-6.213500	0.135545 0.015576
-6.192000	0.132010 0.014756
-6.170500	0.127464 0.014880
-6.149000	0.125303 0.013820
-6.127500	0.120496 0.012380
-6.106000	0.118745 0.012789
-6.084500	0.117144 0.012761
-6.063000	0.111896 0.009679
-6.041500	0.110374 0.011618
-6.020000	0.108329 0.010459
-5.998500	0.108815 0.010885
-5.977000	0.106607 0.011336
-5.955500	0.103888 0.009448
-5.934000	0.103809 0.010361
-5.912500	0.100542 0.011145
-5.891000	0.100848 0.012146
-5.869500	0.098175 0.010982
-5.848000	0.094525 0.010073
-5.826500	0.093202 0.009232
-5.805000	0.093607 0.008671
-5.783500	0.090187 0.008331
-5.762000	0.091007 0.007988
-5.740500	0.090087 0.008389
-5.719000	0.087255 0.008805
-5.697500	0.088405 0.009231
-5.676000	0.086687 0.008708
-5.654500	0.083668 0.010345
-5.633000	0.083740 0.009914
-5.611500	0.082989 0.009454
-5.590000	0.081126 0.007500
-5.568500	0.080350 0.007846
-5.547000	0.080143 0.009473
-5.525500	0.078727 0.010165
-5.504000	0.079427 0.011823
-5.482500	0.078061 0.009708
-5.461000	0.077334 0.010577
-5.439500	0.079283 0.009992
-5.418000	0.077345 0.012258
-5.396500	0.075089 0.009975
-5.375000	0.074523 0.009983
-5.353500	0.072587 0.009157
-5.332000	0.072780 0.011287
-5.310500	0.071007 0.008905
-5.289000	0.070055 0.010416
-5.267500	0.070134 0.010411
-5.246000	0.068380 0.010457
-5.224500	0.068906 0.011526
-5.203000	0.068966 0.010107
-5.181500	0.066955 0.011655
-5.160000	0.065550 0.010443
-5.138500	0.065069 0.010379
-5.117000	0.064942 0.009945
-5.095500	0.064231 0.010375
-5.074000	0.064558 0.011271
-5.052500	0.062204 0.009353
-5.031000	0.063780 0.010063
-5.009500	0.063546 0.011380
-4.988000	0.062893 0.010273
-4.966500	0.063039 0.008801
-4.945000	0.063637 0.008802
-4.923500	0.061691 0.008903
-4.902000	0.060998 0.009162
-4.880500	0.060105 0.008201
-4.859000	0.061951 0.009311
-4.837500	0.060882 0.007843
-4.816000	0.061202 0.008583
-4.794500	0.060870 0.007873
-4.773000	0.060484 0.007837
-4.751500	0.060795 0.008122
-4.730000	0.060486 0.009736
-4.708500	0.059394 0.008051
-4.687000	0.059658 0.008012
-4.665500	0.058496 0.008055
-4.644000	0.060471 0.009469
-4.622500	0.060124 0.009098
-4.601000	0.058336 0.009287
-4.579500	0.057635 0.009369
-4.558000	0.058007 0.007956
-4.536500	0.057743 0.010030
-4.515000	0.058072 0.009549
-4.493500	0.055602 0.009196
-4.472000	0.056110 0.010343
-4.450500	0.056005 0.009042
-4.429000	0.056678 0.009134
-4.407500	0.054917 0.009894
-4.386000	0.054328 0.007716
-4.364500	0.055307 0.008242
-4.343000	0.053617 0.006776
-4.321500	0.053280 0.007245
-4.300000	0.051013 0.006723
-4.278500	0.051096 0.007304
-4.257000	0.051454 0.008433
-4.235500	0.051471 0.007745
-4.214000	0.050562 0.006608
-4.192500	0.051119 0.007174
-4.171000	0.049252 0.008472
-4.149500	0.049081 0.006722
-4.128000	0.050083 0.008008
-4.106500	0.048865 0.006372
-4.085000	0.049277 0.007096
-4.063500	0.048384 0.006921
-4.042000	0.049445 0.006190
-4.020500	0.050458 0.005750
-3.999000	0.049645 0.005342
-3.977500	0.048763 0.006593
-3.956000	0.048486 0.005504
-3.934500	0.049216 0.005956
-3.913000	0.047715 0.006157
-3.891500	0.048280 0.005762
-3.870000	0.046826 0.006468
-3.848500	0.045147 0.005866
-3.827000	0.044998 0.006113
-3.805500	0.044851 0.006095
-3.784000	0.044843 0.005682
-3.762500	0.044518 0.005182
-3.741000	0.044065 0.006171
-3.719500	0.044491 0.006853
-3.698000	0.045182 0.007179
-3.676500	0.043963 0.006800
-3.655000	0.043812 0.008038
-3.633500	0.043402 0.008564
-3.612000	0.044739 0.008096
-3.590500	0.044932 0.008466
-3.569000	0.044523 0.007479
-3.547500	0.042995 0.008724
-3.526000	0.043507 0.007703
-3.504500	0.044074 0.009523
-3.483000	0.043690 0.007993
-3.461500	0.042059 0.008355
-3.440000	0.041701 0.007777
-3.418500	0.042548 0.007717
-3.397000	0.043795 0.008598
-3.375500	0.042615 0.008762
-3.354000	0.042461 0.007382
-3.332500	0.041494 0.006233
-3.311000	0.043863 0.007077
-3.289500	0.042743 0.007630
-3.268000	0.043354 0.008848
-3.246500	0.042998 0.007115
-3.225000	0.043085 0.007395
-3.203500	0.042263 0.007829
-3.182000	0.043539 0.007954
-3.160500	0.042610 0.008383
-3.139000	0.043037 0.008819
-3.117500	0.044674 0.008089
-3.096000	0.043904 0.007511
-3.074500	0.042744 0.007524
-3.053000	0.042054 0.006023
-3.031500	0.042390 0.006507
-3.010000	0.042418 0.007675
-2.988500	0.041354 0.008303
-2.967000	0.041708 0.007604
-2.945500	0.042765 0.006925
-2.924000	0.042321 0.008202
-2.902500	0.041726 0.006929
-2.881000	0.042062 0.008163
-2.859500	0.043187 0.006353
-2.838000	0.042871 0.008115
-2.816500	0.043460 0.007312
-2.795000	0.042689 0.006998
-2.773500	0.042783 0.005739
-2.752000	0.041810 0.008813
-2.730500	0.044001 0.009415
-2.709000	0.043706 0.007414
-2.687500	0.042865 0.007871
-2.666000	0.044049 0.008459
-2.644500	0.043924 0.008307
-2.623000	0.043852 0.008984
-2.601500	0.043100 0.009494
-2.580000	0.043223 0.009824
-2.558500	0.043606 0.008358
-2.537000	0.044362 0.010827
-2.515500	0.044342 0.010022
-2.494000	0.044177 0.010040
-2.472500	0.043025 0.010427
-2.451000	0.045045 0.010691
-2.429500	0.045078 0.010882
-2.408000	0.044485 0.009311
-2.386500	0.044066 0.009471
-2.365000	0.044220 0.010322
-2.343500	0.045931 0.010111
-2.322000	0.045698 0.010561
-2.300500	0.046161 0.008914
-2.279000	0.045088 0.009052
-2.257500	0.044389 0.010823
-2.236000	0.044405 0.010830
-2.214500	0.044015 0.010950
-2.193000	0.044965 0.008769
-2.171500	0.043795 0.009481
-2.150000	0.044547 0.009189
-2.128500	0.043711 0.009413
-2.107000	0.043984 0.008598
-2.085500	0.043397 0.007295
-2.064000	0.043446 0.006657
-2.042500	0.044593 0.007107
-2.021000	0.043355 0.007303
-1.999500	0.042341 0.006030
-1.978000	0.042358 0.006235
-1.956500	0.042605 0.006826
-1.935000	0.042321 0.007886
-1.913500	0.042251 0.007683
-1.892000	0.041806 0.007170
-1.870500	0.043323 0.007682
-1.849000	0.042995 0.008414
-1.827500	0.043445 0.007021
-1.806000	0.043567 0.007241
-1.784500	0.045520 0.007169
-1.763000	0.045148 0.007077
-1.741500	0.044092 0.007993
-1.720000	0.046646 0.007782
-1.698500	0.046269 0.007942
-1.677000	0.046998 0.009846
-1.655500	0.047116 0.009129
-1.634000	0.045347 0.009602
-1.612500	0.046615 0.009722
-1.591000	0.046161 0.009025
-1.569500	0.044245 0.009604
-1.548000	0.045650 0.008530
-1.526500	0.045848 0.008251
-1.505000	0.045339 0.009328
-1.483500	0.044787 0.008752
-1.462000	0.044250 0.009179
-1.440500	0.046554 0.008917
-1.419000	0.044368 0.009556
-1.397500	0.045169 0.009150
-1.376000	0.045730 0.009385
-1.354500	0.045813 0.010717
-1.333000	0.044983 0.009519
-1.311500	0.044509 0.010203
-1.290000	0.044699 0.009260
-1.268500	0.044117 0.010513
-1.247000	0.044589 0.010847
-1.225500	0.044403 0.012154
-1.204000	0.044682 0.011752
-1.182500	0.043821 0.012370
-1.161000	0.042490 0.012093
-1.139500	0.042524 0.013371
-1.118000	0.042859 0.012044
-1.096500	0.042842 0.012368
-1.075000	0.042435 0.012618
-1.053500	0.042872 0.012812
-1.032000	0.042807 0.012260
-1.010500	0.043463 0.012309
-0.989000	0.044415 0.011917
-0.967500	0.044413 0.011133
-0.946000	0.043558 0.011379
-0.924500	0.043770 0.011221
-0.903000	0.043732 0.011895
-0.881500	0.043193 0.010285
-0.860000	0.042878 0.010283
-0.838500	0.042096 0.009977
-0.817000	0.042838 0.011739
-0.795500	0.042154 0.011272
-0.774000	0.041335 0.011275
-0.752500	0.040868 0.011659
-0.731000	0.040944 0.012040
-0.709500	0.042096 0.012225
-0.688000	0.041804 0.011231
-0.666500	0.040898 0.011700
-0.645000	0.041212 0.012185
-0.623500	0.041375 0.012835
-0.602000	0.040043 0.011799
-0.580500	0.041146 0.012193
-0.559000	0.039562 0.011250
-0.537500	0.041729 0.010845
-0.516000	0.040733 0.010282
-0.494500	0.041448 0.011726
-0.473000	0.040911 0.012734
-0.451500	0.041203 0.010750
-0.430000	0.041054 0.009330
-0.408500	0.041302 0.010682
-0.387000	0.040206 0.010985
-0.365500	0.041420 0.011314
-0.344000	0.042208 0.011857
-0.322500	0.041119 0.010912
-0.301000	0.041806 0.012212
-0.279500	0.041544 0.010769
-0.258000	0.041137 0.011598
-0.236500	0.041780 0.010702
-0.215000	0.040899 0.009880
-0.193500	0.042438 0.009901
-0.172000	0.042148 0.009822
-0.150500	0.042113 0.009485
-0.129000	0.042437 0.009556
-0.107500	0.042087 0.009573
-0.086000	0.042441 0.011061
-0.064500	0.043458 0.010738
-0.043000	0.042457 0.011309
-0.021500	0.044061 0.011428
0.021500	0.045082 0.007441
0.043000	0.044753 0.007681
0.064500	0.044691 0.007925
0.086000	0.044823 0.008134
0.107500	0.043921 0.008148
0.129000	0.044994 0.006964
0.150500	0.043407 0.007917
0.172000	0.043995 0.008331
0.193500	0.044565 0.008779
0.215000	0.044438 0.008500
0.236500	0.044747 0.008199
0.258000	0.045168 0.011091
0.279500	0.045038 0.010109
0.301000	0.045217 0.010650
0.322500	0.045238 0.010489
0.344000	0.045382 0.010412
0.365500	0.044215 0.011965
0.387000	0.045469 0.010802
0.408500	0.045557 0.012212
0.430000	0.045303 0.013115
0.451500	0.045814 0.010995
0.473000	0.045261 0.012482
0.494500	0.046526 0.013247
0.516000	0.046305 0.012759
0.537500	0.046369 0.011890
0.559000	0.047144 0.013310
0.580500	0.047138 0.012630
0.602000	0.044533 0.011400
0.623500	0.045738 0.012422
0.645000	0.045872 0.011602
0.666500	0.046102 0.012287
0.688000	0.045161 0.011443
0.709500	0.044383 0.011326
0.731000	0.044813 0.011018
0.752500	0.044935 0.010571
0.774000	0.044231 0.009616
0.795500	0.045163 0.010893
0.817000	0.043967 0.009954
0.838500	0.043686 0.010269
0.860000	0.043986 0.010429
0.881500	0.042930 0.009402
0.903000	0.042836 0.009146
0.924500	0.044692 0.008176
0.946000	0.043874 0.007456
0.967500	0.044695 0.009599
0.989000	0.044409 0.009228
1.010500	0.044960 0.009298
1.032000	0.045559 0.009490
1.053500	0.044739 0.009489
1.075000	0.043675 0.009475
1.096500	0.043846 0.009506
1.118000	0.043792 0.010663
1.139500	0.044628 0.010555
1.161000	0.044637 0.010070
1.182500	0.044588 0.009313
1.204000	0.045253 0.009657
1.225500	0.045057 0.009481
1.247000	0.046719 0.011115
1.268500	0.045336 0.010132
1.290000	0.046411 0.011380
1.311500	0.045288 0.010157
1.333000	0.044936 0.009889
1.354500	0.045290 0.010411
1.376000	0.045198 0.009407
1.397500	0.044740 0.009612
1.419000	0.045874 0.010138
1.440500	0.045858 0.009670
1.462000	0.045476 0.010596
1.483500	0.045006 0.010079
1.505000	0.045929 0.008546
1.526500	0.046078 0.008853
1.548000	0.046190 0.008705
1.569500	0.046791 0.007772
1.591000	0.046671 0.006926
1.612500	0.046435 0.006437
1.634000	0.047659 0.006556
1.655500	0.047579 0.007322
1.677000	0.046727 0.008429
1.698500	0.047729 0.008498
1.720000	0.046607 0.007493
1.741500	0.046182 0.008649
1.763000	0.047168 0.009168
1.784500	0.046486 0.008628
1.806000	0.047434 0.009894
1.827500	0.046301 0.008906
1.849000	0.045832 0.008021
1.870500	0.045477 0.009299
1.892000	0.045661 0.010226
1.913500	0.046823 0.010398
1.935000	0.046448 0.009828
1.956500	0.046290 0.009955
1.978000	0.046041 0.010960
1.999500	0.045762 0.010236
2.021000	0.045885 0.008422
2.042500	0.045317 0.009650
2.064000	0.045939 0.009248
2.085500	0.045831 0.007996
2.107000	0.046133 0.008822
2.128500	0.044259 0.009270
2.150000	0.045920 0.009382
2.171500	0.045266 0.008774
2.193000	0.043884 0.009787
2.214500	0.044027 0.009491
2.236000	0.043687 0.009888
2.257500	0.043397 0.009650
2.279000	0.043966 0.009004
2.300500	0.042365 0.009016
2.322000	0.041448 0.008500
2.343500	0.040918 0.007041
2.365000	0.042369 0.007292
2.386500	0.041696 0.007687
2.408000	0.041650 0.008409
2.429500	0.041418 0.007198
2.451000	0.040831 0.008131
2.472500	0.041361 0.008758
2.494000	0.043267 0.008256
2.515500	0.043656 0.008878
2.537000	0.042333 0.007563
2.558500	0.042385 0.007135
2.580000	0.042622 0.007519
2.601500	0.042870 0.007653
2.623000	0.045114 0.008249
2.644500	0.043249 0.007374
2.666000	0.042424 0.007305
2.687500	0.042045 0.007239
2.709000	0.043246 0.007862
2.730500	0.042678 0.007538
2.752000	0.040962 0.007432
2.773500	0.043096 0.007526
2.795000	0.044073 0.007850
2.816500	0.043129 0.007380
2.838000	0.044375 0.007278
2.859500	0.044997 0.008439
2.881000	0.044973 0.006852
2.902500	0.044767 0.008105
2.924000	0.044265 0.007239
2.945500	0.044653 0.007444
2.967000	0.044717 0.008065
2.988500	0.044915 0.008099
3.010000	0.044431 0.007529
3.031500	0.044410 0.007597
3.053000	0.045821 0.008876
3.074500	0.044824 0.008052
3.096000	0.044205 0.007348
3.117500	0.044679 0.006768
3.139000	0.044571 0.007566
3.160500	0.045225 0.006664
3.182000	0.046058 0.006076
3.203500	0.045332 0.007994
3.225000	0.044967 0.007556
3.246500	0.045318 0.006502
3.268000	0.044029 0.006118
3.289500	0.044522 0.005595
3.311000	0.044334 0.006224
3.332500	0.045445 0.006395
3.354000	0.045843 0.006493
3.375500	0.045702 0.006321
3.397000	0.046858 0.008125
3.418500	0.046966 0.007057
3.440000	0.046661 0.007132
3.461500	0.046321 0.006575
3.483000	0.047424 0.007408
3.504500	0.047268 0.007823
3.526000	0.047478 0.007593
3.547500	0.047426 0.007877
3.569000	0.046319 0.008428
3.590500	0.046099 0.007178
3.612000	0.045438 0.007134
3.633500	0.046596 0.007415
3.655000	0.046844 0.007759
3.676500	0.047227 0.008899
3.698000	0.047093 0.009169
3.719500	0.045598 0.008828
3.741000	0.045329 0.008701
3.762500	0.045787 0.008436
3.784000	0.045614 0.009439
3.805500	0.046111 0.008438
3.827000	0.045845 0.008761
3.848500	0.045651 0.009083
3.870000	0.045774 0.008226
3.891500	0.045255 0.007536
3.913000	0.044515 0.007311
3.934500	0.044949 0.008032
3.956000	0.045578 0.007347
3.977500	0.047477 0.008370
3.999000	0.046826 0.007730
4.020500	0.045985 0.006966
4.042000	0.047208 0.008152
4.063500	0.047831 0.008481
4.085000	0.048180 0.009523
4.106500	0.048770 0.009558
4.128000	0.047699 0.007723
4.149500	0.048926 0.008371
4.171000	0.049103 0.008167
4.192500	0.048016 0.007762
4.214000	0.048324 0.009027
4.235500	0.049903 0.008851
4.257000	0.051116 0.009645
4.278500	0.050788 0.009654
4.300000	0.051126 0.008794
4.321500	0.051202 0.009741
4.343000	0.051050 0.009671
4.364500	0.052580 0.008703
4.386000	0.052700 0.009328
4.407500	0.052474 0.009827
4.429000	0.052188 0.008671
4.450500	0.053512 0.008780
4.472000	0.053615 0.008853
4.493500	0.053143 0.008574
4.515000	0.055132 0.008869
4.536500	0.053987 0.008403
4.558000	0.053695 0.009348
4.579500	0.055315 0.008954
4.601000	0.055173 0.008689
4.622500	0.053927 0.009160
4.644000	0.055806 0.011182
4.665500	0.055764 0.010268
4.687000	0.054413 0.009314
4.708500	0.055177 0.010221
4.730000	0.055565 0.009892
4.751500	0.054874 0.009999
4.773000	0.056110 0.010051
4.794500	0.057334 0.009932
4.816000	0.057059 0.008685
4.837500	0.057259 0.009256
4.859000	0.056405 0.010035
4.880500	0.057660 0.010281
4.902000	0.057554 0.010211
4.923500	0.058466 0.009581
4.945000	0.059121 0.010563
4.966500	0.058920 0.009918
4.988000	0.059633 0.007967
5.009500	0.060247 0.008768
5.031000	0.060786 0.008349
5.052500	0.061507 0.010334
5.074000	0.061436 0.008132
5.095500	0.061286 0.008533
5.117000	0.062208 0.008131
5.138500	0.062056 0.008856
5.160000	0.063287 0.008768
5.181500	0.063454 0.008467
5.203000	0.062975 0.008400
5.224500	0.062818 0.009154
5.246000	0.065611 0.009434
5.267500	0.066190 0.009444
5.289000	0.067275 0.010195
5.310500	0.067261 0.010823
5.332000	0.068494 0.009817
5.353500	0.069084 0.011248
5.375000	0.069222 0.011451
5.396500	0.070081 0.009868
5.418000	0.071886 0.010791
5.439500	0.069690 0.009879
5.461000	0.070881 0.010390
5.482500	0.071588 0.009488
5.504000	0.074340 0.011376
5.525500	0.074253 0.011565
5.547000	0.074708 0.011514
5.568500	0.076244 0.010969
5.590000	0.077546 0.011394
5.611500	0.078504 0.012100
5.633000	0.079694 0.011575
5.654500	0.079640 0.012460
5.676000	0.080159 0.011885
5.697500	0.081921 0.012194
5.719000	0.082713 0.012178
5.740500	0.086293 0.011776
5.762000	0.085360 0.012314
5.783500	0.087198 0.011349
5.805000	0.089332 0.009626
5.826500	0.090630 0.010721
5.848000	0.091158 0.012354
5.869500	0.092598 0.009982
5.891000	0.094814 0.009703
5.912500	0.095875 0.010294
5.934000	0.097476 0.010451
5.955500	0.098654 0.011759
5.977000	0.102510 0.010507
5.998500	0.101057 0.011204
6.020000	0.105383 0.011875
6.041500	0.107248 0.013454
6.063000	0.109176 0.013285
6.084500	0.113552 0.014154
6.106000	0.114514 0.016157
6.127500	0.116761 0.015712
6.149000	0.120303 0.015165
6.170500	0.120422 0.014634
6.192000	0.123582 0.015622
6.213500	0.128374 0.016122
6.235000	0.131482 0.014339
6.256500	0.134518 0.015864
6.278000	0.139573 0.016973
6.299500	0.143044 0.018831
6.321000	0.148024 0.020976
6.342500	0.153138 0.022041
6.364000	0.155000 0.020691
6.385500	0.160084 0.022006
6.407000	0.163856 0.024518
6.428500	0.169049 0.024031
6.450000	0.176659 0.023084
6.471500	0.184362 0.023701
6.493000	0.193202 0.024782
6.514500	0.196786 0.025716
6.536000	0.209284 0.025929
6.557500	0.214479 0.022892
6.579000	0.225727 0.025384
6.600500	0.233739 0.024111
6.622000	0.245127 0.028903
6.643500	0.256262 0.028419
6.665000	0.267811 0.029329
6.686500	0.282677 0.029494
6.708000	0.293653 0.027119
6.729500	0.306297 0.030865
6.751000	0.315334 0.029070
6.772500	0.337336 0.032489
6.794000	0.352276 0.035685
6.815500	0.368482 0.031709
6.837000	0.387547 0.034478
6.858500	0.405713 0.035477
6.880000	0.427184 0.037427
6.901500	0.440243 0.039030
6.923000	0.457420 0.039059
6.944500	0.479036 0.042008
6.966000	0.494570 0.034230
6.987500	0.513128 0.038279
7.009000	0.533531 0.039122
7.030500	0.545009 0.042351
7.052000	0.563075 0.037011
7.073500	0.580741 0.039301
7.095000	0.590621 0.033094
7.116500	0.602449 0.031253
7.138000	0.618415 0.031760
7.159500	0.624990 0.031598
7.181000	0.639233 0.031701
7.202500	0.647093 0.032972
7.224000	0.644825 0.037373
7.245500	0.648438 0.041231
7.267000	0.648238 0.037647
7.288500	0.645255 0.043995
7.310000	0.635354 0.042279
7.331500	0.619376 0.047560
7.353000	0.608116 0.051537
7.374500	0.588689 0.052061
7.396000	0.566462 0.057415
7.417500	0.541829 0.055057
7.439000	0.516432 0.059645
7.460500	0.488845 0.065671
7.482000	0.462431 0.063187
7.503500	0.435232 0.062467
7.525000	0.405018 0.061727
7.546500	0.378825 0.063300
7.568000	0.352476 0.064080
7.589500	0.321361 0.056356
7.611000	0.290158 0.056635
7.632500	0.261842 0.058484
7.654000	0.234929 0.059119
7.675500	0.206551 0.059805
7.697000	0.182278 0.060244
7.718500	0.161940 0.059151
7.740000	0.140482 0.055289
7.761500	0.121536 0.053663
7.783000	0.106200 0.050799
7.804500	0.089254 0.044976
7.826000	0.076126 0.039698
7.847500	0.064577 0.035971
7.869000	0.052750 0.031296
7.890500	0.042839 0.024926
7.912000	0.035676 0.022105
7.933500	0.028190 0.017107
7.955000	0.022533 0.014044
7.976500	0.018268 0.012156
7.998000	0.014749 0.010240
8.019500	0.011708 0.008558
8.041000	0.009187 0.006987
8.062500	0.007391 0.006905
8.084000	0.005910 0.006028
8.105500	0.004550 0.005657
8.127000	0.004500 0.005703
8.148500	0.003540 0.005224
8.170000	0.002824 0.005796
8.191500	0.002602 0.005508
8.213000	0.002058 0.004947
8.234500	0.001409 0.003318
8.256000	0.000969 0.002591
8.277500	0.000678 0.001766
8.299000	0.000506 0.001357
8.320500	0.000300 0.000829
8.342000	0.000154 0.000450
8.363500	0.000057 0.000000
8.385000	0.000021 0.000000
8.406500	0.000037 0.000000
8.428000	0.000002 0.000000
8.449500	0.000000 0.000000
8.471000	0.000000 0.000000
8.492500	0.000000 0.000000
8.514000	0.000000 0.000000
8.535500	0.000000 0.000000
8.557000	0.000000 0.000000
8.578500	0.000000 0.000000
8.600000	0.000000 0.000000
8.621500	0.000000 0.000000
8.643000	0.000000 0.000000
8.664500	0.000000 0.000000
8.686000	0.000000 0.000000
8.707500	0.000000 0.000000
8.729000	0.000000 0.000000
8.750500	0.000000 0.000000
8.772000	0.000000 0.000000
8.793500	0.000000 0.000000
8.815000	0.000000 0.000000
8.836500	0.000000 0.000000
8.858000	0.000000 0.000000
8.879500	0.000000 0.000000
8.901000	0.000000 0.000000
8.922500	0.000000 0.000000
8.944000	0.000000 0.000000
8.965500	0.000000 0.000000
8.987000	0.000000 0.000000
9.008500	0.000000 0.000000
9.030000	0.000000 0.000000
9.051500	0.000000 0.000000
9.073000	0.000000 0.000000
9.094500	0.000000 0.000000
9.116000	0.000000 0.000000
9.137500	0.000000 0.000000
9.159000	0.000000 0.000000
9.180500	0.000000 0.000000
9.202000	0.000000 0.000000
9.223500	0.000000 0.000000
9.245000	0.000000 0.000000
9.266500	0.000000 0.000000
9.288000	0.000000 0.000000
9.309500	0.000000 0.000000
9.331000	0.000000 0.000000
9.352500	0.000000 0.000000
9.374000	0.000000 0.000000
9.395500	0.000000 0.000000
