-8.127000	1.068507	0.105574
-8.105500	1.071319	0.118264
-8.084000	1.060704	0.129603
-8.062500	1.050620	0.124550
-8.041000	1.029662	0.126470
-8.019500	1.000708	0.119808
-7.998000	0.966674	0.114668
-7.976500	0.931717	0.123729
-7.955000	0.900997	0.125772
-7.933500	0.865660	0.125631
-7.912000	0.827588	0.124634
-7.890500	0.790514	0.125155
-7.869000	0.754197	0.114851
-7.847500	0.714832	0.115507
-7.826000	0.671052	0.106845
-7.804500	0.626484	0.109360
-7.783000	0.580322	0.108314
-7.761500	0.532201	0.119132
-7.740000	0.488928	0.124080
-7.718500	0.443865	0.130656
-7.697000	0.399945	0.131320
-7.675500	0.359186	0.129947
-7.654000	0.318434	0.121280
-7.632500	0.280979	0.114365
-7.611000	0.246100	0.105351
-7.589500	0.215693	0.094326
-7.568000	0.185260	0.080071
-7.546500	0.160319	0.067764
-7.525000	0.141230	0.059126
-7.503500	0.123769	0.048789
-7.482000	0.109555	0.044073
-7.460500	0.095190	0.038791
-7.439000	0.084639	0.033536
-7.417500	0.076662	0.031839
-7.396000	0.068782	0.028423
-7.374500	0.060452	0.025624
-7.353000	0.053443	0.024635
-7.331500	0.046927	0.022857
-7.310000	0.042171	0.021303
-7.288500	0.036296	0.020026
-7.267000	0.030798	0.016901
-7.245500	0.026730	0.015131
-7.224000	0.022466	0.013373
-7.202500	0.018806	0.012248
-7.181000	0.015077	0.010736
-7.159500	0.012510	0.009757
-7.138000	0.009787	0.007645
-7.116500	0.008674	0.006904
-7.095000	0.007849	0.006398
-7.073500	0.007091	0.005901
-7.052000	0.006271	0.005486
-7.030500	0.006335	0.006147
-7.009000	0.006408	0.006102
-6.987500	0.006686	0.006634
-6.966000	0.006888	0.006638
-6.944500	0.006995	0.006568
-6.923000	0.007538	0.006868
-6.901500	0.008153	0.006985
-6.880000	0.008404	0.006951
-6.858500	0.008571	0.006613
-6.837000	0.009118	0.006329
-6.815500	0.009741	0.007189
-6.794000	0.010535	0.007092
-6.772500	0.011159	0.008176
-6.751000	0.011609	0.008020
-6.729500	0.011775	0.008615
-6.708000	0.012481	0.008755
-6.686500	0.013257	0.009330
-6.665000	0.013888	0.010143
-6.643500	0.014529	0.009987
-6.622000	0.014979	0.010209
-6.600500	0.015644	0.010813
-6.579000	0.016397	0.011477
-6.557500	0.016665	0.011591
-6.536000	0.017093	0.011866
-6.514500	0.017160	0.011064
-6.493000	0.017906	0.011575
-6.471500	0.018334	0.011925
-6.450000	0.018631	0.011579
-6.428500	0.018964	0.011859
-6.407000	0.019249	0.012308
-6.385500	0.019782	0.012018
-6.364000	0.020162	0.012285
-6.342500	0.020958	0.012310
-6.321000	0.021455	0.011666
-6.299500	0.020934	0.010358
-6.278000	0.020861	0.010827
-6.256500	0.021886	0.011499
-6.235000	0.021637	0.010634
-6.213500	0.022505	0.010712
-6.192000	0.022462	0.010548
-6.170500	0.022856	0.009848
-6.149000	0.023373	0.009784
-6.127500	0.023690	0.009890
-6.106000	0.023920	0.010149
-6.084500	0.024030	0.009334
-6.063000	0.024604	0.009258
-6.041500	0.025291	0.008948
-6.020000	0.025090	0.009055
-5.998500	0.025227	0.009598
-5.977000	0.026673	0.010254
-5.955500	0.025907	0.009834
-5.934000	0.026173	0.009758
-5.912500	0.026847	0.009792
-5.891000	0.027674	0.009786
-5.869500	0.027651	0.009585
-5.848000	0.027634	0.009362
-5.826500	0.028125	0.010257
-5.805000	0.028210	0.009600
-5.783500	0.028897	0.009597
-5.762000	0.029468	0.009709
-5.740500	0.029339	0.009154
-5.719000	0.029083	0.009299
-5.697500	0.029375	0.009502
-5.676000	0.029609	0.009077
-5.654500	0.030052	0.009250
-5.633000	0.030807	0.009461
-5.611500	0.030280	0.009274
-5.590000	0.031172	0.010134
-5.568500	0.030216	0.009872
-5.547000	0.030423	0.010240
-5.525500	0.031019	0.011083
-5.504000	0.031340	0.010292
-5.482500	0.030904	0.010170
-5.461000	0.030863	0.010139
-5.439500	0.030840	0.009752
-5.418000	0.031076	0.010874
-5.396500	0.031322	0.010322
-5.375000	0.031511	0.009794
-5.353500	0.032723	0.010036
-5.332000	0.032048	0.009413
-5.310500	0.032763	0.009916
-5.289000	0.032009	0.008794
-5.267500	0.032113	0.009369
-5.246000	0.032642	0.009219
-5.224500	0.032896	0.009628
-5.203000	0.032377	0.008667
-5.181500	0.032954	0.009289
-5.160000	0.032662	0.008374
-5.138500	0.032950	0.008130
-5.117000	0.033091	0.008266
-5.095500	0.033679	0.008100
-5.074000	0.033586	0.008566
-5.052500	0.033163	0.008637
-5.031000	0.033871	0.008778
-5.009500	0.033450	0.008698
-4.988000	0.033492	0.009522
-4.966500	0.033785	0.009709
-4.945000	0.033709	0.009836
-4.923500	0.033660	0.009929
-4.902000	0.034065	0.009343
-4.880500	0.034109	0.009265
-4.859000	0.034807	0.009465
-4.837500	0.034024	0.009184
-4.816000	0.035706	0.009510
-4.794500	0.035455	0.009380
-4.773000	0.035779	0.009566
-4.751500	0.035289	0.008710
-4.730000	0.036255	0.009125
-4.708500	0.035562	0.010269
-4.687000	0.036076	0.008987
-4.665500	0.035973	0.009330
-4.644000	0.034806	0.009039
-4.622500	0.035542	0.009288
-4.601000	0.035076	0.009402
-4.579500	0.035686	0.009010
-4.558000	0.035875	0.009363
-4.536500	0.035759	0.008826
-4.515000	0.034661	0.008144
-4.493500	0.034516	0.007286
-4.472000	0.035189	0.007887
-4.450500	0.034474	0.007698
-4.429000	0.034650	0.007252
-4.407500	0.035280	0.006376
-4.386000	0.035863	0.006875
-4.364500	0.036593	0.007752
-4.343000	0.036403	0.007303
-4.321500	0.036580	0.007355
-4.300000	0.036915	0.008281
-4.278500	0.037185	0.007509
-4.257000	0.036349	0.007787
-4.235500	0.036438	0.007182
-4.214000	0.036555	0.006433
-4.192500	0.036546	0.006528
-4.171000	0.036194	0.006880
-4.149500	0.036487	0.006852
-4.128000	0.036764	0.006687
-4.106500	0.037031	0.006967
-4.085000	0.037668	0.007634
-4.063500	0.036848	0.006790
-4.042000	0.037595	0.007876
-4.020500	0.037709	0.006920
-3.999000	0.037749	0.007369
-3.977500	0.037875	0.008287
-3.956000	0.037469	0.008268
-3.934500	0.038429	0.008362
-3.913000	0.037886	0.008367
-3.891500	0.038458	0.008925
-3.870000	0.037916	0.009118
-3.848500	0.038649	0.008075
-3.827000	0.038329	0.007871
-3.805500	0.037966	0.008189
-3.784000	0.038876	0.008379
-3.762500	0.037963	0.007486
-3.741000	0.038911	0.008901
-3.719500	0.039378	0.009149
-3.698000	0.039230	0.009142
-3.676500	0.039274	0.009032
-3.655000	0.039199	0.010148
-3.633500	0.039057	0.010363
-3.612000	0.037742	0.009609
-3.590500	0.037931	0.009073
-3.569000	0.037936	0.009520
-3.547500	0.037989	0.009305
-3.526000	0.037889	0.008706
-3.504500	0.037732	0.007851
-3.483000	0.037570	0.007678
-3.461500	0.036894	0.008119
-3.440000	0.037320	0.008417
-3.418500	0.038101	0.008175
-3.397000	0.038868	0.008804
-3.375500	0.038880	0.008925
-3.354000	0.039082	0.008183
-3.332500	0.039605	0.008867
-3.311000	0.039108	0.008696
-3.289500	0.038726	0.008870
-3.268000	0.039176	0.008324
-3.246500	0.039432	0.008016
-3.225000	0.040312	0.007798
-3.203500	0.039842	0.008863
-3.182000	0.040067	0.008792
-3.160500	0.040230	0.007709
-3.139000	0.040129	0.008821
-3.117500	0.039649	0.007899
-3.096000	0.039668	0.009836
-3.074500	0.039839	0.008902
-3.053000	0.039297	0.009192
-3.031500	0.039775	0.009874
-3.010000	0.039989	0.010483
-2.988500	0.039147	0.009694
-2.967000	0.038411	0.009521
-2.945500	0.038843	0.009642
-2.924000	0.039149	0.010174
-2.902500	0.039202	0.009395
-2.881000	0.038434	0.008744
-2.859500	0.039146	0.010017
-2.838000	0.039033	0.009510
-2.816500	0.039698	0.009546
-2.795000	0.038859	0.010461
-2.773500	0.038905	0.008679
-2.752000	0.038082	0.009245
-2.730500	0.038336	0.009747
-2.709000	0.038286	0.008598
-2.687500	0.039328	0.008973
-2.666000	0.038739	0.008991
-2.644500	0.039936	0.009298
-2.623000	0.040166	0.009539
-2.601500	0.039998	0.009170
-2.580000	0.039933	0.008967
-2.558500	0.039794	0.008480
-2.537000	0.039211	0.008237
-2.515500	0.039940	0.008950
-2.494000	0.040164	0.009125
-2.472500	0.039619	0.009615
-2.451000	0.039662	0.008644
-2.429500	0.039471	0.008703
-2.408000	0.039338	0.008499
-2.386500	0.039285	0.008048
-2.365000	0.038259	0.008216
-2.343500	0.038221	0.007730
-2.322000	0.038760	0.007909
-2.300500	0.038320	0.007436
-2.279000	0.039022	0.007680
-2.257500	0.039119	0.008315
-2.236000	0.039480	0.007952
-2.214500	0.039805	0.008493
-2.193000	0.038991	0.007555
-2.171500	0.038726	0.007489
-2.150000	0.038746	0.007569
-2.128500	0.039032	0.007188
-2.107000	0.038789	0.006785
-2.085500	0.038886	0.007525
-2.064000	0.039009	0.007392
-2.042500	0.038841	0.006758
-2.021000	0.039993	0.007705
-1.999500	0.040730	0.006589
-1.978000	0.039747	0.006962
-1.956500	0.040212	0.007547
-1.935000	0.041278	0.007487
-1.913500	0.040517	0.007455
-1.892000	0.039798	0.008103
-1.870500	0.039855	0.008252
-1.849000	0.040608	0.007606
-1.827500	0.040012	0.008738
-1.806000	0.040288	0.009397
-1.784500	0.040328	0.009659
-1.763000	0.040709	0.010613
-1.741500	0.040538	0.010758
-1.720000	0.039976	0.010350
-1.698500	0.040028	0.009891
-1.677000	0.039639	0.010482
-1.655500	0.041074	0.010259
-1.634000	0.041375	0.009313
-1.612500	0.040393	0.010322
-1.591000	0.040813	0.010375
-1.569500	0.041012	0.010273
-1.548000	0.040865	0.010504
-1.526500	0.040777	0.010511
-1.505000	0.041152	0.011082
-1.483500	0.041981	0.011467
-1.462000	0.040691	0.011050
-1.440500	0.041419	0.011699
-1.419000	0.041562	0.011458
-1.397500	0.041030	0.012093
-1.376000	0.041986	0.012023
-1.354500	0.041042	0.012261
-1.333000	0.041205	0.012378
-1.311500	0.041783	0.011413
-1.290000	0.042433	0.010769
-1.268500	0.041562	0.010821
-1.247000	0.042647	0.010873
-1.225500	0.042015	0.010570
-1.204000	0.040930	0.010898
-1.182500	0.042308	0.011947
-1.161000	0.042842	0.011938
-1.139500	0.042023	0.010811
-1.118000	0.041861	0.011190
-1.096500	0.042800	0.011595
-1.075000	0.041823	0.011456
-1.053500	0.041863	0.010497
-1.032000	0.042080	0.010600
-1.010500	0.042110	0.011402
-0.989000	0.042943	0.011529
-0.967500	0.043157	0.010764
-0.946000	0.044037	0.011555
-0.924500	0.043660	0.012178
-0.903000	0.043908	0.011882
-0.881500	0.043483	0.011055
-0.860000	0.043591	0.011558
-0.838500	0.043407	0.011440
-0.817000	0.044191	0.011215
-0.795500	0.045072	0.011098
-0.774000	0.045139	0.011027
-0.752500	0.044040	0.010385
-0.731000	0.043830	0.009892
-0.709500	0.043909	0.010574
-0.688000	0.044243	0.010323
-0.666500	0.045037	0.011065
-0.645000	0.045429	0.011262
-0.623500	0.045242	0.010941
-0.602000	0.045644	0.010896
-0.580500	0.045984	0.010246
-0.559000	0.046396	0.010381
-0.537500	0.045538	0.010517
-0.516000	0.045562	0.010679
-0.494500	0.046143	0.010502
-0.473000	0.045483	0.010631
-0.451500	0.046522	0.010326
-0.430000	0.047181	0.009930
-0.408500	0.047281	0.010556
-0.387000	0.047271	0.010216
-0.365500	0.046361	0.009946
-0.344000	0.046496	0.010122
-0.322500	0.046528	0.010352
-0.301000	0.045935	0.009732
-0.279500	0.046380	0.010880
-0.258000	0.046863	0.011294
-0.236500	0.047218	0.011464
-0.215000	0.047144	0.011259
-0.193500	0.047490	0.010285
-0.172000	0.047738	0.011043
-0.150500	0.047573	0.010248
-0.129000	0.047797	0.011360
-0.107500	0.048742	0.011527
-0.086000	0.048681	0.011314
-0.064500	0.049072	0.011145
-0.043000	0.049202	0.011324
-0.021500	0.048517	0.011066
0.021500	0.048517	0.011066
0.043000	0.049202	0.011324
0.064500	0.049072	0.011145
0.086000	0.048681	0.011314
0.107500	0.048742	0.011527
0.129000	0.047797	0.011360
0.150500	0.047573	0.010248
0.172000	0.047738	0.011043
0.193500	0.047490	0.010285
0.215000	0.047144	0.011259
0.236500	0.047218	0.011464
0.258000	0.046863	0.011294
0.279500	0.046380	0.010880
0.301000	0.045935	0.009732
0.322500	0.046528	0.010352
0.344000	0.046496	0.010122
0.365500	0.046361	0.009946
0.387000	0.047271	0.010216
0.408500	0.047281	0.010556
0.430000	0.047181	0.009930
0.451500	0.046522	0.010326
0.473000	0.045483	0.010631
0.494500	0.046143	0.010502
0.516000	0.045562	0.010679
0.537500	0.045538	0.010517
0.559000	0.046396	0.010381
0.580500	0.045984	0.010246
0.602000	0.045644	0.010896
0.623500	0.045242	0.010941
0.645000	0.045429	0.011262
0.666500	0.045037	0.011065
0.688000	0.044243	0.010323
0.709500	0.043909	0.010574
0.731000	0.043830	0.009892
0.752500	0.044040	0.010385
0.774000	0.045139	0.011027
0.795500	0.045072	0.011098
0.817000	0.044191	0.011215
0.838500	0.043407	0.011440
0.860000	0.043591	0.011558
0.881500	0.043483	0.011055
0.903000	0.043908	0.011882
0.924500	0.043660	0.012178
0.946000	0.044037	0.011555
0.967500	0.043157	0.010764
0.989000	0.042943	0.011529
1.010500	0.042110	0.011402
1.032000	0.042080	0.010600
1.053500	0.041863	0.010497
1.075000	0.041823	0.011456
1.096500	0.042800	0.011595
1.118000	0.041861	0.011190
1.139500	0.042023	0.010811
1.161000	0.042842	0.011938
1.182500	0.042308	0.011947
1.204000	0.040930	0.010898
1.225500	0.042015	0.010570
1.247000	0.042647	0.010873
1.268500	0.041562	0.010821
1.290000	0.042433	0.010769
1.311500	0.041783	0.011413
1.333000	0.041205	0.012378
1.354500	0.041042	0.012261
1.376000	0.041986	0.012023
1.397500	0.041030	0.012093
1.419000	0.041562	0.011458
1.440500	0.041419	0.011699
1.462000	0.040691	0.011050
1.483500	0.041981	0.011467
1.505000	0.041152	0.011082
1.526500	0.040777	0.010511
1.548000	0.040865	0.010504
1.569500	0.041012	0.010273
1.591000	0.040813	0.010375
1.612500	0.040393	0.010322
1.634000	0.041375	0.009313
1.655500	0.041074	0.010259
1.677000	0.039639	0.010482
1.698500	0.040028	0.009891
1.720000	0.039976	0.010350
1.741500	0.040538	0.010758
1.763000	0.040709	0.010613
1.784500	0.040328	0.009659
1.806000	0.040288	0.009397
1.827500	0.040012	0.008738
1.849000	0.040608	0.007606
1.870500	0.039855	0.008252
1.892000	0.039798	0.008103
1.913500	0.040517	0.007455
1.935000	0.041278	0.007487
1.956500	0.040212	0.007547
1.978000	0.039747	0.006962
1.999500	0.040730	0.006589
2.021000	0.039993	0.007705
2.042500	0.038841	0.006758
2.064000	0.039009	0.007392
2.085500	0.038886	0.007525
2.107000	0.038789	0.006785
2.128500	0.039032	0.007188
2.150000	0.038746	0.007569
2.171500	0.038726	0.007489
2.193000	0.038991	0.007555
2.214500	0.039805	0.008493
2.236000	0.039480	0.007952
2.257500	0.039119	0.008315
2.279000	0.039022	0.007680
2.300500	0.038320	0.007436
2.322000	0.038760	0.007909
2.343500	0.038221	0.007730
2.365000	0.038259	0.008216
2.386500	0.039285	0.008048
2.408000	0.039338	0.008499
2.429500	0.039471	0.008703
2.451000	0.039662	0.008644
2.472500	0.039619	0.009615
2.494000	0.040164	0.009125
2.515500	0.039940	0.008950
2.537000	0.039211	0.008237
2.558500	0.039794	0.008480
2.580000	0.039933	0.008967
2.601500	0.039998	0.009170
2.623000	0.040166	0.009539
2.644500	0.039936	0.009298
2.666000	0.038739	0.008991
2.687500	0.039328	0.008973
2.709000	0.038286	0.008598
2.730500	0.038336	0.009747
2.752000	0.038082	0.009245
2.773500	0.038905	0.008679
2.795000	0.038859	0.010461
2.816500	0.039698	0.009546
2.838000	0.039033	0.009510
2.859500	0.039146	0.010017
2.881000	0.038434	0.008744
2.902500	0.039202	0.009395
2.924000	0.039149	0.010174
2.945500	0.038843	0.009642
2.967000	0.038411	0.009521
2.988500	0.039147	0.009694
3.010000	0.039989	0.010483
3.031500	0.039775	0.009874
3.053000	0.039297	0.009192
3.074500	0.039839	0.008902
3.096000	0.039668	0.009836
3.117500	0.039649	0.007899
3.139000	0.040129	0.008821
3.160500	0.040230	0.007709
3.182000	0.040067	0.008792
3.203500	0.039842	0.008863
3.225000	0.040312	0.007798
3.246500	0.039432	0.008016
3.268000	0.039176	0.008324
3.289500	0.038726	0.008870
3.311000	0.039108	0.008696
3.332500	0.039605	0.008867
3.354000	0.039082	0.008183
3.375500	0.038880	0.008925
3.397000	0.038868	0.008804
3.418500	0.038101	0.008175
3.440000	0.037320	0.008417
3.461500	0.036894	0.008119
3.483000	0.037570	0.007678
3.504500	0.037732	0.007851
3.526000	0.037889	0.008706
3.547500	0.037989	0.009305
3.569000	0.037936	0.009520
3.590500	0.037931	0.009073
3.612000	0.037742	0.009609
3.633500	0.039057	0.010363
3.655000	0.039199	0.010148
3.676500	0.039274	0.009032
3.698000	0.039230	0.009142
3.719500	0.039378	0.009149
3.741000	0.038911	0.008901
3.762500	0.037963	0.007486
3.784000	0.038876	0.008379
3.805500	0.037966	0.008189
3.827000	0.038329	0.007871
3.848500	0.038649	0.008075
3.870000	0.037916	0.009118
3.891500	0.038458	0.008925
3.913000	0.037886	0.008367
3.934500	0.038429	0.008362
3.956000	0.037469	0.008268
3.977500	0.037875	0.008287
3.999000	0.037749	0.007369
4.020500	0.037709	0.006920
4.042000	0.037595	0.007876
4.063500	0.036848	0.006790
4.085000	0.037668	0.007634
4.106500	0.037031	0.006967
4.128000	0.036764	0.006687
4.149500	0.036487	0.006852
4.171000	0.036194	0.006880
4.192500	0.036546	0.006528
4.214000	0.036555	0.006433
4.235500	0.036438	0.007182
4.257000	0.036349	0.007787
4.278500	0.037185	0.007509
4.300000	0.036915	0.008281
4.321500	0.036580	0.007355
4.343000	0.036403	0.007303
4.364500	0.036593	0.007752
4.386000	0.035863	0.006875
4.407500	0.035280	0.006376
4.429000	0.034650	0.007252
4.450500	0.034474	0.007698
4.472000	0.035189	0.007887
4.493500	0.034516	0.007286
4.515000	0.034661	0.008144
4.536500	0.035759	0.008826
4.558000	0.035875	0.009363
4.579500	0.035686	0.009010
4.601000	0.035076	0.009402
4.622500	0.035542	0.009288
4.644000	0.034806	0.009039
4.665500	0.035973	0.009330
4.687000	0.036076	0.008987
4.708500	0.035562	0.010269
4.730000	0.036255	0.009125
4.751500	0.035289	0.008710
4.773000	0.035779	0.009566
4.794500	0.035455	0.009380
4.816000	0.035706	0.009510
4.837500	0.034024	0.009184
4.859000	0.034807	0.009465
4.880500	0.034109	0.009265
4.902000	0.034065	0.009343
4.923500	0.033660	0.009929
4.945000	0.033709	0.009836
4.966500	0.033785	0.009709
4.988000	0.033492	0.009522
5.009500	0.033450	0.008698
5.031000	0.033871	0.008778
5.052500	0.033163	0.008637
5.074000	0.033586	0.008566
5.095500	0.033679	0.008100
5.117000	0.033091	0.008266
5.138500	0.032950	0.008130
5.160000	0.032662	0.008374
5.181500	0.032954	0.009289
5.203000	0.032377	0.008667
5.224500	0.032896	0.009628
5.246000	0.032642	0.009219
5.267500	0.032113	0.009369
5.289000	0.032009	0.008794
5.310500	0.032763	0.009916
5.332000	0.032048	0.009413
5.353500	0.032723	0.010036
5.375000	0.031511	0.009794
5.396500	0.031322	0.010322
5.418000	0.031076	0.010874
5.439500	0.030840	0.009752
5.461000	0.030863	0.010139
5.482500	0.030904	0.010170
5.504000	0.031340	0.010292
5.525500	0.031019	0.011083
5.547000	0.030423	0.010240
5.568500	0.030216	0.009872
5.590000	0.031172	0.010134
5.611500	0.030280	0.009274
5.633000	0.030807	0.009461
5.654500	0.030052	0.009250
5.676000	0.029609	0.009077
5.697500	0.029375	0.009502
5.719000	0.029083	0.009299
5.740500	0.029339	0.009154
5.762000	0.029468	0.009709
5.783500	0.028897	0.009597
5.805000	0.028210	0.009600
5.826500	0.028125	0.010257
5.848000	0.027634	0.009362
5.869500	0.027651	0.009585
5.891000	0.027674	0.009786
5.912500	0.026847	0.009792
5.934000	0.026173	0.009758
5.955500	0.025907	0.009834
5.977000	0.026673	0.010254
5.998500	0.025227	0.009598
6.020000	0.025090	0.009055
6.041500	0.025291	0.008948
6.063000	0.024604	0.009258
6.084500	0.024030	0.009334
6.106000	0.023920	0.010149
6.127500	0.023690	0.009890
6.149000	0.023373	0.009784
6.170500	0.022856	0.009848
6.192000	0.022462	0.010548
6.213500	0.022505	0.010712
6.235000	0.021637	0.010634
6.256500	0.021886	0.011499
6.278000	0.020861	0.010827
6.299500	0.020934	0.010358
6.321000	0.021455	0.011666
6.342500	0.020958	0.012310
6.364000	0.020162	0.012285
6.385500	0.019782	0.012018
6.407000	0.019249	0.012308
6.428500	0.018964	0.011859
6.450000	0.018631	0.011579
6.471500	0.018334	0.011925
6.493000	0.017906	0.011575
6.514500	0.017160	0.011064
6.536000	0.017093	0.011866
6.557500	0.016665	0.011591
6.579000	0.016397	0.011477
6.600500	0.015644	0.010813
6.622000	0.014979	0.010209
6.643500	0.014529	0.009987
6.665000	0.013888	0.010143
6.686500	0.013257	0.009330
6.708000	0.012481	0.008755
6.729500	0.011775	0.008615
6.751000	0.011609	0.008020
6.772500	0.011159	0.008176
6.794000	0.010535	0.007092
6.815500	0.009741	0.007189
6.837000	0.009118	0.006329
6.858500	0.008571	0.006613
6.880000	0.008404	0.006951
6.901500	0.008153	0.006985
6.923000	0.007538	0.006868
6.944500	0.006995	0.006568
6.966000	0.006888	0.006638
6.987500	0.006686	0.006634
7.009000	0.006408	0.006102
7.030500	0.006335	0.006147
7.052000	0.006271	0.005486
7.073500	0.007091	0.005901
7.095000	0.007849	0.006398
7.116500	0.008674	0.006904
7.138000	0.009787	0.007645
7.159500	0.012510	0.009757
7.181000	0.015077	0.010736
7.202500	0.018806	0.012248
7.224000	0.022466	0.013373
7.245500	0.026730	0.015131
7.267000	0.030798	0.016901
7.288500	0.036296	0.020026
7.310000	0.042171	0.021303
7.331500	0.046927	0.022857
7.353000	0.053443	0.024635
7.374500	0.060452	0.025624
7.396000	0.068782	0.028423
7.417500	0.076662	0.031839
7.439000	0.084639	0.033536
7.460500	0.095190	0.038791
7.482000	0.109555	0.044073
7.503500	0.123769	0.048789
7.525000	0.141230	0.059126
7.546500	0.160319	0.067764
7.568000	0.185260	0.080071
7.589500	0.215693	0.094326
7.611000	0.246100	0.105351
7.632500	0.280979	0.114365
7.654000	0.318434	0.121280
7.675500	0.359186	0.129947
7.697000	0.399945	0.131320
7.718500	0.443865	0.130656
7.740000	0.488928	0.124080
7.761500	0.532201	0.119132
7.783000	0.580322	0.108314
7.804500	0.626484	0.109360
7.826000	0.671052	0.106845
7.847500	0.714832	0.115507
7.869000	0.754197	0.114851
7.890500	0.790514	0.125155
7.912000	0.827588	0.124634
7.933500	0.865660	0.125631
7.955000	0.900997	0.125772
7.976500	0.931717	0.123729
7.998000	0.966674	0.114668
8.019500	1.000708	0.119808
8.041000	1.029662	0.126470
8.062500	1.050620	0.124550
8.084000	1.060704	0.129603
8.105500	1.071319	0.118264
8.127000	1.068507	0.105574
8.148500	1.057070	0.100873
8.170000	1.034269	0.100774
8.191500	1.000066	0.106272
8.213000	0.952042	0.122284
8.234500	0.896437	0.130799
8.256000	0.842278	0.136727
8.277500	0.787645	0.144427
8.299000	0.732686	0.151010
8.320500	0.676071	0.152201
8.342000	0.618324	0.148755
8.363500	0.566823	0.144375
8.385000	0.513370	0.140736
8.406500	0.464391	0.132580
8.428000	0.420308	0.121876
8.449500	0.380740	0.112301
8.471000	0.338323	0.100102
8.492500	0.303126	0.093115
8.514000	0.268584	0.084022
8.535500	0.238456	0.077851
8.557000	0.209095	0.070689
8.578500	0.184228	0.065486
8.600000	0.163202	0.060060
8.621500	0.141379	0.055888
8.643000	0.120170	0.050842
8.664500	0.101208	0.047226
8.686000	0.083608	0.043462
8.707500	0.069040	0.041126
8.729000	0.056146	0.038116
8.750500	0.044596	0.034612
8.772000	0.035224	0.029968
8.793500	0.027274	0.026262
8.815000	0.020502	0.022071
8.836500	0.015466	0.018687
8.858000	0.012207	0.016880
8.879500	0.009432	0.015108
8.901000	0.007553	0.013523
8.922500	0.005684	0.010712
8.944000	0.004119	0.008382
8.965500	0.002788	0.005911
8.987000	0.002153	0.004886
9.008500	0.001301	0.003008
9.030000	0.000812	0.001999
9.051500	0.000307	0.000800
9.073000	0.000170	0.000463
9.094500	0.000063	0.000178
9.116000	0.000005	0.000000
9.137500	0.000000	0.000000
9.159000	0.000000	0.000000
9.180500	0.000000	0.000000
9.202000	0.000000	0.000000
9.223500	0.000000	0.000000
9.245000	0.000000	0.000000
9.266500	0.000000	0.000000
9.288000	0.000000	0.000000
9.309500	0.000000	0.000000
9.331000	0.000000	0.000000
9.352500	0.000000	0.000000
9.374000	0.000000	0.000000
9.395500	0.000000	0.000000
